,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
1723,corcoja01,0,52,185,17,39,4,3,0,,,8,,Jack,Corcoran,,,,,2B,N,0.210810810810811,0.24352331606217603,0.264864864864865
6631,polidgu01,8,229,434,33,90,15,0,2,35.0,3.0,12,47.0,Gus,Polidor,170.0,72.0,R,R,SS,N,0.207373271889401,0.22869955156950697,0.255760368663594
5362,mccrewa01,0,56,213,40,69,5,0,0,20.0,10.0,24,13.0,Judge,McCredie,195.0,74.0,L,R,OF,N,0.323943661971831,0.392405063291139,0.347417840375587
7331,sandsje01,5,156,420,36,100,22,1,10,57.0,3.0,38,126.0,Jerry,Sands,225.0,76.0,R,R,1B,N,0.23809523809523803,0.301310043668122,0.3666666666666671
4625,lambja01,4,500,1742,257,430,88,19,75,272.0,17.0,219,505.0,Jake,Lamb,215.0,75.0,L,R,3B,N,0.24684270952927698,0.33095359510453803,0.44833524684271
3092,gomesya01,6,652,2234,270,553,121,6,87,308.0,2.0,122,610.0,Yan,Gomes,215.0,74.0,R,R,C,N,0.24753804834377802,0.28650254668930397,0.42390331244404705
8085,stumpbi01,1,54,158,13,37,1,0,0,11.0,5.0,9,,Bill,Stumpf,175.0,72.0,R,R,2B,N,0.23417721518987303,0.27544910179640697,0.24050632911392397
8670,waitked01,14,1140,4254,528,1214,215,44,24,373.0,28.0,372,204.0,Eddie,Waitkus,170.0,72.0,L,L,1B,N,0.28537846732487104,0.34284479031560694,0.37353079454630894
4964,luffhe01,9,106,450,42,111,18,7,2,,,7,,Henry,Luff,175.0,71.0,,,OF,N,0.24666666666666698,0.258205689277899,0.331111111111111
1597,colembo01,3,116,228,19,55,8,1,1,27.0,3.0,29,46.0,Bob,Coleman,190.0,74.0,R,R,C,N,0.241228070175439,0.326848249027237,0.29824561403508804
6486,perezto01,22,2777,9778,1272,2732,505,79,379,1652.0,49.0,925,1867.0,Tony,Perez,175.0,74.0,R,R,1B,Player,0.279402740846799,0.341679902830982,0.463489466148497
3106,gonzaal01,12,1396,4977,623,1209,274,27,137,536.0,97.0,392,1165.0,Alex,Gonzalez,180.0,72.0,R,R,SS,N,0.24291742013260997,0.29819333209163695,0.391400442033353
8286,theobro01,1,251,779,95,193,23,2,2,42.0,11.0,106,77.0,Ron,Theobald,165.0,68.0,R,R,2B,N,0.247753530166881,0.337853107344633,0.29011553273427504
6980,ricofr01,0,12,26,2,6,2,0,0,2.0,0.0,9,10.0,Fred,Rico,180.0,70.0,R,R,3B,N,0.23076923076923103,0.42857142857142894,0.307692307692308
366,bankser01,18,2528,9421,1305,2583,407,90,512,1636.0,50.0,763,1236.0,Ernie,Banks,180.0,73.0,R,R,1B,Player,0.27417471605986604,0.32855459544383303,0.49952234370024395
3957,hulseda01,4,423,1265,207,336,35,20,5,103.0,69.0,76,204.0,David,Hulse,170.0,71.0,L,L,OF,N,0.265612648221344,0.307233407904549,0.336758893280632
1508,clarkda04,5,245,582,75,161,36,8,5,93.0,5.0,74,37.0,Danny,Clark,167.0,69.0,L,R,3B,N,0.27663230240549797,0.358231707317073,0.3917525773195879
6657,pottemi01,1,14,23,0,0,0,0,0,0.0,0.0,1,8.0,Mike,Potter,195.0,73.0,R,R,OF,N,0.0,0.0416666666666667,0.0
6006,nelsobr01,0,25,34,6,9,3,0,0,2.0,1.0,4,1.0,Bry,Nelson,200.0,70.0,B,R,2B,N,0.264705882352941,0.34210526315789497,0.3529411764705879
2436,ellsbja01,10,1235,4846,749,1376,241,47,104,512.0,343.0,399,737.0,Jacoby,Ellsbury,195.0,73.0,L,L,OF,N,0.28394552208006607,0.338417540514776,0.41745769706974795
3863,hornsa01,8,389,1040,132,250,49,1,62,179.0,0.0,132,323.0,Sam,Horn,215.0,77.0,L,L,1B,N,0.240384615384615,0.325938566552901,0.46826923076923105
3074,godwijo01,1,81,236,15,50,3,1,0,25.0,9.0,9,47.0,John,Godwin,190.0,72.0,R,R,2B,N,0.21186440677966098,0.240816326530612,0.233050847457627
853,bowmabo02,4,256,519,71,129,19,5,17,54.0,0.0,48,109.0,Bob,Bowman,195.0,73.0,R,R,OF,N,0.24855491329479798,0.31216931216931204,0.402697495183044
3102,gomezpr01,0,8,7,2,2,1,0,0,2.0,0.0,0,4.0,Preston,Gomez,170.0,71.0,R,R,2B,N,0.28571428571428603,0.28571428571428603,0.42857142857142894
11,abernbr01,4,232,868,97,212,36,5,8,79.0,21.0,60,93.0,Brent,Abernathy,185.0,73.0,R,R,2B,N,0.24423963133640603,0.293103448275862,0.32488479262672804
2065,dejonpa01,1,223,853,123,224,51,2,44,133.0,2.0,57,247.0,Paul,DeJong,195.0,73.0,R,R,SS,N,0.262602579132474,0.30879120879120897,0.481828839390387
8702,wallabo01,24,2383,8618,1057,2309,391,143,34,1121.0,201.0,774,,Bobby,Wallace,170.0,68.0,R,R,SS,Player,0.26792759340914396,0.328258091993186,0.35831979577628204
7715,skowrbi01,13,1658,5547,681,1566,243,53,211,888.0,16.0,383,870.0,Bill,Skowron,195.0,71.0,R,R,1B,N,0.28231476473769607,0.32866779089376097,0.45934739498828203
8059,strando01,9,707,1859,194,434,87,7,31,211.0,14.0,155,330.0,Doug,Strange,170.0,74.0,B,R,3B,N,0.233458848843464,0.29245283018867896,0.33781603012372197
1842,crosbed01,6,297,677,67,149,22,4,0,44.0,1.0,55,74.0,Ed,Crosby,175.0,74.0,L,R,2B,N,0.22008862629246698,0.278688524590164,0.264401772525849
1037,brumlmi02,8,295,635,78,131,17,8,3,38.0,20.0,46,136.0,Mike,Brumley,165.0,70.0,B,R,SS,N,0.206299212598425,0.25991189427312805,0.27244094488189
6496,perrybo01,0,36,83,9,15,5,0,0,11.0,1.0,10,9.0,Boyd,Perry,158.0,70.0,R,R,2B,N,0.180722891566265,0.26881720430107503,0.240963855421687
4119,jimenda01,8,641,2159,290,568,105,17,36,228.0,36.0,291,391.0,D'Angelo,Jimenez,190.0,72.0,B,R,2B,N,0.263084761463641,0.350612244897959,0.377489578508569
8042,stonege01,7,848,3271,426,984,106,68,23,268.0,132.0,282,425.0,George,Stone,175.0,69.0,L,L,OF,N,0.300825435646591,0.356318603996623,0.395903393457658
3731,highhu01,5,516,1546,176,386,54,21,3,123.0,56.0,212,168.0,Hugh,High,155.0,67.0,L,L,OF,N,0.24967658473479898,0.340159271899886,0.31759379042690805
589,bensojo01,0,21,71,3,17,6,1,0,2.0,2.0,3,21.0,Joe,Benson,205.0,73.0,R,R,OF,N,0.23943661971831,0.27027027027027,0.35211267605633795
6831,reckean01,6,206,552,55,110,28,0,18,70.0,3.0,60,193.0,Anthony,Recker,240.0,74.0,R,R,C,N,0.199275362318841,0.277777777777778,0.34782608695652195
1773,cowgico01,5,317,689,83,161,22,4,12,57.0,14.0,58,197.0,Collin,Cowgill,190.0,69.0,R,L,OF,N,0.23367198838897002,0.29317269076305197,0.32946298984034805
708,blancan01,13,536,1191,137,305,73,9,18,109.0,5.0,79,202.0,Andres,Blanco,192.0,70.0,B,R,SS,N,0.256087321578505,0.302362204724409,0.377833753148615
6928,reynoch02,0,13,46,6,10,1,1,0,4.0,2.0,1,7.0,Charlie,Reynolds,175.0,69.0,R,R,C,N,0.21739130434782603,0.23404255319148898,0.282608695652174
3206,grassmi01,9,322,957,78,216,23,1,5,87.0,2.0,81,108.0,Mickey,Grasso,195.0,72.0,R,R,C,N,0.22570532915360503,0.28612716763005797,0.26750261233019895
5142,markani01,12,2001,7758,1043,2237,474,20,179,969.0,64.0,834,1148.0,Nick,Markakis,210.0,73.0,L,L,OF,N,0.28834751224542404,0.35742551210428297,0.42382057231245207
2269,doylede01,7,944,3290,357,823,113,28,16,237.0,38.0,205,310.0,Denny,Doyle,175.0,69.0,L,R,2B,N,0.250151975683891,0.29413447782546503,0.316109422492401
8369,titusjo01,10,1402,4960,738,1401,253,72,38,561.0,140.0,620,389.0,John,Titus,156.0,69.0,L,L,OF,N,0.282459677419355,0.362186379928315,0.385483870967742
3782,hodgira01,9,530,1689,198,481,79,24,4,188.0,7.0,97,63.0,Ralph,Hodgin,167.0,70.0,L,R,OF,N,0.28478389579632896,0.323628219484882,0.36708111308466496
1913,cuthbch01,3,235,767,76,193,39,2,18,79.0,2.0,56,167.0,Cheslor,Cuthbert,210.0,73.0,R,R,3B,N,0.251629726205997,0.302551640340219,0.378096479791395
5807,moriage01,8,72,269,26,41,5,3,3,23.0,,4,,Gene,Moriarty,130.0,68.0,L,L,OF,N,0.152416356877323,0.164835164835165,0.226765799256506
6685,prattto02,14,662,1612,194,404,84,3,49,224.0,6.0,208,454.0,Todd,Pratt,195.0,75.0,R,R,C,N,0.25062034739454103,0.336263736263736,0.397642679900744
7517,selbaki01,12,1612,6165,1066,1807,301,149,44,779.0,334.0,785,358.0,Kip,Selbach,190.0,67.0,R,R,OF,N,0.293106244931062,0.37294964028777006,0.41167883211678796
6860,reeseke01,1,12,13,2,5,0,0,0,1.0,1.0,2,2.0,Kevin,Reese,195.0,71.0,L,L,OF,N,0.384615384615385,0.46666666666666706,0.384615384615385
4343,kellyge01,17,1622,5993,819,1778,337,76,148,1020.0,65.0,386,694.0,High Pockets,Kelly,190.0,76.0,R,R,1B,Player,0.296679459369264,0.339238125097978,0.452361087935925
531,behelst01,2,68,257,37,54,6,2,0,,,25,,Steve,Behel,,,,,OF,N,0.21011673151751,0.28014184397163105,0.24902723735408605
6866,refsnro01,3,166,367,46,80,17,1,4,22.0,8.0,47,80.0,Rob,Refsnyder,200.0,72.0,R,R,2B,N,0.21798365122615804,0.30676328502415506,0.30245231607629397
3351,hackeme01,4,256,939,87,203,42,15,8,83.0,,16,225.0,Mert,Hackett,175.0,70.0,R,R,C,N,0.21618743343983,0.229319371727749,0.31842385516506894
178,anderfe01,7,97,234,20,61,12,0,2,15.0,1.0,18,25.0,Ferrell,Anderson,200.0,73.0,R,R,C,N,0.26068376068376103,0.313492063492063,0.3376068376068381
7156,rondehe01,3,99,272,28,56,7,3,1,37.0,9.0,36,37.0,Henri,Rondeau,175.0,70.0,L,R,OF,N,0.20588235294117604,0.298701298701299,0.264705882352941
526,becquju01,8,488,974,100,238,37,16,12,114.0,8.0,41,120.0,Julio,Becquer,178.0,71.0,L,L,1B,N,0.24435318275154003,0.27487684729064005,0.352156057494867
3249,greingr01,0,30,96,9,21,6,0,0,12.0,0.0,17,32.0,Grayson,Greiner,239.0,78.0,R,R,C,N,0.21875,0.33628318584070804,0.28125
1785,crabbca01,0,21,34,4,6,1,0,0,2.0,1.0,4,6.0,Callix,Crabbe,185.0,67.0,B,R,2B,N,0.17647058823529396,0.263157894736842,0.20588235294117604
6673,powerle01,1,21,55,7,18,1,1,0,2.0,0.0,4,7.0,Les,Powers,175.0,72.0,L,L,1B,N,0.327272727272727,0.37288135593220295,0.381818181818182
3252,greybi01,8,292,1033,126,250,44,14,1,141.0,23.0,71,70.0,Bill,Gray,175.0,71.0,,,3B,N,0.24201355275895498,0.29076086956521696,0.314617618586641
3603,heisech01,7,697,1594,218,380,69,12,62,178.0,25.0,110,414.0,Chris,Heisey,220.0,73.0,R,R,OF,N,0.23839397741530702,0.287558685446009,0.413425345043915
4904,longhe01,15,1875,7678,1456,2129,342,97,91,1055.0,537.0,612,462.0,Herman,Long,160.0,68.0,L,R,SS,N,0.277285751497786,0.33063932448733396,0.382651732221933
1933,dalryab01,13,951,4172,813,1202,217,81,43,407.0,,204,359.0,Abner,Dalrymple,175.0,70.0,L,R,OF,N,0.288111217641419,0.321297989031079,0.40987535953978904
3643,henryjo02,8,687,1920,161,397,54,15,2,171.0,55.0,244,,John,Henry,180.0,72.0,R,R,C,N,0.20677083333333302,0.29621072088724604,0.253645833333333
3769,hobbsbi01,3,10,15,1,2,1,0,0,1.0,1.0,2,3.0,Bill,Hobbs,155.0,69.0,R,R,2B,N,0.133333333333333,0.23529411764705901,0.2
9117,wyrosjo01,12,1221,4240,525,1149,209,45,58,481.0,33.0,482,437.0,Johnny,Wyrostek,180.0,74.0,L,R,OF,N,0.270990566037736,0.345404489623041,0.38254716981132103
3436,hanigry01,10,680,1959,192,492,71,1,30,214.0,1.0,255,290.0,Ryan,Hanigan,225.0,72.0,R,R,C,N,0.25114854517610996,0.33739837398374,0.33435426237876503
7787,smithke03,1,6,4,1,0,0,0,0,0.0,0.0,0,2.0,Keith,Smith,175.0,73.0,B,R,SS,N,0.0,0.0,0.0
5562,merriwh01,2,384,1530,212,449,97,12,33,167.0,87.0,109,274.0,Whit,Merrifield,195.0,72.0,R,R,1B,N,0.293464052287582,0.340451494813911,0.437254901960784
6227,oneilj01,0,7,26,3,2,0,0,0,1.0,0.0,1,1.0,Hugh,O'Neil,,,,,1B,N,0.0769230769230769,0.111111111111111,0.0769230769230769
4502,koehlbe01,1,208,722,82,168,15,7,2,62.0,31.0,56,111.0,Ben,Koehler,175.0,70.0,R,R,2B,N,0.232686980609418,0.287917737789203,0.281163434903047
4084,janvrha01,11,759,2221,250,515,68,18,6,210.0,79.0,171,,Hal,Janvrin,168.0,71.0,R,R,2B,N,0.231877532642954,0.286789297658863,0.286807744259343
6297,outench01,0,93,153,20,38,10,0,4,17.0,1.0,20,15.0,Chink,Outen,200.0,72.0,L,R,C,N,0.248366013071895,0.335260115606936,0.3921568627450979
709,blancda01,2,72,33,9,7,1,0,0,2.0,3.0,5,6.0,Damaso,Blanco,165.0,70.0,R,R,2B,N,0.212121212121212,0.315789473684211,0.24242424242424201
8204,tarbear01,1,39,86,6,16,2,0,0,7.0,1.0,4,13.0,Arlie,Tarbert,160.0,72.0,R,R,OF,N,0.18604651162790697,0.222222222222222,0.209302325581395
179,anderga01,16,2228,8640,1084,2529,522,36,287,1365.0,80.0,429,1224.0,Garret,Anderson,190.0,75.0,L,L,OF,N,0.292708333333333,0.326166060205094,0.461111111111111
6902,renicri01,4,276,553,71,122,20,2,20,71.0,0.0,63,142.0,Rick,Renick,188.0,72.0,R,R,SS,N,0.22061482820976502,0.300324675324675,0.37251356238697997
754,bodiepi01,10,1050,3670,393,1011,169,72,43,516.0,83.0,312,,Ping,Bodie,195.0,68.0,R,R,OF,N,0.275476839237057,0.33224510296333504,0.39591280653951005
4894,lomando01,1,47,142,23,35,7,2,2,19.0,0.0,16,19.0,Doug,Loman,185.0,71.0,L,L,OF,N,0.24647887323943696,0.322784810126582,0.366197183098592
9067,woodbr01,4,272,700,65,130,18,0,18,64.0,5.0,32,218.0,Brandon,Wood,205.0,75.0,R,R,SS,N,0.185714285714286,0.22131147540983603,0.288571428571429
3592,heffndo01,10,743,2526,275,610,99,19,6,248.0,18.0,270,218.0,Don,Heffner,155.0,70.0,R,R,2B,N,0.241488519398258,0.31473533619456395,0.302850356294537
1434,charled01,7,1005,3482,438,917,147,30,86,421.0,86.0,332,525.0,Ed,Charles,170.0,70.0,R,R,3B,N,0.26335439402642197,0.32747771368641804,0.396898334290638
7306,sanchal03,4,427,1527,193,452,56,21,6,111.0,122.0,76,233.0,Alex,Sanchez,180.0,70.0,L,L,OF,N,0.296005239030779,0.32938240798502805,0.371971185330714
9199,zipfebu01,1,118,354,38,78,11,6,10,39.0,2.0,32,92.0,Bud,Zipfel,200.0,75.0,L,R,1B,N,0.22033898305084698,0.28497409326424894,0.370056497175141
6635,pompeda01,4,64,145,25,32,9,2,3,10.0,8.0,12,42.0,Dalton,Pompey,195.0,74.0,B,R,OF,N,0.22068965517241396,0.28025477707006397,0.372413793103448
6644,portebo02,1,41,41,3,7,1,0,0,4.0,0.0,3,10.0,Bob,Porter,180.0,70.0,L,L,1B,N,0.17073170731707302,0.22727272727272702,0.195121951219512
5393,mcfared01,15,894,3007,398,826,146,49,13,383.0,65.0,254,174.0,Ed,McFarland,180.0,70.0,R,R,C,N,0.274692384436315,0.331186752529899,0.36880611905553706
353,balenmi01,2,78,219,19,40,2,4,0,11.0,6.0,6,33.0,Mike,Balenti,175.0,71.0,R,R,OF,N,0.18264840182648398,0.20444444444444396,0.22831050228310498
1835,cronibi01,3,126,296,28,68,15,2,0,27.0,0.0,12,13.0,Bill,Cronin,167.0,69.0,R,R,C,N,0.22972972972973,0.25974025974026,0.293918918918919
7523,selmafr01,4,37,167,27,43,8,2,1,18.0,3.0,4,3.0,Frank,Sellman,145.0,69.0,,,3B,N,0.25748502994011996,0.27485380116959096,0.347305389221557
2239,doranto01,2,51,132,10,19,3,1,0,4.0,3.0,12,18.0,Tom,Doran,152.0,71.0,L,R,C,N,0.143939393939394,0.215277777777778,0.18181818181818202
1979,davidcl02,0,12,22,3,3,0,0,0,3.0,2.0,0,4.0,Cleatus,Davidson,170.0,70.0,B,R,2B,N,0.136363636363636,0.136363636363636,0.136363636363636
68,albergu01,7,120,426,62,84,10,6,1,,,52,,Gus,Alberts,180.0,66.0,R,R,SS,N,0.19718309859154898,0.28451882845188303,0.255868544600939
7991,stenhmi01,4,207,416,40,79,15,0,9,40.0,1.0,71,66.0,Mike,Stenhouse,195.0,73.0,L,R,1B,N,0.189903846153846,0.308008213552361,0.290865384615385
4575,kubskgi01,0,22,63,11,16,3,0,0,6.0,1.0,6,10.0,Gil,Kubski,185.0,75.0,L,R,OF,N,0.253968253968254,0.318840579710145,0.301587301587302
8957,williji03,1,14,13,1,3,0,0,0,1.0,0.0,1,6.0,Jimy,Williams,170.0,70.0,R,R,SS,N,0.23076923076923103,0.28571428571428603,0.23076923076923103
7111,rodrivi01,5,17,28,6,12,5,0,0,2.0,0.0,0,3.0,Vic,Rodriguez,173.0,71.0,R,R,2B,N,0.42857142857142894,0.42857142857142894,0.6071428571428571
2780,fregoji01,17,1902,6523,844,1726,264,78,151,706.0,76.0,715,1097.0,Jim,Fregosi,190.0,73.0,R,R,SS,N,0.26460217691246396,0.337247858524454,0.398436302314886
84,alexani01,0,20,69,2,9,0,0,0,,,1,,Nin,Alexander,163.0,64.0,R,R,C,N,0.130434782608696,0.14285714285714302,0.130434782608696
5156,marshda01,6,490,1049,123,258,41,4,16,114.0,13.0,133,239.0,Dave,Marshall,182.0,73.0,L,R,OF,N,0.24594852240228798,0.330795262267343,0.338417540514776
5702,mohrdu01,6,504,1367,203,340,78,6,49,156.0,13.0,141,393.0,Dustan,Mohr,210.0,72.0,R,R,OF,N,0.248719824433065,0.318965517241379,0.42209217264081894
2742,foxpe01,12,1461,5636,895,1678,314,75,65,694.0,158.0,392,471.0,Pete,Fox,165.0,71.0,R,R,OF,N,0.29772888573456396,0.343397478433975,0.414655784244145
2074,delarto01,6,49,83,8,24,3,1,2,10.0,2.0,8,14.0,Tomas,de la Rosa,165.0,70.0,R,R,SS,N,0.28915662650602403,0.351648351648352,0.421686746987952
6263,orsuljo01,14,1494,4293,559,1173,186,37,57,405.0,93.0,318,402.0,Joe,Orsulak,185.0,73.0,L,L,OF,N,0.273235499650594,0.323357189329863,0.373631493128348
5609,milancl01,15,1982,7359,1004,2100,240,105,17,617.0,495.0,685,,Clyde,Milan,168.0,69.0,L,R,OF,N,0.28536485935589095,0.34622078567876696,0.35344476151651
1938,dalysu01,0,13,48,5,12,0,2,0,7.0,0.0,1,4.0,Sun,Daly,165.0,68.0,L,,OF,N,0.25,0.26530612244898005,0.33333333333333304
6812,rathmo01,11,565,2048,291,521,36,7,4,92.0,82.0,258,,Morrie,Rath,160.0,68.0,L,R,2B,N,0.25439453125,0.337814397224631,0.28466796875
1910,cusicja01,1,114,242,21,42,4,2,2,22.0,2.0,23,38.0,Jack,Cusick,170.0,72.0,R,R,SS,N,0.17355371900826402,0.245283018867925,0.231404958677686
4472,knabeot01,11,1278,4469,572,1103,178,48,8,365.0,143.0,485,326.0,Otto,Knabe,175.0,68.0,R,R,2B,N,0.24681136719624103,0.3205490512717,0.313492951443276
4976,lundsto01,2,44,65,3,6,0,0,0,1.0,0.0,9,13.0,Tom,Lundstedt,195.0,76.0,B,R,C,N,0.0923076923076923,0.202702702702703,0.0923076923076923
6699,princjo01,0,8,8,3,1,1,0,0,0.0,0.0,1,1.0,Josh,Prince,180.0,72.0,R,R,3B,N,0.125,0.222222222222222,0.25
764,bohnesa01,10,663,2315,309,605,87,45,16,228.0,75.0,193,154.0,Sam,Bohne,175.0,68.0,R,R,SS,N,0.26133909287257,0.31818181818181795,0.3585313174946
2605,figgich01,12,1282,4701,708,1298,188,58,35,403.0,341.0,540,832.0,Chone,Figgins,180.0,68.0,B,R,2B,N,0.276111465645607,0.35069643197863,0.36311423101467794
3435,hanigmi01,2,287,1074,157,299,65,7,47,157.0,13.0,113,268.0,Mitch,Haniger,215.0,74.0,R,R,OF,N,0.278398510242086,0.34709351305813,0.483240223463687
1113,burnsjo02,0,8,19,1,2,0,0,0,0.0,0.0,0,2.0,Joe,Burns,175.0,72.0,R,R,C,N,0.10526315789473699,0.10526315789473699,0.10526315789473699
3538,hatfigi01,10,320,1204,179,297,31,18,6,130.0,,97,112.0,Gil,Hatfield,168.0,69.0,R,R,3B,N,0.24667774086378697,0.302843966179862,0.317275747508306
61,ahmedni01,4,455,1458,169,334,69,13,36,149.0,17.0,97,297.0,Nick,Ahmed,195.0,74.0,R,R,SS,N,0.229080932784636,0.277170418006431,0.36831275720164597
4496,knoxjo01,3,124,219,21,60,4,1,0,11.0,7.0,20,27.0,John,Knox,170.0,72.0,L,R,2B,N,0.273972602739726,0.334728033472803,0.301369863013699
6883,reilljo02,0,10,40,6,7,3,0,0,3.0,,2,,Jim,Reilly,140.0,70.0,,,2B,N,0.175,0.214285714285714,0.25
50,adlesda01,5,106,256,9,43,3,1,1,11.0,0.0,18,80.0,Dave,Adlesh,187.0,72.0,R,R,C,N,0.16796875,0.222627737226277,0.19921875
2758,frankmi02,0,28,89,14,20,6,0,0,7.0,0.0,7,12.0,Mike,Frank,185.0,74.0,L,L,OF,N,0.22471910112359503,0.28125,0.292134831460674
5331,mccarjo01,0,20,79,12,18,0,1,0,12.0,3.0,1,9.0,John,McCarty,,,,R,OF,N,0.22784810126582297,0.2375,0.253164556962025
7256,ryanbr01,9,896,2591,304,604,116,18,19,203.0,67.0,198,490.0,Brendan,Ryan,190.0,73.0,R,R,SS,N,0.23311462755692802,0.287558264610972,0.31377846391354697
5200,martile01,7,705,2296,302,570,87,22,49,209.0,122.0,169,559.0,Leonys,Martin,200.0,74.0,L,R,OF,N,0.248257839721254,0.299797160243408,0.36933797909407706
1777,coxfr01,0,27,102,6,13,3,1,0,4.0,,2,36.0,Frank,Cox,,66.0,,,SS,N,0.127450980392157,0.14423076923076902,0.17647058823529396
9104,wrighra01,0,101,393,89,111,11,6,0,29.0,33.0,81,,Rasty,Wright,185.0,73.0,L,,OF,N,0.282442748091603,0.40506329113923994,0.34096692111959304
9153,youngge02,7,640,1815,259,446,58,19,3,113.0,155.0,227,213.0,Gerald,Young,185.0,74.0,B,R,OF,N,0.24573002754820897,0.32957884427032297,0.30358126721763107
6809,rappgo01,2,276,1064,134,269,47,5,2,73.0,16.0,75,64.0,Goldie,Rapp,165.0,70.0,B,R,3B,N,0.25281954887218,0.30201931518876196,0.31203007518796994
1428,chapmra01,8,1051,3785,671,1053,162,81,17,364.0,233.0,452,,Ray,Chapman,170.0,70.0,R,R,SS,N,0.27820343461030395,0.355204153882464,0.37727873183619604
2066,delahed01,15,1837,7510,1600,2597,522,186,101,1466.0,456.0,742,439.0,Ed,Delahanty,170.0,73.0,R,R,OF,Player,0.34580559254327603,0.40462918080465293,0.505193075898802
4155,johnsji01,15,1377,5070,754,1493,185,75,22,410.0,169.0,391,,Jimmy,Johnston,160.0,70.0,R,R,OF,N,0.29447731755424106,0.34499175975096097,0.37357001972386605
304,backmwa01,13,1102,3245,482,893,138,19,10,240.0,117.0,371,480.0,Wally,Backman,160.0,69.0,B,R,2B,N,0.275192604006163,0.34955752212389396,0.33867488443759597
7292,salkebi01,5,356,850,111,232,39,2,31,132.0,6.0,182,101.0,Bill,Salkeld,190.0,70.0,L,R,C,N,0.272941176470588,0.401162790697674,0.43294117647058794
1347,casteni01,5,737,2745,308,752,171,29,93,387.0,9.0,193,697.0,Nick,Castellanos,203.0,76.0,R,R,3B,N,0.273952641165756,0.321647379169503,0.459016393442623
2245,dortame01,0,15,19,3,4,1,0,0,0.0,0.0,1,2.0,Melvin,Dorta,160.0,71.0,R,R,3B,N,0.21052631578947398,0.25,0.263157894736842
163,amaroru02,7,485,927,99,218,43,9,16,100.0,15.0,88,128.0,Ruben,Amaro,170.0,70.0,B,R,OF,N,0.235167206040992,0.30147783251231497,0.35275080906148903
3464,hargrpi01,10,650,1601,177,445,91,16,39,265.0,17.0,140,165.0,Pinky,Hargrave,180.0,68.0,B,R,C,N,0.277951280449719,0.336013785180931,0.42785758900687104
2480,escobed01,7,770,2520,310,648,153,19,71,308.0,14.0,180,541.0,Eduardo,Escobar,185.0,70.0,B,R,2B,N,0.25714285714285695,0.306666666666667,0.41746031746031703
3149,gordoal01,11,1553,5672,775,1461,322,25,173,662.0,108.0,615,1398.0,Alex,Gordon,225.0,73.0,L,R,OF,N,0.25758110014104396,0.3302051853030061,0.414668547249647
8541,valenbe01,0,10,14,0,3,1,0,0,0.0,0.0,1,0.0,Benny,Valenzuela,175.0,70.0,R,R,3B,N,0.214285714285714,0.266666666666667,0.28571428571428603
6951,ricele01,1,42,103,11,23,3,0,0,7.0,2.0,5,8.0,Len,Rice,175.0,72.0,R,R,C,N,0.22330097087378603,0.25925925925925897,0.252427184466019
58,aguaylu01,9,568,1104,142,260,43,10,37,109.0,7.0,94,220.0,Luis,Aguayo,173.0,69.0,R,R,SS,N,0.23550724637681197,0.295492487479132,0.393115942028986
5944,muserto01,9,663,1268,123,329,41,9,7,117.0,14.0,95,138.0,Tony,Muser,180.0,74.0,L,L,1B,N,0.259463722397476,0.311078503301541,0.322555205047319
1529,clarkro01,0,22,80,4,12,1,0,0,3.0,5.0,1,16.0,Roy,Clark,170.0,68.0,L,R,OF,N,0.15,0.160493827160494,0.1625
4962,ludwiry01,12,1065,3549,454,923,201,8,154,587.0,17.0,339,888.0,Ryan,Ludwick,215.0,74.0,R,L,OF,N,0.26007326007326,0.324588477366255,0.451394759087067
7625,shiplcr01,12,582,1345,155,364,63,6,20,138.0,33.0,47,191.0,Craig,Shipley,175.0,73.0,R,R,SS,N,0.27063197026022306,0.295258620689655,0.37100371747211897
1085,burkeda01,2,42,126,15,22,1,0,0,9.0,2.0,22,,Dan,Burke,190.0,70.0,R,R,C,N,0.174603174603175,0.297297297297297,0.18253968253968303
570,beltres01,5,186,401,46,95,17,0,1,35.0,5.0,28,73.0,Esteban,Beltre,155.0,70.0,R,R,SS,N,0.23690773067331697,0.286713286713287,0.28678304239401503
8,abbotku01,8,702,2044,273,523,109,23,62,242.0,22.0,133,571.0,Kurt,Abbott,180.0,71.0,R,R,SS,N,0.25587084148727995,0.301332108406063,0.422700587084149
3341,gyorkje01,5,742,2484,292,614,107,5,110,344.0,12.0,224,608.0,Jedd,Gyorko,215.0,70.0,R,R,2B,N,0.24718196457326896,0.309453471196455,0.427133655394525
6329,paganjo01,14,1326,3689,387,922,138,26,52,372.0,46.0,244,510.0,Jose,Pagan,160.0,69.0,R,R,3B,N,0.249932230956899,0.29646580218662605,0.3437245866088369
3647,heredgu01,2,293,770,84,188,33,1,12,55.0,4.0,71,131.0,Guillermo,Heredia,180.0,70.0,R,L,OF,N,0.24415584415584402,0.307966706302021,0.336363636363636
7769,smithha01,12,35,132,11,29,3,1,0,7.0,,5,12.0,Harry,Smith,175.0,72.0,R,R,OF,N,0.21969696969696997,0.248175182481752,0.257575757575758
2377,earlyja01,10,747,2208,216,532,98,23,32,264.0,7.0,281,259.0,Jake,Early,168.0,71.0,L,R,C,N,0.240942028985507,0.326637203696264,0.34963768115942
