,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
8241,taylojo01,5,119,297,34,74,16,1,9,31.0,0.0,28,61.0,Joe,Taylor,185.0,73.0,R,R,OF,N,0.24915824915824897,0.313846153846154,0.40067340067340096
2198,dobbsjo01,4,582,2224,305,585,85,23,7,207.0,78.0,187,132.0,John,Dobbs,170.0,69.0,L,R,OF,N,0.263039568345324,0.3201990875155539,0.331384892086331
5299,mazarno01,2,421,1559,184,403,68,6,60,242.0,3.0,134,355.0,Nomar,Mazara,215.0,76.0,L,L,OF,N,0.258499037844772,0.31718842291789695,0.425272610647851
913,brentbr01,2,34,87,13,25,5,0,1,9.0,0.0,3,26.0,Bryce,Brentz,215.0,72.0,R,R,OF,N,0.28735632183908,0.311111111111111,0.37931034482758597
3556,hayesfr01,14,1364,4493,545,1164,213,32,119,628.0,30.0,564,627.0,Frankie,Hayes,185.0,72.0,R,R,C,N,0.25906966392165603,0.341704567925648,0.400178054751836
8730,wanerpa01,19,2549,9459,1627,3152,605,191,113,1309.0,104.0,1091,376.0,Paul,Waner,153.0,68.0,L,L,OF,Player,0.333227613912676,0.40218009478672995,0.47341156570461995
4365,kemmlru01,10,236,860,80,166,18,6,0,,,42,,Rudy,Kemmler,206.0,71.0,R,R,C,N,0.19302325581395302,0.23059866962306,0.22790697674418603
351,baldwki01,6,441,1677,186,371,56,27,7,,,36,,Kid,Baldwin,147.0,66.0,R,R,C,N,0.22122838401908201,0.23759486281377698,0.299344066785927
8622,vielmen01,0,6,7,1,1,0,0,0,0.0,0.0,1,4.0,Engelb,Vielma,155.0,71.0,B,R,2B,N,0.14285714285714302,0.25,0.14285714285714302
7915,spognan01,0,17,34,9,10,1,0,0,1.0,0.0,6,6.0,Andy,Spognardi,160.0,69.0,R,R,2B,N,0.294117647058824,0.4,0.323529411764706
390,barklre01,6,63,163,16,43,9,0,0,21.0,2.0,19,26.0,Red,Barkley,160.0,71.0,R,R,SS,N,0.263803680981595,0.340659340659341,0.31901840490797495
5073,maisege01,9,168,500,67,141,10,3,0,50.0,18.0,20,24.0,George,Maisel,180.0,70.0,R,R,OF,N,0.282,0.309615384615385,0.314
7123,rogerpa01,0,23,37,3,7,1,1,0,5.0,0.0,6,6.0,Packy,Rogers,175.0,68.0,R,R,2B,N,0.189189189189189,0.302325581395349,0.27027027027027
197,andrejo03,0,26,61,4,14,2,0,0,4.0,2.0,5,19.0,John,Andreoli,210.0,73.0,R,R,OF,N,0.22950819672131098,0.287878787878788,0.262295081967213
5548,menosmi01,9,810,2465,382,685,98,38,18,252.0,90.0,295,290.0,Mike,Menosky,163.0,70.0,L,R,OF,N,0.27789046653144,0.355072463768116,0.37038539553752503
2616,finlest01,18,2583,9397,1443,2548,449,124,304,1167.0,320.0,844,1299.0,Steve,Finley,175.0,74.0,L,L,OF,N,0.271150367138448,0.331217654525925,0.44237522613600105
3953,huhnem01,2,184,560,40,128,22,5,1,47.0,14.0,32,56.0,Emil,Huhn,180.0,72.0,R,R,1B,N,0.22857142857142898,0.27027027027027,0.291071428571429
5272,maxwech01,14,1133,3245,478,856,110,26,148,532.0,18.0,484,545.0,Charlie,Maxwell,185.0,71.0,L,L,OF,N,0.263790446841294,0.359345669080182,0.450539291217257
4535,kottage01,6,313,722,92,155,40,3,32,101.0,3.0,121,203.0,George,Kottaras,200.0,72.0,L,R,C,N,0.21468144044321302,0.327402135231317,0.41135734072022206
2814,fullich01,8,590,1855,305,548,92,14,12,167.0,46.0,132,113.0,Chick,Fullis,170.0,69.0,R,R,OF,N,0.295417789757412,0.342224458983392,0.379514824797844
9040,wisesa01,12,1175,4715,834,1281,221,112,48,672.0,,389,643.0,Sam,Wise,170.0,70.0,L,R,SS,N,0.271686108165429,0.327194357366771,0.3966065747614
5973,narlebi01,1,135,358,41,95,25,1,0,32.0,4.0,28,27.0,Bill,Narleski,160.0,69.0,R,R,2B,N,0.26536312849162,0.318652849740933,0.340782122905028
3094,gomezca01,11,1427,4638,665,1172,233,41,142,536.0,264.0,312,1229.0,Carlos,Gomez,220.0,75.0,R,R,OF,N,0.252695127210004,0.29979797979797995,0.41246226821906
3162,gosean01,4,372,1128,155,271,47,19,12,69.0,57.0,101,353.0,Anthony,Gose,190.0,73.0,L,L,OF,N,0.24024822695035503,0.30268510984540303,0.347517730496454
5405,mcgeepa01,1,59,225,11,38,6,1,0,20.0,0.0,1,17.0,Pat,McGee,,,,,OF,N,0.168888888888889,0.172566371681416,0.20444444444444396
2063,dejesiv02,5,228,495,43,120,23,2,5,53.0,4.0,41,130.0,Ivan,De Jesus,200.0,71.0,R,R,2B,N,0.24242424242424201,0.30037313432835805,0.327272727272727
7733,smallwi01,1,147,540,67,113,11,2,0,45.0,10.0,65,46.0,Will,Smalley,,,R,R,3B,N,0.20925925925925895,0.29421487603305796,0.237037037037037
4781,leonjo01,2,88,209,18,47,5,0,5,18.0,1.0,8,57.0,Jose,Leon,175.0,72.0,R,R,1B,N,0.22488038277511999,0.253456221198157,0.320574162679426
498,bealsto01,9,123,539,109,131,15,16,0,64.0,,8,11.0,Tommy,Beals,144.0,65.0,R,,2B,N,0.2430426716141,0.254113345521024,0.33024118738404495
4290,kanehro01,2,340,796,103,192,23,3,6,47.0,17.0,35,80.0,Rod,Kanehl,180.0,73.0,R,R,1B,N,0.241206030150754,0.273164861612515,0.300251256281407
8298,thomacl02,5,249,709,95,165,38,4,13,65.0,6.0,77,211.0,Clete,Thomas,200.0,71.0,L,R,OF,N,0.23272214386459802,0.307888040712468,0.35260930888575504
8450,triunca01,2,39,81,6,13,3,0,1,6.0,0.0,2,20.0,Carlos,Triunfel,195.0,71.0,R,R,SS,N,0.160493827160494,0.180722891566265,0.23456790123456797
1220,camildo02,9,313,767,56,153,22,4,18,80.0,0.0,56,146.0,Doug,Camilli,195.0,71.0,R,R,C,N,0.19947848761408102,0.253948967193196,0.30899608865710604
8380,tolesan01,2,96,231,41,66,14,1,8,35.0,2.0,15,49.0,Andrew,Toles,192.0,69.0,L,R,OF,N,0.28571428571428603,0.329268292682927,0.458874458874459
598,beresja01,0,10,22,0,5,1,0,0,0.0,0.0,1,6.0,James,Beresford,170.0,73.0,L,R,1B,N,0.22727272727272702,0.260869565217391,0.272727272727273
8784,weavear01,6,86,257,20,47,5,2,0,15.0,1.0,9,37.0,Art,Weaver,160.0,73.0,,R,C,N,0.182879377431907,0.21052631578947398,0.21789883268482502
730,blockcy01,4,17,53,9,16,1,1,0,5.0,2.0,7,3.0,Cy,Block,180.0,72.0,R,R,3B,N,0.30188679245283,0.3833333333333329,0.358490566037736
2112,derosma01,15,1241,3633,538,975,196,12,100,494.0,23.0,358,707.0,Mark,DeRosa,215.0,73.0,R,R,2B,N,0.268373245251858,0.33400150338261103,0.411505642719516
6842,redmomi01,12,764,2264,208,649,117,3,13,243.0,1.0,145,255.0,Mike,Redmond,185.0,73.0,R,R,C,N,0.286660777385159,0.329597343295973,0.35821554770318004
378,barbeja01,5,199,712,96,160,25,8,0,46.0,39.0,78,94.0,Jap,Barbeau,140.0,65.0,R,R,3B,N,0.22471910112359503,0.30126582278481,0.28230337078651696
7647,sickied01,11,203,597,51,135,13,2,0,59.0,14.0,39,43.0,Ed,Sicking,165.0,69.0,R,R,2B,N,0.226130653266332,0.273584905660377,0.254606365159129
8721,waltefr01,0,40,93,2,16,2,0,0,5.0,1.0,10,9.0,Fred,Walters,210.0,73.0,R,R,C,N,0.17204301075268802,0.252427184466019,0.193548387096774
5258,mattibo01,4,206,690,54,161,31,1,0,64.0,7.0,33,60.0,Bobby,Mattick,178.0,71.0,R,R,SS,N,0.23333333333333303,0.268326417704011,0.28115942028985497
3125,gonzara01,4,168,348,41,81,15,2,5,33.0,7.0,34,65.0,Raul,Gonzalez,190.0,68.0,R,R,OF,N,0.23275862068965497,0.301047120418848,0.330459770114943
6353,paredjo01,3,60,123,12,26,3,0,1,11.0,6.0,11,18.0,Johnny,Paredes,165.0,71.0,R,R,2B,N,0.211382113821138,0.276119402985075,0.260162601626016
2011,davisjo05,0,20,25,3,5,1,0,0,0.0,3.0,1,6.0,Jonathan,Davis,190.0,68.0,R,R,OF,N,0.2,0.23076923076923103,0.24
8020,stewadj01,0,17,40,8,10,3,0,3,10.0,2.0,4,12.0,DJ,Stewart,230.0,72.0,L,R,OF,N,0.25,0.31818181818181795,0.55
567,beltrad01,20,2933,11068,1524,3166,636,38,477,1707.0,121.0,848,1732.0,Adrian,Beltre,220.0,71.0,R,R,3B,N,0.286049873509216,0.336858006042296,0.479671123960969
2577,fergujo01,13,1013,3001,407,719,121,11,122,445.0,22.0,562,607.0,Joe,Ferguson,200.0,74.0,R,R,C,N,0.239586804398534,0.3595284872298621,0.40919693435521504
4615,lakeju01,3,223,659,65,155,36,3,17,48.0,16.0,35,218.0,Junior,Lake,230.0,74.0,R,R,OF,N,0.23520485584218498,0.273775216138329,0.376327769347496
3994,hustaca01,0,6,22,2,3,0,0,0,2.0,0.0,2,3.0,Carl,Husta,176.0,71.0,R,R,SS,N,0.136363636363636,0.208333333333333,0.136363636363636
8010,stevech01,7,211,732,89,184,29,8,4,55.0,6.0,88,89.0,Chuck,Stevens,180.0,73.0,B,L,1B,N,0.251366120218579,0.331707317073171,0.32923497267759605
565,bellte01,1,9,4,0,0,0,0,0,0.0,0.0,2,2.0,Terry,Bell,195.0,72.0,R,R,C,N,0.0,0.33333333333333304,0.0
9142,youngch04,12,1465,4710,668,1109,288,24,191,590.0,142.0,520,1192.0,Chris,Young,200.0,74.0,R,R,OF,N,0.23545647558386396,0.31147227533460803,0.42845010615711293
428,barrore01,0,10,21,3,4,1,0,0,1.0,2.0,1,4.0,Red,Barron,185.0,71.0,R,R,OF,N,0.19047619047619,0.22727272727272702,0.23809523809523803
2016,davismi02,9,963,2999,419,778,161,16,91,371.0,134.0,236,537.0,Mike,Davis,175.0,74.0,L,L,OF,N,0.25941980660220104,0.313446676970634,0.414804934978326
7664,silched01,0,14,48,5,13,4,0,0,3.0,4.0,4,8.0,Ed,Silch,180.0,74.0,R,R,OF,N,0.27083333333333304,0.326923076923077,0.3541666666666671
7705,sizemsc01,4,166,533,72,128,32,1,14,74.0,5.0,68,162.0,Scott,Sizemore,190.0,72.0,R,R,2B,N,0.24015009380863,0.3261231281198,0.382739212007505
5572,metcami01,2,8,13,0,1,0,0,0,0.0,2.0,1,3.0,Mike,Metcalfe,175.0,70.0,R,R,2B,N,0.0769230769230769,0.14285714285714302,0.0769230769230769
335,bakerge01,3,126,474,45,74,6,0,0,,,14,,George,Baker,162.0,71.0,,,C,N,0.15611814345991598,0.18032786885245897,0.168776371308017
2486,espinju01,4,49,73,2,16,2,0,1,8.0,0.0,3,15.0,Juan,Espino,190.0,73.0,R,R,C,N,0.219178082191781,0.25,0.287671232876712
6474,perezeu01,3,73,142,16,36,4,0,0,5.0,8.0,7,29.0,Eury,Perez,190.0,72.0,R,R,OF,N,0.25352112676056304,0.288590604026846,0.28169014084507
156,alvisma01,8,1013,3629,421,895,142,22,111,373.0,43.0,262,662.0,Max,Alvis,185.0,71.0,R,R,3B,N,0.246624414439239,0.297352865587253,0.389639019013502
1296,carrach01,9,1325,4644,568,1199,172,25,55,474.0,31.0,491,467.0,Chico,Carrasquel,170.0,72.0,R,R,SS,N,0.258182601205857,0.329113924050633,0.34151593453919
6387,pasquda01,9,905,2620,341,638,129,15,117,390.0,7.0,335,642.0,Dan,Pasqua,203.0,72.0,L,L,OF,N,0.24351145038167898,0.32927241962775,0.43816793893129796
911,brenlbo01,8,871,2615,321,647,119,7,91,333.0,45.0,318,438.0,Bob,Brenly,210.0,74.0,R,R,C,N,0.247418738049713,0.329014660756904,0.402676864244742
8109,sullico01,5,476,1127,156,305,50,22,10,97.0,32.0,94,253.0,Cory,Sullivan,200.0,72.0,L,L,OF,N,0.270629991126886,0.326781326781327,0.38065661047027505
4104,jennibi01,0,64,195,20,35,10,2,0,13.0,1.0,26,42.0,Bill,Jennings,175.0,74.0,R,R,SS,N,0.179487179487179,0.276018099547511,0.251282051282051
6331,pagemi01,0,20,28,1,5,0,0,0,1.0,0.0,1,9.0,Mike,Page,210.0,74.0,L,R,OF,N,0.178571428571429,0.206896551724138,0.178571428571429
1878,cubbami01,7,703,1951,218,503,74,20,34,251.0,6.0,215,233.0,Mike,Cubbage,180.0,72.0,L,R,3B,N,0.25781650435674003,0.331486611265005,0.368528959507945
8700,walketo03,0,84,90,19,20,7,0,2,10.0,11.0,11,15.0,Tony,Walker,205.0,74.0,R,R,OF,N,0.222222222222222,0.30693069306930704,0.3666666666666671
5965,nagleto01,1,46,169,24,42,5,1,1,12.0,4.0,8,27.0,Tom,Nagle,150.0,70.0,R,R,C,N,0.24852071005917198,0.28248587570621503,0.307692307692308
4540,kozmape01,7,341,735,89,158,33,4,5,62.0,8.0,63,174.0,Pete,Kozma,190.0,72.0,R,R,SS,N,0.21496598639455802,0.276942355889724,0.29115646258503397
8580,vaughbo01,6,149,535,70,148,19,9,0,32.0,25.0,59,39.0,Bobby,Vaughn,150.0,69.0,R,R,2B,N,0.276635514018692,0.348484848484849,0.34579439252336397
6062,niemabo01,11,1113,3452,455,1018,180,32,125,544.0,10.0,435,512.0,Bob,Nieman,195.0,71.0,R,R,OF,N,0.294901506373117,0.37381013635194205,0.47421784472769396
5041,maddoje01,0,7,14,1,3,0,0,0,1.0,0.0,1,2.0,Jerry,Maddox,200.0,74.0,R,R,3B,N,0.214285714285714,0.266666666666667,0.214285714285714
8239,tayloha02,0,10,8,1,1,0,0,0,0.0,0.0,1,1.0,Harry,Taylor,185.0,73.0,L,L,1B,N,0.125,0.222222222222222,0.125
9124,yeagejo01,10,574,1853,204,467,77,29,4,201.0,37.0,110,146.0,Joe,Yeager,160.0,70.0,R,R,SS,N,0.252023745277928,0.293937850229241,0.331354560172693
4405,kieltbo01,6,599,1792,257,456,105,6,53,253.0,21.0,246,372.0,Bobby,Kielty,225.0,73.0,B,R,OF,N,0.25446428571428603,0.344455348380765,0.4084821428571429
7770,smithha02,0,36,131,21,36,7,2,0,17.0,9.0,12,7.0,Harvey,Smith,160.0,68.0,L,R,3B,N,0.27480916030534397,0.335664335664336,0.358778625954198
3830,hollmst01,2,94,265,29,67,13,6,2,27.0,1.0,20,46.0,Stan,Hollmig,190.0,74.0,R,R,OF,N,0.252830188679245,0.305263157894737,0.36981132075471707
5141,marjami01,1,15,36,2,6,4,0,1,1.0,0.0,2,7.0,Mike,Marjama,205.0,74.0,R,R,C,N,0.166666666666667,0.21052631578947398,0.36111111111111105
946,britojo01,1,26,65,6,12,3,0,0,7.0,1.0,3,25.0,Jorge,Brito,190.0,73.0,R,R,C,N,0.18461538461538501,0.220588235294118,0.23076923076923103
6115,nossejo01,6,295,579,47,132,25,4,3,53.0,8.0,19,72.0,Joe,Nossek,178.0,72.0,R,R,OF,N,0.227979274611399,0.252508361204013,0.300518134715026
1103,burnije01,13,1694,5710,917,1447,298,29,315,981.0,74.0,739,1376.0,Jeromy,Burnitz,190.0,72.0,L,R,OF,N,0.25341506129597197,0.33896728174910806,0.481260945709282
7119,rogerem01,0,35,110,18,19,3,3,0,7.0,2.0,14,,Emmett,Rogers,165.0,70.0,B,,C,N,0.172727272727273,0.266129032258065,0.25454545454545496
3438,hankija01,2,86,207,25,38,0,4,4,10.0,2.0,8,20.0,Jay,Hankins,170.0,67.0,L,R,OF,N,0.183574879227053,0.21395348837209302,0.28019323671497604
1886,culbele01,5,370,1217,148,324,59,18,14,131.0,27.0,106,126.0,Leon,Culberson,180.0,71.0,R,R,OF,N,0.26622843056696804,0.325018896447468,0.37880032867707497
6765,radfopa01,11,1361,4979,945,1206,176,57,13,462.0,,790,449.0,Paul,Radford,148.0,66.0,R,R,OF,N,0.24221731271339603,0.345987172820246,0.308294838320948
285,aveliab01,0,6,11,1,3,0,0,0,0.0,0.0,0,3.0,Abiatal,Avelino,195.0,71.0,R,R,2B,N,0.272727272727273,0.272727272727273,0.272727272727273
4959,lucydo01,4,21,40,3,10,4,0,1,3.0,1.0,3,14.0,Donny,Lucy,205.0,74.0,R,R,C,N,0.25,0.302325581395349,0.425
8141,sutkogl01,1,11,11,0,1,0,0,0,1.0,0.0,2,7.0,Glenn,Sutko,225.0,75.0,R,R,C,N,0.0909090909090909,0.23076923076923103,0.0909090909090909
7962,starrbi01,1,13,24,1,5,0,0,0,1.0,0.0,0,1.0,Chick,Starr,175.0,73.0,R,R,C,N,0.208333333333333,0.208333333333333,0.208333333333333
3273,grimeos01,8,602,1832,235,469,73,24,18,200.0,30.0,297,303.0,Oscar,Grimes,178.0,71.0,R,R,1B,N,0.256004366812227,0.35979333020197296,0.351528384279476
3209,gravefr01,0,43,138,7,21,2,0,0,9.0,11.0,7,48.0,Frank,Graves,163.0,72.0,R,R,C,N,0.152173913043478,0.193103448275862,0.166666666666667
2353,durhale01,9,1067,3587,522,992,192,40,147,530.0,106.0,444,679.0,Leon,Durham,185.0,73.0,L,L,1B,N,0.276554223585169,0.35623914661374395,0.47532757178700896
657,biancje01,3,165,377,34,81,11,1,4,40.0,4.0,18,76.0,Jeff,Bianchi,185.0,71.0,R,R,3B,N,0.21485411140583605,0.250632911392405,0.281167108753316
3602,heisebo01,10,499,1144,104,283,43,3,1,86.0,3.0,47,77.0,Bob,Heise,175.0,72.0,R,R,2B,N,0.24737762237762198,0.277078085642317,0.29283216783216803
7755,smithea01,6,495,1580,176,429,72,32,9,187.0,36.0,82,127.0,Earl,Smith,170.0,71.0,B,R,OF,N,0.27151898734177204,0.30746089049338104,0.374683544303797
3151,gordojo01,12,1566,5707,914,1530,264,52,253,975.0,89.0,759,702.0,Joe,Gordon,180.0,70.0,R,R,2B,Player,0.26809181706676005,0.3540055675842871,0.465568599964955
6007,nelsobr02,1,28,28,0,2,2,0,0,0.0,0.0,3,9.0,Brad,Nelson,255.0,74.0,L,R,1B,N,0.0714285714285714,0.161290322580645,0.14285714285714302
8303,thomafr04,18,2322,8199,1494,2468,495,12,521,1704.0,32.0,1667,1397.0,Frank,Thomas,240.0,77.0,R,R,1B,Player,0.30101231857543603,0.419116156497061,0.5549457250884251
4840,lindsro01,0,11,3,6,1,1,0,0,0.0,2.0,0,1.0,Rod,Lindsey,175.0,68.0,R,R,OF,N,0.33333333333333304,0.33333333333333304,0.666666666666667
4077,jamessk01,1,51,36,8,6,2,0,0,6.0,1.0,6,8.0,Skip,James,185.0,72.0,L,L,1B,N,0.166666666666667,0.28571428571428603,0.222222222222222
947,britoju01,2,63,194,18,42,9,0,3,13.0,1.0,9,44.0,Juan,Brito,205.0,71.0,R,R,C,N,0.21649484536082503,0.25123152709359603,0.309278350515464
8541,valenbe01,0,10,14,0,3,1,0,0,0.0,0.0,1,0.0,Benny,Valenzuela,175.0,70.0,R,R,3B,N,0.214285714285714,0.266666666666667,0.28571428571428603
8486,tutwigu01,2,27,79,7,16,2,1,0,10.0,2.0,6,,Guy,Tutwiler,175.0,72.0,L,R,2B,N,0.20253164556961997,0.258823529411765,0.253164556962025
1734,corgach01,2,33,104,7,23,2,1,0,1.0,0.0,7,13.0,Chuck,Corgan,180.0,71.0,B,R,SS,N,0.221153846153846,0.27027027027027,0.259615384615385
547,bellge02,12,1587,6123,814,1702,308,34,265,1002.0,67.0,331,771.0,George,Bell,190.0,73.0,R,R,OF,N,0.277968316184877,0.314998450573288,0.46921443736730395
6293,otterbi01,0,30,100,16,20,4,1,2,15.0,8.0,8,17.0,Billy,Otterson,135.0,67.0,R,R,SS,N,0.2,0.25925925925925897,0.32
4333,kellemi02,10,622,1081,108,230,32,6,0,65.0,9.0,74,133.0,Mick,Kelleher,176.0,69.0,R,R,SS,N,0.212765957446809,0.263203463203463,0.253469010175763
6837,redmati01,7,432,1370,167,385,61,16,17,117.0,40.0,66,147.0,Tike,Redman,175.0,71.0,L,L,OF,N,0.281021897810219,0.31406685236768794,0.38613138686131393
5687,mitchda01,10,1127,3984,555,1244,169,61,41,403.0,45.0,346,119.0,Dale,Mitchell,195.0,73.0,L,L,OF,N,0.312248995983936,0.3672055427251729,0.416164658634538
9151,younger02,10,288,796,108,179,33,4,27,90.0,10.0,90,213.0,Ernie,Young,190.0,73.0,R,R,OF,N,0.22487437185929604,0.303611738148984,0.37814070351758794
3855,hopkido01,1,85,6,25,1,0,0,0,0.0,21.0,2,0.0,Don,Hopkins,175.0,72.0,L,R,OF,N,0.166666666666667,0.375,0.166666666666667
4208,jonesda05,0,34,58,7,10,0,2,1,7.0,2.0,8,12.0,Dax,Jones,180.0,72.0,R,R,OF,N,0.172413793103448,0.272727272727273,0.293103448275862
8507,ullgesc01,0,35,79,8,15,4,0,0,5.0,0.0,5,21.0,Scott,Ullger,186.0,74.0,R,R,1B,N,0.18987341772151897,0.23809523809523803,0.24050632911392397
3171,gouldch01,6,221,964,138,248,37,12,2,110.0,,19,24.0,Charlie,Gould,172.0,72.0,R,R,1B,N,0.257261410788382,0.271617497456765,0.326763485477178
4389,keplema01,3,419,1446,199,337,82,8,56,190.0,16.0,160,306.0,Max,Kepler,205.0,76.0,L,L,OF,N,0.23305670816044302,0.30946450809464504,0.41701244813278004
243,armstbo01,0,12,49,9,11,2,1,0,5.0,0.0,0,1.0,Robert,Armstrong,160.0,74.0,,,OF,N,0.224489795918367,0.224489795918367,0.306122448979592
8200,tappawa01,0,18,39,1,8,1,0,1,3.0,1.0,1,0.0,Walter,Tappan,158.0,68.0,R,R,2B,N,0.20512820512820498,0.225,0.307692307692308
1493,clapich01,1,70,105,18,28,5,3,1,9.0,1.0,14,19.0,Chris,Clapinski,175.0,72.0,B,R,2B,N,0.266666666666667,0.3529411764705879,0.4
4110,jenseky01,0,17,31,5,6,0,1,2,7.0,0.0,2,13.0,Kyle,Jensen,255.0,75.0,R,L,1B,N,0.193548387096774,0.24242424242424201,0.45161290322580605
2975,gettito01,6,125,503,61,131,18,10,6,64.0,14.0,30,,Tom,Gettinger,180.0,70.0,L,L,OF,N,0.26043737574552694,0.302063789868668,0.371769383697813
1209,callani01,19,923,3295,442,901,135,46,11,394.0,186.0,159,,Jimmy,Callahan,180.0,70.0,R,R,OF,N,0.27344461305007606,0.306890561667632,0.352352048558422
8037,stockke01,7,846,2773,340,703,124,28,23,248.0,45.0,313,541.0,Kevin,Stocker,178.0,72.0,B,R,SS,N,0.253516047601875,0.329228775113415,0.343310494049766
1153,butleik01,0,19,53,7,6,1,0,0,5.0,1.0,4,13.0,Ike,Butler,175.0,72.0,,R,OF,N,0.11320754716981098,0.175438596491228,0.132075471698113
2866,gandich01,9,1147,4245,449,1176,173,78,11,557.0,153.0,273,,Chick,Gandil,190.0,73.0,R,R,1B,N,0.277031802120141,0.320717131474104,0.36230859835100104
6577,pierrju01,13,1994,7525,1075,2217,255,94,18,517.0,614.0,464,479.0,Juan,Pierre,180.0,70.0,L,L,OF,N,0.294617940199336,0.335586431343097,0.360664451827243
1577,cockmji01,0,13,38,5,4,0,0,0,2.0,2.0,4,10.0,Jim,Cockman,145.0,66.0,R,R,3B,N,0.10526315789473699,0.19047619047619,0.10526315789473699
2189,dirksan01,2,297,971,150,268,47,7,24,100.0,13.0,76,173.0,Andy,Dirks,195.0,72.0,L,L,OF,N,0.27600411946446995,0.328557784145177,0.4129763130793
9031,winnihe01,8,868,1888,212,452,69,26,19,147.0,105.0,157,417.0,Herm,Winningham,185.0,71.0,L,R,OF,N,0.23940677966101698,0.297799511002445,0.333686440677966
8885,whitejo01,12,878,2652,456,678,83,42,8,229.0,92.0,386,276.0,Jo-Jo,White,165.0,71.0,L,R,OF,N,0.255656108597285,0.350230414746544,0.32767722473604805
2344,dunstsh01,17,1814,5927,736,1597,292,62,150,668.0,212.0,203,1000.0,Shawon,Dunston,175.0,73.0,R,R,SS,N,0.269444913109499,0.293637846655791,0.415555930487599
3737,hilldo01,9,756,2307,276,594,91,14,26,228.0,22.0,175,225.0,Donnie,Hill,160.0,70.0,B,R,2B,N,0.257477243172952,0.30983078162772,0.342869527524924
8599,velezot01,10,637,1802,244,452,87,11,78,272.0,6.0,336,414.0,Otto,Velez,170.0,72.0,R,R,1B,N,0.250832408435072,0.368568755846586,0.44117647058823495
3276,grimjo01,11,708,2644,351,707,119,37,16,332.0,83.0,87,,John,Grim,175.0,74.0,R,R,C,N,0.267397881996974,0.29073599414134005,0.358547655068079
2298,dropowa01,12,1288,4124,478,1113,168,22,152,704.0,5.0,328,582.0,Walt,Dropo,220.0,77.0,R,R,1B,N,0.26988360814743,0.323674752920036,0.43186226964112495
5977,nashbi01,14,1553,5867,1080,1616,271,87,60,,,805,,Billy,Nash,167.0,68.0,R,R,3B,N,0.2754388955173,0.36285971223021596,0.38196693369694895
7643,shuckja01,7,434,1125,133,275,39,9,8,84.0,24.0,79,132.0,JB,Shuck,195.0,71.0,L,L,OF,N,0.24444444444444396,0.29401993355481704,0.316444444444444
2827,gaettga01,19,2507,8951,1130,2280,443,39,360,1341.0,96.0,634,1602.0,Gary,Gaetti,180.0,72.0,R,R,3B,N,0.254720143000782,0.304016692749087,0.433582839906156
5246,matiajo01,0,58,117,7,22,2,0,2,6.0,1.0,3,22.0,John,Matias,170.0,71.0,L,L,1B,N,0.188034188034188,0.208333333333333,0.25641025641025605
8467,tuckepr01,3,243,600,65,133,38,1,23,68.0,0.0,41,151.0,Preston,Tucker,210.0,72.0,L,L,OF,N,0.22166666666666698,0.271450858034321,0.40333333333333293
4836,lindsbi02,0,9,16,2,3,0,0,0,1.0,0.0,0,3.0,Bill,Lindsey,195.0,75.0,R,R,C,N,0.1875,0.1875,0.1875
61,ahmedni01,4,455,1458,169,334,69,13,36,149.0,17.0,97,297.0,Nick,Ahmed,195.0,74.0,R,R,SS,N,0.229080932784636,0.277170418006431,0.36831275720164597
1861,crumlge01,0,6,12,0,1,0,0,0,1.0,0.0,0,1.0,Gene,Crumling,180.0,72.0,R,R,C,N,0.0833333333333333,0.0833333333333333,0.0833333333333333
7234,ruizri01,2,72,169,24,32,5,1,4,21.0,2.0,21,48.0,Rio,Ruiz,210.0,73.0,L,R,3B,N,0.189349112426035,0.278947368421053,0.30177514792899396
5606,miggila01,4,43,97,8,22,5,1,2,10.0,0.0,3,19.0,Larry,Miggins,198.0,76.0,R,R,1B,N,0.22680412371133998,0.25,0.360824742268041
4552,kressch01,7,175,466,57,116,20,7,1,52.0,6.0,49,59.0,Chuck,Kress,190.0,72.0,L,L,1B,N,0.24892703862660895,0.32038834951456296,0.328326180257511
1400,cervefr01,10,666,2062,256,562,92,15,35,256.0,15.0,249,450.0,Francisco,Cervelli,210.0,73.0,R,R,C,N,0.2725509214355,0.350930333189096,0.382638215324927
3892,howarch01,3,22,32,3,6,2,0,0,2.0,0.0,2,8.0,Chris,Howard,200.0,74.0,R,R,C,N,0.1875,0.23529411764705901,0.25
5516,meierda01,4,145,277,37,70,15,1,1,22.0,0.0,24,26.0,Dave,Meier,195.0,72.0,R,R,OF,N,0.252707581227437,0.312292358803987,0.324909747292419
1588,colabch01,3,225,727,86,187,35,1,28,111.0,2.0,58,229.0,Chris,Colabello,210.0,76.0,R,R,1B,N,0.257221458046768,0.312101910828025,0.42365887207702896
7173,rosebjo01,13,1585,4847,512,1206,190,44,104,548.0,67.0,547,677.0,John,Roseboro,190.0,71.0,L,R,C,N,0.248813699195379,0.324990730441231,0.37053847740870605
254,ascheco01,4,390,1238,129,290,71,4,32,129.0,5.0,95,331.0,Cody,Asche,205.0,73.0,L,R,3B,N,0.23424878836833604,0.288822205551388,0.37560581583198704
