,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
3424,hamrira01,1,118,452,34,92,13,2,1,32.0,1.0,31,62.0,Ray,Hamrick,160.0,71.0,R,R,SS,N,0.20353982300884998,0.25465838509316796,0.247787610619469
6975,rickejo01,3,15,66,6,11,1,2,0,1.0,1.0,3,8.0,Joe,Rickert,165.0,70.0,R,R,OF,N,0.166666666666667,0.202898550724638,0.24242424242424201
2467,erautjo01,1,32,43,3,8,1,0,0,1.0,0.0,4,5.0,Joe,Erautt,175.0,69.0,R,R,C,N,0.18604651162790697,0.25531914893617,0.209302325581395
1671,connojo04,3,412,1241,202,358,65,31,14,157.0,48.0,168,131.0,Joe,Connolly,165.0,67.0,L,R,OF,N,0.288477034649476,0.3733144073811211,0.424657534246575
3969,hunnebi01,5,511,1664,230,452,75,9,9,144.0,67.0,117,111.0,Bill,Hunnefield,165.0,70.0,B,R,2B,N,0.271634615384615,0.319483436271757,0.34375
7652,siegejo01,0,8,31,4,7,2,0,0,,,1,,Fred,Siegel,,,,,3B,N,0.22580645161290303,0.25,0.29032258064516103
2944,gedeojo01,7,584,2109,259,515,82,20,1,171.0,33.0,180,181.0,Joe,Gedeon,167.0,72.0,R,R,2B,N,0.24419155998103398,0.303626037570992,0.303461356092935
7,abbotje01,4,233,596,82,157,33,2,18,83.0,6.0,38,91.0,Jeff,Abbott,190.0,74.0,R,L,OF,N,0.263422818791946,0.30757097791798105,0.41610738255033597
5833,mortoco01,1,10,16,2,1,0,0,0,1.0,0.0,2,5.0,Colt,Morton,230.0,77.0,R,R,C,N,0.0625,0.166666666666667,0.0625
9203,zoccope01,0,20,37,0,4,1,0,0,3.0,0.0,2,13.0,Peter,Zoccolillo,200.0,74.0,L,R,OF,N,0.108108108108108,0.153846153846154,0.135135135135135
7007,rittewh01,0,16,52,8,13,3,0,0,4.0,,0,2.0,Whitey,Ritterson,,68.0,R,R,3B,N,0.25,0.25,0.307692307692308
46,adducji01,6,70,144,11,34,8,1,1,15.0,0.0,2,27.0,Jim,Adduci,200.0,77.0,L,L,1B,N,0.236111111111111,0.24657534246575302,0.326388888888889
4655,lansfca01,14,1862,7158,1007,2074,332,40,151,874.0,224.0,553,719.0,Carney,Lansford,195.0,74.0,R,R,3B,N,0.28974573903325,0.34068214239398303,0.41058955015367404
4295,kangju01,3,232,745,105,204,43,2,36,120.0,8.0,64,179.0,Jung Ho,Kang,210.0,72.0,R,R,3B,N,0.273825503355705,0.331273176761434,0.48187919463087203
1265,carabra01,2,40,99,10,20,4,1,2,3.0,3.0,6,33.0,Ramon,Caraballo,150.0,67.0,B,R,2B,N,0.202020202020202,0.24761904761904802,0.323232323232323
3410,hamiljo01,0,21,71,5,7,0,2,0,,,6,,John,Hamill,158.0,68.0,R,R,OF,N,0.0985915492957746,0.168831168831169,0.154929577464789
5639,millehu01,4,140,496,51,112,21,5,0,49.0,4.0,27,57.0,Hughie,Miller,175.0,73.0,R,R,1B,N,0.22580645161290303,0.265774378585086,0.288306451612903
8805,weisbu01,3,128,341,39,92,14,4,2,50.0,6.0,43,44.0,Butch,Weis,180.0,71.0,L,L,OF,N,0.269794721407625,0.3515625,0.35190615835777095
6180,ohallgr01,0,12,11,1,2,0,0,0,1.0,0.0,0,1.0,Greg,O'Halloran,205.0,74.0,L,R,C,N,0.18181818181818202,0.18181818181818202,0.18181818181818202
667,biggicr01,19,2850,10876,1844,3060,668,55,291,1175.0,414.0,1160,1753.0,Craig,Biggio,185.0,71.0,R,R,2B,Player,0.281353438764252,0.35061482220006607,0.433155571901434
2388,eckhaox01,4,24,52,6,10,1,0,1,7.0,0.0,5,3.0,Ox,Eckhardt,185.0,73.0,L,R,OF,N,0.19230769230769199,0.263157894736842,0.269230769230769
446,bartovi01,1,102,373,64,87,12,4,16,65.0,1.0,29,62.0,Vince,Barton,180.0,72.0,L,R,OF,N,0.23324396782841803,0.288557213930348,0.41554959785522794
3218,greenal01,0,29,59,9,8,1,0,3,6.0,0.0,10,15.0,Al,Greene,190.0,71.0,L,R,OF,N,0.135593220338983,0.260869565217391,0.305084745762712
6747,quintca01,5,438,1376,163,380,59,1,19,165.0,3.0,153,207.0,Carlos,Quintana,175.0,72.0,R,R,OF,N,0.276162790697674,0.348593852190974,0.361918604651163
2116,desajo01,5,35,55,5,11,2,0,2,7.0,0.0,3,8.0,Joe,DeSa,170.0,71.0,L,L,1B,N,0.2,0.24137931034482799,0.34545454545454496
505,beardol01,2,331,1307,195,353,34,34,4,173.0,73.0,112,61.0,Ollie,Beard,180.0,71.0,R,R,SS,N,0.270084162203519,0.3276955602537,0.3573068094873761
8539,valdewi01,8,439,1142,131,270,47,11,6,107.0,17.0,69,173.0,Wilson,Valdez,170.0,71.0,R,R,SS,N,0.23642732049036802,0.279933938893476,0.31260945709282
7916,spohral01,7,756,2218,213,575,103,25,6,199.0,13.0,124,166.0,Al,Spohrer,175.0,70.0,R,R,C,N,0.259242560865645,0.298462852263023,0.336339044183949
1920,dahlda01,2,140,471,73,138,23,7,23,72.0,10.0,34,127.0,David,Dahl,195.0,74.0,L,R,OF,N,0.29299363057324795,0.34059405940594106,0.518046709129512
6837,redmati01,7,432,1370,167,385,61,16,17,117.0,40.0,66,147.0,Tike,Redman,175.0,71.0,L,L,OF,N,0.281021897810219,0.31406685236768794,0.38613138686131393
9177,zauchno01,8,346,1038,134,242,28,2,50,159.0,5.0,137,226.0,Norm,Zauchin,220.0,76.0,R,R,1B,N,0.23314065510597304,0.322553191489362,0.408477842003854
2840,galatmi01,6,251,717,105,192,25,7,1,57.0,10.0,92,46.0,Milt,Galatzer,168.0,70.0,L,L,OF,N,0.267782426778243,0.351050679851669,0.32635983263598306
3473,harpebr02,0,18,41,6,12,3,0,2,6.0,0.0,4,4.0,Brandon,Harper,200.0,76.0,R,R,C,N,0.292682926829268,0.35555555555555607,0.51219512195122
565,bellte01,1,9,4,0,0,0,0,0,0.0,0.0,2,2.0,Terry,Bell,195.0,72.0,R,R,C,N,0.0,0.33333333333333304,0.0
5091,malmbha01,0,67,208,25,45,5,2,0,19.0,0.0,29,19.0,Harry,Malmberg,170.0,73.0,R,R,2B,N,0.216346153846154,0.312236286919831,0.259615384615385
6159,oconnda02,12,1143,4035,527,1049,181,35,39,320.0,48.0,431,396.0,Danny,O'Connell,168.0,71.0,R,R,3B,N,0.25997521685254,0.331392745185849,0.35117719950433696
405,barnesa01,0,7,11,2,2,1,0,0,0.0,0.0,2,1.0,Sam,Barnes,150.0,68.0,L,R,2B,N,0.18181818181818202,0.307692307692308,0.272727272727273
8385,tomasya01,2,305,1102,131,295,60,5,48,163.0,7.0,61,296.0,Yasmany,Tomas,250.0,74.0,R,R,OF,N,0.267695099818512,0.30610490111779903,0.46188747731397495
7889,speedho01,4,113,135,21,28,5,1,0,6.0,4.0,20,46.0,Horace,Speed,180.0,73.0,R,R,OF,N,0.20740740740740699,0.309677419354839,0.25925925925925897
6860,reeseke01,1,12,13,2,5,0,0,0,1.0,1.0,2,2.0,Kevin,Reese,195.0,71.0,L,L,OF,N,0.384615384615385,0.46666666666666706,0.384615384615385
7178,rosemi01,2,27,54,3,11,2,0,1,2.0,0.0,3,12.0,Mike,Rose,185.0,73.0,B,R,C,N,0.203703703703704,0.245614035087719,0.296296296296296
6764,raderdo02,10,1465,5186,631,1302,245,39,155,722.0,37.0,528,1055.0,Doug,Rader,208.0,74.0,R,R,3B,N,0.25106054762823,0.320266013300665,0.40300809872734294
403,barnere01,3,286,836,152,225,41,24,8,97.0,12.0,95,76.0,Red,Barnes,158.0,70.0,L,R,OF,N,0.269138755980861,0.34371643394199797,0.404306220095694
3035,gimenhe01,7,37,88,9,19,4,0,2,11.0,0.0,7,29.0,Hector,Gimenez,230.0,70.0,B,R,C,N,0.21590909090909102,0.27368421052631603,0.32954545454545503
6193,olearch01,30,955,3232,317,731,104,18,3,220.0,74.0,164,,Charley,O'Leary,165.0,67.0,R,R,SS,N,0.226175742574257,0.263545347467609,0.27227722772277196
5007,lyonsst01,8,853,2162,264,545,100,17,19,196.0,42.0,156,364.0,Steve,Lyons,190.0,75.0,L,R,OF,N,0.252081406105458,0.302415875754961,0.340425531914894
1875,cruzto01,4,7,2,2,0,0,0,0,0.0,0.0,0,0.0,Tommy,Cruz,165.0,69.0,L,L,OF,N,0.0,0.0,0.0
1735,corharo01,5,135,426,44,90,12,5,0,26.0,17.0,35,,Roy,Corhan,165.0,69.0,R,R,SS,N,0.211267605633803,0.27114967462039,0.262910798122066
208,ankenpa01,8,15,29,2,7,1,0,0,3.0,0.0,0,5.0,Pat,Ankenman,125.0,64.0,R,R,SS,N,0.24137931034482799,0.24137931034482799,0.27586206896551696
5276,maybejo02,6,574,1386,172,326,83,3,56,180.0,15.0,119,351.0,John,Mayberry,235.0,78.0,R,R,OF,N,0.23520923520923498,0.295681063122924,0.42063492063492103
765,bohntj01,2,32,19,3,4,1,0,1,5.0,0.0,2,9.0,T. J.,Bohn,200.0,77.0,R,R,OF,N,0.21052631578947398,0.28571428571428603,0.421052631578947
1789,craigro02,7,145,367,49,94,25,2,3,27.0,7.0,24,48.0,Rod,Craig,195.0,73.0,B,R,OF,N,0.25613079019073604,0.301790281329923,0.35967302452316097
5995,nealth01,1,15,38,3,7,1,0,0,2.0,0.0,1,10.0,Thomas,Neal,220.0,74.0,R,R,OF,N,0.18421052631578896,0.20512820512820498,0.21052631578947398
464,batesjo02,8,1154,3913,565,1087,167,73,25,417.0,187.0,503,428.0,Johnny,Bates,168.0,67.0,L,L,OF,N,0.277791975466394,0.36005434782608703,0.376948632762586
2490,essiaji01,11,710,1855,194,453,85,3,33,207.0,9.0,231,171.0,Jim,Essian,195.0,74.0,R,R,C,N,0.24420485175202203,0.327900287631831,0.346630727762803
238,armasma01,0,15,31,7,6,2,0,1,1.0,1.0,1,12.0,Marcos,Armas,190.0,77.0,R,R,1B,N,0.193548387096774,0.21875,0.354838709677419
8128,summech01,10,698,1371,199,350,63,4,54,218.0,15.0,188,244.0,Champ,Summers,205.0,74.0,L,R,OF,N,0.25528811086798003,0.34509300833867895,0.425237053245806
3891,hovlest01,4,436,1019,122,263,39,5,8,88.0,29.0,116,128.0,Steve,Hovley,188.0,70.0,L,L,OF,N,0.258096172718351,0.333920704845815,0.329735034347399
4645,lanehu01,0,7,15,0,1,0,0,0,0.0,0.0,1,1.0,Hunter,Lane,165.0,71.0,R,R,2B,N,0.0666666666666667,0.125,0.0666666666666667
2338,dunnad01,13,2001,6883,1097,1631,334,10,462,1168.0,63.0,1317,2379.0,Adam,Dunn,285.0,78.0,L,R,OF,N,0.23696062763329898,0.35951219512195093,0.489757373238414
5661,millira01,7,703,2118,305,553,106,10,70,284.0,16.0,447,431.0,Randy,Milligan,200.0,74.0,R,R,1B,N,0.26109537299339,0.38986354775828497,0.419735599622285
998,brownja02,0,41,43,6,9,3,0,0,4.0,0.0,5,13.0,Jake,Brown,200.0,74.0,R,R,OF,N,0.209302325581395,0.29166666666666696,0.27906976744186
326,bakerch02,3,93,146,14,27,2,3,0,9.0,0.0,3,27.0,Chuck,Baker,180.0,71.0,R,R,SS,N,0.18493150684931503,0.201342281879195,0.23972602739725998
6194,olearda01,5,45,181,18,44,3,2,1,,,10,,Dan,O'Leary,165.0,70.0,L,,OF,N,0.243093922651934,0.28272251308900503,0.298342541436464
2300,drurybr01,3,315,1039,108,274,75,3,32,134.0,2.0,68,231.0,Brandon,Drury,210.0,74.0,R,R,2B,N,0.263715110683349,0.308943089430894,0.43407122232916295
5218,martivi01,16,1973,7297,914,2153,423,3,246,1178.0,7.0,730,891.0,Victor,Martinez,235.0,74.0,B,R,C,N,0.29505276140879805,0.359162825464059,0.45498149924626596
630,berroge01,11,779,2506,379,692,113,9,101,382.0,19.0,276,510.0,Geronimo,Berroa,165.0,72.0,R,R,OF,N,0.27613727055067794,0.3479511143062539,0.449321628092578
5382,mcdonte01,3,357,1019,131,304,45,27,13,135.0,34.0,88,125.0,Tex,McDonald,160.0,70.0,L,R,OF,N,0.29833169774288504,0.3541102077687439,0.43375858684985297
6999,riosju01,0,87,196,20,44,5,1,1,5.0,1.0,7,19.0,Juan,Rios,185.0,75.0,R,R,2B,N,0.224489795918367,0.25123152709359603,0.27551020408163296
3001,gilbech01,7,364,852,109,195,27,9,5,55.0,7.0,86,82.0,Charlie,Gilbert,165.0,69.0,L,L,OF,N,0.22887323943662,0.299573560767591,0.299295774647887
5311,mcavowi01,6,235,674,38,134,18,8,1,53.0,6.0,38,87.0,Wickey,McAvoy,172.0,71.0,R,R,C,N,0.198813056379822,0.24157303370786498,0.25370919881305604
3469,harmabr01,0,6,10,1,1,1,0,0,1.0,0.0,1,1.0,Brad,Harman,195.0,73.0,R,R,2B,N,0.1,0.18181818181818202,0.2
1074,burbrne01,0,58,170,11,47,8,1,0,15.0,1.0,14,13.0,Nelson,Burbrink,195.0,70.0,R,R,C,N,0.276470588235294,0.331521739130435,0.33529411764705896
2075,delgaal01,0,26,20,5,5,0,0,0,1.0,0.0,3,3.0,Alex,Delgado,195.0,72.0,R,R,1B,N,0.25,0.34782608695652195,0.25
6430,peersja01,1,18,53,10,17,2,1,0,6.0,0.0,1,4.0,Jack,Peerson,175.0,71.0,R,R,SS,N,0.320754716981132,0.33333333333333304,0.39622641509434
481,baumeji01,12,18,34,2,7,1,1,0,2.0,0.0,2,10.0,Jim,Baumer,185.0,74.0,R,R,SS,N,0.20588235294117604,0.25,0.294117647058824
5713,monacbl01,9,17,13,2,2,0,1,0,2.0,0.0,1,3.0,Blas,Monaco,170.0,71.0,B,R,2B,N,0.153846153846154,0.214285714285714,0.307692307692308
6557,phillmi01,10,712,1719,166,412,46,24,11,145.0,12.0,124,234.0,Mike,Phillips,170.0,72.0,L,R,2B,N,0.239674229203025,0.290830168204015,0.313554392088424
2798,friscfr01,18,2311,9112,1532,2880,466,138,105,1244.0,419.0,728,272.0,Frankie,Frisch,165.0,71.0,B,R,2B,Player,0.316066725197542,0.3666666666666671,0.43206760316066706
822,bostoly01,3,526,2004,305,624,102,30,23,250.0,45.0,171,174.0,Lyman,Bostock,180.0,73.0,L,R,OF,N,0.311377245508982,0.36551724137930997,0.426646706586826
2120,deshide02,3,421,1317,246,322,58,13,14,94.0,82.0,155,347.0,Delino,DeShields,200.0,69.0,R,R,OF,N,0.24449506454062303,0.324048913043478,0.340167046317388
6640,poormto01,8,496,2043,396,498,65,43,12,,,102,,Tom,Poorman,135.0,67.0,L,R,OF,N,0.24375917767988298,0.27972027972028,0.33529123837493896
5599,michara01,2,32,61,11,18,1,0,0,8.0,1.0,6,10.0,Ralph,Michaels,178.0,70.0,R,R,SS,N,0.29508196721311497,0.358208955223881,0.31147540983606603
2717,fordybr01,9,623,1807,172,467,103,4,41,188.0,8.0,119,295.0,Brook,Fordyce,185.0,73.0,R,R,C,N,0.25843940232429397,0.304257528556594,0.387935805201992
5056,magrato01,0,9,10,0,0,0,0,0,0.0,0.0,0,4.0,Tom,Magrann,177.0,75.0,R,R,C,N,0.0,0.0,0.0
256,ashbyal01,16,1370,4123,397,1010,183,13,90,513.0,7.0,461,622.0,Alan,Ashby,185.0,74.0,B,R,C,N,0.244967256851807,0.32089877835951097,0.36114479747756506
5042,madigto01,0,14,48,2,4,1,0,0,2.0,0.0,1,20.0,Tony,Madigan,126.0,65.0,,R,OF,N,0.0833333333333333,0.10204081632653099,0.10416666666666699
4320,keelewi01,18,2123,8591,1719,2932,241,145,33,810.0,495.0,524,136.0,Willie,Keeler,140.0,64.0,L,L,OF,Player,0.34128739378419304,0.3791552386176629,0.41461995111162797
75,alcocsc01,0,54,156,12,27,4,2,0,7.0,4.0,7,14.0,Scotty,Alcock,160.0,69.0,R,R,2B,N,0.17307692307692302,0.208588957055215,0.22435897435897398
489,baxtemi01,5,232,417,52,95,23,4,4,28.0,10.0,55,100.0,Mike,Baxter,205.0,72.0,L,R,OF,N,0.22781774580335698,0.317796610169492,0.33093525179856104
2253,doumiry01,9,980,3093,350,818,191,7,104,413.0,12.0,232,621.0,Ryan,Doumit,220.0,73.0,B,R,C,N,0.264468153895894,0.315789473684211,0.43161978661493705
1149,butlebr01,16,2213,8180,1359,2375,277,131,54,578.0,558.0,1129,907.0,Brett,Butler,160.0,70.0,L,L,OF,N,0.290342298288509,0.376409925878182,0.376039119804401
4741,leetr01,8,1099,3740,476,958,191,16,115,488.0,59.0,457,704.0,Travis,Lee,205.0,75.0,L,L,1B,N,0.25614973262032104,0.3371455801763161,0.408021390374332
8878,whitefr01,17,2324,7859,912,2006,407,58,160,886.0,178.0,412,1035.0,Frank,White,165.0,71.0,R,R,2B,N,0.25524875938414604,0.29234675371780894,0.38287313907621795
1019,brownsa01,1,141,439,29,88,12,1,0,34.0,4.0,25,43.0,Sam,Brown,,,R,R,1B,N,0.20045558086560397,0.24353448275862102,0.23234624145785898
2424,ellioca01,0,12,28,5,7,2,0,0,0.0,0.0,5,3.0,Carter,Elliott,165.0,71.0,L,R,SS,N,0.25,0.36363636363636404,0.32142857142857106
6996,ringofr01,3,139,506,49,97,24,3,0,,,15,,Frank,Ringo,175.0,71.0,R,,C,N,0.191699604743083,0.21497120921305202,0.25098814229249
1653,confomi01,3,427,1394,218,350,80,3,76,218.0,7.0,194,400.0,Michael,Conforto,215.0,73.0,L,R,OF,N,0.251076040172166,0.342569269521411,0.476327116212339
1748,costech01,3,299,806,83,219,47,0,23,108.0,0.0,52,157.0,Chris,Coste,200.0,73.0,R,R,1B,N,0.271712158808933,0.31585081585081604,0.415632754342432
6418,pearsal02,8,988,3077,485,831,130,24,28,214.0,77.0,477,195.0,Albie,Pearson,140.0,65.0,L,L,OF,N,0.270068248293793,0.368036015756894,0.35521611959701
8886,whitejo03,1,53,115,8,23,7,0,2,15.0,0.0,25,31.0,Josh,Whitesell,220.0,75.0,L,L,1B,N,0.2,0.34285714285714297,0.31304347826087
1778,coxje01,1,61,169,20,36,3,0,0,9.0,8.0,14,23.0,Jeff,Cox,170.0,71.0,R,R,2B,N,0.21301775147929003,0.27322404371584696,0.23076923076923103
4374,kennead01,13,1691,5473,682,1488,288,42,80,571.0,179.0,401,839.0,Adam,Kennedy,195.0,71.0,L,R,2B,N,0.271880138863512,0.321586653047327,0.38370180887995603
2729,fousebi01,0,21,89,11,12,0,1,0,2.0,,0,0.0,Bill,Fouser,,,,,1B,N,0.134831460674157,0.134831460674157,0.157303370786517
6872,reichdi01,1,128,385,43,99,18,3,1,39.0,3.0,22,36.0,Dick,Reichle,185.0,72.0,L,R,OF,N,0.25714285714285695,0.297297297297297,0.327272727272727
5894,munsojo01,1,42,136,22,39,5,3,3,18.0,1.0,11,5.0,Joe,Munson,184.0,69.0,L,R,OF,N,0.28676470588235303,0.34013605442176903,0.43382352941176505
7915,spognan01,0,17,34,9,10,1,0,0,1.0,0.0,6,6.0,Andy,Spognardi,160.0,69.0,R,R,2B,N,0.294117647058824,0.4,0.323529411764706
7481,scottev01,12,1654,5837,552,1455,208,58,20,551.0,69.0,243,282.0,Everett,Scott,148.0,68.0,R,R,SS,N,0.249271886242933,0.279276315789474,0.315059105704985
2864,gamelma01,4,106,240,23,55,11,2,6,29.0,4.0,24,82.0,Mat,Gamel,220.0,73.0,L,R,3B,N,0.229166666666667,0.299242424242424,0.3666666666666671
292,avilemi01,9,915,3009,380,786,139,13,60,306.0,78.0,141,424.0,Mike,Aviles,205.0,70.0,R,R,3B,N,0.261216350947159,0.294285714285714,0.37587238285144603
3876,hotalpe01,9,840,3492,590,931,148,63,9,371.0,,224,,Pete,Hotaling,166.0,68.0,L,R,OF,N,0.266609392898053,0.31081808396124894,0.352806414662085
5853,mottoch01,10,59,125,17,25,6,0,4,12.0,2.0,10,28.0,Chad,Mottola,220.0,75.0,R,R,OF,N,0.2,0.25925925925925897,0.344
4183,johnsst01,1,8,9,2,1,0,0,1,1.0,0.0,2,2.0,Stan,Johnson,180.0,70.0,L,L,OF,N,0.111111111111111,0.272727272727273,0.444444444444444
3139,goodrni01,1,142,461,56,110,29,3,16,53.0,12.0,43,142.0,Niko,Goodrum,198.0,75.0,B,R,2B,N,0.23861171366594397,0.30357142857142894,0.41865509761388303
9176,zarilal01,10,1120,3535,507,975,186,43,61,456.0,33.0,415,382.0,Al,Zarilla,180.0,71.0,L,R,OF,N,0.275813295615276,0.351898734177215,0.404526166902405
261,asproke01,6,475,1483,171,369,69,3,19,124.0,7.0,179,149.0,Ken,Aspromonte,180.0,72.0,R,R,2B,N,0.24881995954147,0.329723225030084,0.337828725556305
235,ariasge01,3,173,480,46,114,18,2,14,55.0,2.0,25,121.0,George,Arias,190.0,71.0,R,R,3B,N,0.2375,0.275247524752475,0.3708333333333329
869,bradlja02,5,671,2214,334,527,123,20,70,292.0,47.0,225,625.0,Jackie,Bradley,200.0,70.0,L,R,OF,N,0.23803071364047,0.30832308323083196,0.40650406504065
2897,garcile02,5,324,866,93,209,27,8,15,79.0,41.0,36,240.0,Leury,Garcia,180.0,68.0,B,R,2B,N,0.24133949191685897,0.27161862527716196,0.342956120092379
1624,colliji01,13,1725,6795,1055,1999,352,116,65,983.0,194.0,426,266.0,Jimmy,Collins,178.0,69.0,R,R,3B,Player,0.29418690213392196,0.335826062872178,0.40883002207505503
1854,crowege01,9,702,1727,215,467,70,12,81,299.0,3.0,159,246.0,George,Crowe,210.0,74.0,L,L,1B,N,0.270411117544876,0.331919406150583,0.465547191661841
8508,ulricge01,4,21,72,5,15,2,0,0,1.0,3.0,1,5.0,George,Ulrich,,,,,3B,N,0.208333333333333,0.219178082191781,0.236111111111111
5238,mateoru01,5,295,876,106,219,44,6,21,89.0,11.0,49,189.0,Ruben,Mateo,170.0,72.0,R,R,OF,N,0.25,0.28972972972973,0.385844748858447
1770,cowanbi01,9,493,1190,131,281,44,8,40,125.0,17.0,50,297.0,Billy,Cowan,170.0,72.0,R,R,OF,N,0.23613445378151302,0.266935483870968,0.387394957983193
7774,smithha08,9,879,2682,269,715,148,10,58,323.0,7.0,196,361.0,Hal,Smith,195.0,72.0,R,R,C,N,0.26659209545115603,0.316539263377345,0.39410887397464606
7401,schanbo01,13,82,186,14,35,7,4,0,6.0,3.0,18,47.0,Bobby,Schang,165.0,67.0,R,R,C,N,0.18817204301075302,0.25980392156862697,0.26881720430107503
2908,gardnbr01,10,1358,4729,790,1232,204,61,96,450.0,257.0,561,1002.0,Brett,Gardner,195.0,71.0,L,L,OF,N,0.26052019454430103,0.338941398865785,0.390357369422711
4644,lanedi01,0,12,42,4,5,0,0,0,4.0,0.0,5,3.0,Dick,Lane,178.0,71.0,R,R,OF,N,0.11904761904761901,0.212765957446809,0.11904761904761901
715,blandal01,0,69,128,14,30,4,0,1,8.0,0.0,13,41.0,Alex,Blandino,190.0,72.0,R,R,1B,N,0.234375,0.304964539007092,0.2890625
7472,schwaky01,3,337,1086,183,248,36,5,72,163.0,8.0,174,369.0,Kyle,Schwarber,235.0,72.0,L,R,OF,N,0.22836095764272601,0.334920634920635,0.46961325966850803
2748,francju02,5,404,996,110,235,50,4,48,152.0,2.0,81,375.0,Juan,Francisco,245.0,74.0,L,R,3B,N,0.235943775100402,0.293407613741876,0.4387550200803211
4342,kellydo01,9,585,1098,148,252,28,9,23,98.0,16.0,92,171.0,Don,Kelly,215.0,76.0,L,R,1B,N,0.22950819672131098,0.28907563025210103,0.334244080145719
5752,mooreja01,0,21,53,2,5,0,0,0,2.0,0.0,6,12.0,Jackie,Moore,180.0,72.0,R,R,C,N,0.0943396226415094,0.18644067796610198,0.0943396226415094
5351,mccormi01,0,105,347,28,64,5,4,0,27.0,22.0,43,49.0,Mike,McCormack,155.0,63.0,R,R,2B,N,0.184438040345821,0.274358974358974,0.221902017291066
4052,jacksro01,6,196,474,54,116,18,1,17,52.0,6.0,45,119.0,Ron,Jackson,225.0,79.0,R,R,1B,N,0.24472573839662398,0.310211946050096,0.394514767932489
4954,lucased01,1,163,530,62,135,19,1,5,37.0,2.0,34,126.0,Ed,Lucas,210.0,75.0,R,R,1B,N,0.254716981132075,0.299645390070922,0.32264150943396197
5126,manuech01,6,242,384,25,76,12,0,4,43.0,1.0,40,77.0,Charlie,Manuel,195.0,76.0,L,R,OF,N,0.197916666666667,0.273584905660377,0.26041666666666696
5615,mileymi01,1,84,262,21,46,5,2,4,30.0,1.0,20,62.0,Mike,Miley,185.0,73.0,B,R,SS,N,0.175572519083969,0.23404255319148898,0.255725190839695
8491,tyackji01,0,54,155,11,40,8,1,0,23.0,1.0,14,9.0,Jim,Tyack,195.0,74.0,L,R,OF,N,0.258064516129032,0.319526627218935,0.32258064516129
1916,cuyleki01,17,1879,7161,1305,2299,394,157,128,1065.0,328.0,676,752.0,Kiki,Cuyler,180.0,70.0,R,R,OF,Player,0.321044546850998,0.37960954446854706,0.47353721547269895
4235,jonestr01,5,493,1303,173,356,56,6,27,164.0,62.0,100,140.0,Tracy,Jones,180.0,75.0,R,R,OF,N,0.273215656178051,0.325017818959373,0.38756715272448206
4408,kiescbr01,8,260,306,34,76,10,1,16,46.0,1.0,30,76.0,Brooks,Kieschnick,225.0,76.0,L,R,OF,N,0.248366013071895,0.31547619047619,0.444444444444444
8777,watline01,0,21,44,4,7,1,0,0,3.0,0.0,3,8.0,Neal,Watlington,195.0,72.0,L,R,C,N,0.15909090909090898,0.212765957446809,0.18181818181818202
4256,josepca01,4,402,1217,126,272,56,4,31,122.0,2.0,71,309.0,Caleb,Joseph,180.0,75.0,R,R,C,N,0.223500410846343,0.266304347826087,0.352506162695152
1652,conefr01,0,19,77,17,20,3,1,0,16.0,12.0,8,2.0,Fred,Cone,171.0,69.0,,,OF,N,0.25974025974026,0.329411764705882,0.324675324675325
6168,odorro01,4,675,2498,337,619,112,25,106,335.0,51.0,134,574.0,Rougned,Odor,195.0,71.0,L,R,2B,N,0.24779823859087302,0.286094224924012,0.439951961569255
6939,rheamcy01,1,107,283,25,57,5,3,1,25.0,10.0,10,40.0,Cy,Rheam,175.0,72.0,R,R,1B,N,0.201413427561837,0.228668941979522,0.250883392226148
3138,goodmja01,4,70,293,33,75,6,5,1,,,9,,Jake,Goodman,,73.0,,,1B,N,0.255972696245734,0.278145695364238,0.320819112627986
4498,koberje01,1,28,36,10,5,0,0,1,1.0,3.0,6,7.0,Jeff,Kobernus,190.0,74.0,R,R,OF,N,0.138888888888889,0.261904761904762,0.222222222222222
190,andermi01,8,721,1490,159,367,67,11,28,134.0,8.0,161,343.0,Mike,Anderson,200.0,74.0,R,R,OF,N,0.246308724832215,0.319806178073895,0.36241610738255003
4404,kiefest01,5,105,229,34,44,7,3,7,30.0,2.0,12,68.0,Steve,Kiefer,175.0,73.0,R,R,3B,N,0.19213973799126602,0.23236514522821602,0.34061135371179
7777,smithja03,14,1406,4532,783,1301,182,71,40,382.0,228.0,334,348.0,Jack,Smith,165.0,68.0,L,L,OF,N,0.28706972639011497,0.33600493218249106,0.385039717563989
8021,stewagl01,4,243,742,56,158,22,6,2,53.0,1.0,61,83.0,Glen,Stewart,175.0,72.0,R,R,SS,N,0.21293800539083604,0.272727272727273,0.266846361185984
718,blankla01,8,629,1766,203,446,57,14,20,172.0,9.0,132,178.0,Larvell,Blanks,167.0,68.0,R,R,SS,N,0.252548131370328,0.304531085353003,0.33465458663646697
6990,rignebi01,7,654,1966,281,510,78,14,41,212.0,25.0,208,206.0,Bill,Rigney,178.0,73.0,R,R,3B,N,0.25940996948117995,0.330266789328427,0.37589013224822
3973,huntebr01,9,699,1555,187,364,90,7,67,259.0,4.0,141,335.0,Brian,Hunter,195.0,72.0,R,L,1B,N,0.23408360128617398,0.297759433962264,0.4302250803858521
