,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
8936,willibe02,15,2076,7869,1366,2336,449,55,287,1257.0,147.0,1069,1212.0,Bernie,Williams,180.0,74.0,B,R,OF,N,0.296861100521032,0.380957708659655,0.477316050324056
1421,chapmfr02,2,76,187,12,36,3,1,0,9.0,3.0,11,28.0,Fred,Chapman,185.0,73.0,R,R,SS,N,0.192513368983957,0.237373737373737,0.21925133689839602
5803,morgave01,1,31,71,4,16,2,0,0,3.0,0.0,4,14.0,Vern,Morgan,190.0,73.0,L,R,3B,N,0.22535211267605604,0.266666666666667,0.25352112676056304
7777,smithja03,14,1406,4532,783,1301,182,71,40,382.0,228.0,334,348.0,Jack,Smith,165.0,68.0,L,L,OF,N,0.28706972639011497,0.33600493218249106,0.385039717563989
7142,romakja01,1,27,36,4,6,3,0,0,4.0,0.0,3,14.0,Jamie,Romak,226.0,75.0,R,R,1B,N,0.166666666666667,0.23076923076923103,0.25
4978,lupieto01,8,614,2358,285,632,92,30,18,230.0,57.0,241,111.0,Tony,Lupien,185.0,70.0,L,L,1B,N,0.268023748939779,0.3358984224701811,0.355385920271416
7861,solisal01,2,13,10,0,0,0,0,0,1.0,0.0,0,6.0,Ali,Solis,200.0,72.0,R,R,C,N,0.0,0.0,0.0
1807,creamge01,6,500,1862,234,400,55,28,1,,,71,,George,Creamer,,74.0,R,R,2B,N,0.214822771213749,0.24366270046559804,0.276047261009667
4261,joshuvo01,11,822,2234,277,610,87,31,30,184.0,55.0,108,338.0,Von,Joshua,170.0,70.0,L,L,OF,N,0.273052820053715,0.306575576430401,0.38003581020590904
7484,scottji02,0,8,24,2,6,1,0,0,1.0,1.0,5,0.0,John,Scott,165.0,69.0,R,R,SS,N,0.25,0.37931034482758597,0.29166666666666696
8286,theobro01,1,251,779,95,193,23,2,2,42.0,11.0,106,77.0,Ron,Theobald,165.0,68.0,R,R,2B,N,0.247753530166881,0.337853107344633,0.29011553273427504
6813,ratlipa01,9,145,297,28,61,10,2,12,42.0,0.0,28,119.0,Paul,Ratliff,190.0,74.0,L,R,C,N,0.205387205387205,0.273846153846154,0.3737373737373739
4199,jonesch04,1,34,26,0,5,0,0,0,1.0,1.0,3,7.0,Chris,Jones,183.0,72.0,L,L,OF,N,0.19230769230769199,0.27586206896551696,0.19230769230769199
6662,powelbo02,1,59,141,27,37,6,1,3,12.0,1.0,16,36.0,Boog,Powell,185.0,70.0,L,L,OF,N,0.26241134751773,0.337579617834395,0.382978723404255
576,benesjo01,0,10,12,1,2,0,0,0,0.0,0.0,2,1.0,Joe,Benes,158.0,68.0,R,R,2B,N,0.166666666666667,0.28571428571428603,0.166666666666667
4460,klimclo01,12,318,669,64,155,21,3,13,69.0,0.0,31,71.0,Lou,Klimchock,180.0,71.0,L,R,2B,N,0.23168908819133,0.265714285714286,0.33034379671151
5389,mcelyfr01,0,7,4,2,0,0,0,0,0.0,0.0,0,0.0,Frank,McElyea,221.0,78.0,R,R,OF,N,0.0,0.0,0.0
6960,richage01,7,1026,3549,502,1028,127,63,26,255.0,247.0,356,436.0,Gene,Richards,175.0,72.0,L,L,OF,N,0.289659058889828,0.35441741357234297,0.3829247675401521
8979,williwo01,7,338,1255,133,314,40,5,1,79.0,14.0,88,52.0,Woody,Williams,175.0,71.0,R,R,2B,N,0.25019920318725103,0.29932985852568894,0.292430278884462
8593,velarra01,15,1273,4244,633,1171,214,23,100,445.0,78.0,463,853.0,Randy,Velarde,185.0,72.0,R,R,2B,N,0.275918944392083,0.34714255364351004,0.407869934024505
5819,morrijo01,14,1265,4912,821,1275,239,80,43,643.0,,358,656.0,John,Morrill,155.0,70.0,R,R,1B,N,0.259568403908795,0.309867172675522,0.36706026058631896
2500,eusebto01,10,598,1739,179,479,87,5,30,241.0,1.0,182,324.0,Tony,Eusebio,180.0,74.0,R,R,C,N,0.275445658424382,0.344091618948464,0.382978723404255
8290,thielhe01,1,43,123,9,18,1,2,1,6.0,1.0,12,30.0,Henry,Thielman,175.0,71.0,R,R,OF,N,0.146341463414634,0.222222222222222,0.211382113821138
5871,mullebi01,8,36,50,5,11,1,0,0,2.0,1.0,10,6.0,Billy,Mullen,160.0,68.0,R,R,3B,N,0.22,0.35,0.24
2136,devoywa01,0,19,69,7,17,3,1,0,8.0,4.0,3,13.0,Walt,Devoy,165.0,71.0,R,R,1B,N,0.246376811594203,0.277777777777778,0.318840579710145
4912,lonnejo01,3,143,325,22,54,8,0,6,27.0,0.0,40,74.0,Joe,Lonnett,180.0,70.0,R,R,C,N,0.166153846153846,0.25753424657534196,0.246153846153846
1249,candeje01,2,187,677,96,158,37,3,22,70.0,3.0,81,195.0,Jeimer,Candelario,221.0,73.0,B,R,3B,N,0.233382570162482,0.315303430079156,0.3943870014771049
5901,murnati01,12,383,1632,336,426,32,9,5,,,60,,Tim,Murnane,172.0,69.0,L,R,1B,N,0.26102941176470607,0.287234042553192,0.300857843137255
7199,rothfr01,7,282,783,83,196,32,8,1,75.0,19.0,36,97.0,Frank,Roth,160.0,70.0,R,R,C,N,0.250319284802043,0.283272283272283,0.31545338441890197
5057,magruch01,4,270,540,67,119,32,3,11,56.0,5.0,34,120.0,Chris,Magruder,200.0,71.0,B,R,OF,N,0.22037037037037,0.266550522648084,0.351851851851852
8600,veltmpa01,8,23,38,4,5,0,1,0,2.0,0.0,4,3.0,Pat,Veltman,175.0,72.0,R,R,C,N,0.131578947368421,0.214285714285714,0.18421052631578896
6532,phegljo01,5,271,786,83,175,49,1,22,98.0,2.0,39,169.0,Josh,Phegley,230.0,70.0,R,R,C,N,0.22264631043257002,0.259393939393939,0.37150127226463103
6659,powelab01,2,78,304,53,78,13,7,0,,,8,,Abner,Powell,160.0,67.0,L,R,OF,N,0.256578947368421,0.275641025641026,0.34539473684210503
1529,clarkro01,0,22,80,4,12,1,0,0,3.0,5.0,1,16.0,Roy,Clark,170.0,68.0,L,R,OF,N,0.15,0.160493827160494,0.1625
6671,powerdo01,11,647,2088,183,450,72,13,4,199.0,27.0,72,297.0,Doc,Powers,160.0,68.0,R,R,C,N,0.21551724137931,0.24166666666666697,0.26819923371647497
4323,keerlge01,0,6,23,2,3,0,0,0,3.0,0.0,0,2.0,George,Keerl,145.0,67.0,R,R,2B,N,0.130434782608696,0.130434782608696,0.130434782608696
4488,knorrra01,10,253,676,82,153,27,3,24,88.0,0.0,47,161.0,Randy,Knorr,205.0,74.0,R,R,C,N,0.226331360946746,0.276625172890733,0.38165680473372793
445,bartoha01,0,29,60,5,10,2,1,0,3.0,2.0,3,6.0,Harry,Barton,155.0,66.0,B,R,1B,N,0.166666666666667,0.206349206349206,0.23333333333333303
3846,hoodwa01,2,67,80,23,19,2,2,1,5.0,5.0,14,18.0,Wally,Hood,160.0,71.0,R,R,OF,N,0.2375,0.351063829787234,0.35
9018,wilsota01,4,12,6,9,2,1,0,0,1.0,0.0,1,0.0,Tack,Wilson,185.0,70.0,R,R,OF,N,0.33333333333333304,0.42857142857142894,0.5
1201,calhowi01,1,48,133,11,31,5,0,3,15.0,0.0,8,31.0,Willie,Calhoun,187.0,68.0,L,R,OF,N,0.233082706766917,0.276595744680851,0.338345864661654
2143,diazbo01,12,993,3274,327,834,162,5,87,452.0,9.0,198,429.0,Bo,Diaz,185.0,71.0,R,R,C,N,0.254734270006109,0.297235023041475,0.386988393402566
8862,whisepe01,9,475,988,140,221,46,8,37,134.0,17.0,86,196.0,Pete,Whisenant,190.0,74.0,R,R,OF,N,0.223684210526316,0.28584729981378004,0.398785425101215
9109,wriglze01,3,239,861,121,222,25,20,5,117.0,18.0,46,55.0,Zeke,Wrigley,150.0,68.0,,,SS,N,0.257839721254355,0.2954796030871,0.35075493612078995
6146,obriejo03,6,339,815,90,204,35,5,4,59.0,2.0,59,82.0,Johnny,O'Brien,170.0,69.0,R,R,2B,N,0.250306748466258,0.30091533180778,0.32024539877300606
4074,jamesch02,9,946,3040,343,794,145,24,90,386.0,27.0,193,490.0,Chris,James,195.0,73.0,R,R,OF,N,0.261184210526316,0.305289205072688,0.41348684210526293
2878,garbami01,1,149,475,46,116,14,7,2,59.0,0.0,48,39.0,Mike,Garbark,200.0,72.0,R,R,C,N,0.24421052631578896,0.31357552581261894,0.315789473684211
7256,ryanbr01,9,896,2591,304,604,116,18,19,203.0,67.0,198,490.0,Brendan,Ryan,190.0,73.0,R,R,SS,N,0.23311462755692802,0.287558264610972,0.31377846391354697
1514,clarkhe01,1,9,29,3,8,0,0,0,3.0,0.0,3,0.0,Henry,Clarke,,,R,R,OF,N,0.27586206896551696,0.34375,0.27586206896551696
3028,gilligr01,2,62,196,26,48,12,2,0,23.0,0.0,12,13.0,Grant,Gillis,165.0,70.0,R,R,SS,N,0.244897959183673,0.28846153846153805,0.326530612244898
3401,haltesh01,7,690,1899,201,468,93,18,45,197.0,17.0,146,414.0,Shane,Halter,160.0,70.0,R,R,SS,N,0.246445497630332,0.30024449877750603,0.38546603475513397
5406,mcgeewi01,17,2201,7649,1010,2254,350,94,79,856.0,352.0,448,1238.0,Willie,McGee,175.0,73.0,B,R,OF,N,0.294679043012158,0.333703840928739,0.39599947705582395
4185,johnsto03,1,72,99,17,23,2,1,3,14.0,3.0,11,26.0,Tony,Johnson,195.0,75.0,R,R,OF,N,0.232323232323232,0.30909090909090897,0.36363636363636404
3829,hollimi01,0,11,23,4,6,2,1,1,2.0,0.0,1,6.0,Michael,Hollimon,195.0,73.0,B,R,2B,N,0.260869565217391,0.29166666666666696,0.565217391304348
352,baldwre01,1,52,87,5,21,6,0,1,12.0,0.0,3,4.0,Reggie,Baldwin,195.0,73.0,R,R,C,N,0.24137931034482799,0.266666666666667,0.34482758620689696
990,browned01,2,59,213,17,38,3,0,0,,,6,,Ed,Brown,178.0,,,R,OF,N,0.17840375586854504,0.200913242009132,0.192488262910798
3719,hidalri01,8,987,3459,531,929,214,19,171,560.0,48.0,358,737.0,Richard,Hidalgo,220.0,75.0,R,R,OF,N,0.268574732581671,0.33717579250720503,0.48973691818444604
6164,oconnpa02,10,108,267,17,60,11,1,0,21.0,4.0,17,36.0,Paddy,O'Connor,168.0,68.0,R,R,C,N,0.22471910112359503,0.27112676056338003,0.27340823970037503
5312,mcbrial01,5,403,1589,258,464,60,26,12,179.0,36.0,132,128.0,Algie,McBride,152.0,69.0,L,L,OF,N,0.29200755191944605,0.346310284718187,0.38514789175582104
1281,carisfr01,20,226,655,43,149,17,9,1,57.0,16.0,46,,Fred,Carisch,174.0,70.0,R,R,C,N,0.227480916030534,0.27817403708987204,0.285496183206107
4438,kinkami01,5,222,429,56,110,20,1,13,48.0,5.0,34,89.0,Mike,Kinkade,210.0,73.0,R,R,1B,N,0.25641025641025605,0.311015118790497,0.398601398601399
2072,delanbi01,0,36,116,16,22,1,1,1,7.0,5.0,21,19.0,Bill,Delaney,170.0,70.0,R,R,2B,N,0.18965517241379298,0.313868613138686,0.24137931034482799
3700,hestejo01,4,93,208,28,45,10,0,6,15.0,1.0,22,64.0,John,Hester,235.0,76.0,R,R,C,N,0.216346153846154,0.291304347826087,0.35096153846153805
122,allrebe01,2,65,165,19,38,7,0,4,15.0,2.0,29,48.0,Beau,Allred,190.0,72.0,L,L,OF,N,0.23030303030303,0.34536082474226804,0.34545454545454496
3338,gwynnch01,9,599,1007,119,263,36,11,17,118.0,2.0,71,171.0,Chris,Gwynn,200.0,72.0,L,L,OF,N,0.26117179741807395,0.30983302411873803,0.3694141012909629
2567,felicje01,0,54,108,12,25,4,1,0,3.0,1.0,6,12.0,Jesus,Feliciano,190.0,70.0,L,L,OF,N,0.231481481481481,0.27192982456140397,0.287037037037037
4954,lucased01,1,163,530,62,135,19,1,5,37.0,2.0,34,126.0,Ed,Lucas,210.0,75.0,R,R,1B,N,0.254716981132075,0.299645390070922,0.32264150943396197
2987,gibbojo02,2,18,50,5,11,4,0,1,2.0,0.0,6,16.0,John,Gibbons,187.0,71.0,R,R,C,N,0.22,0.30357142857142894,0.36
2660,flemile01,10,434,1330,168,369,69,15,29,199.0,7.0,226,152.0,Les,Fleming,185.0,70.0,L,L,1B,N,0.27744360902255605,0.382390745501285,0.417293233082707
3427,handiji01,0,14,44,10,5,1,0,0,2.0,1.0,6,,Jim,Handiboe,160.0,71.0,R,R,OF,N,0.11363636363636401,0.22,0.136363636363636
7545,sextoch01,1,70,159,18,35,4,1,1,17.0,8.0,24,22.0,Chris,Sexton,180.0,71.0,R,R,2B,N,0.220125786163522,0.322404371584699,0.276729559748428
9162,youngra01,9,1022,3643,480,898,108,30,4,254.0,92.0,495,235.0,Ralph,Young,165.0,65.0,B,R,2B,N,0.24650013724951997,0.336636056065732,0.295909964315125
1876,cruzto02,6,544,1526,133,336,58,6,34,154.0,9.0,59,317.0,Todd,Cruz,175.0,72.0,R,R,SS,N,0.22018348623853198,0.24921135646687698,0.332896461336828
132,alomasa02,19,1377,4530,520,1236,249,10,112,588.0,25.0,212,499.0,Sandy,Alomar,200.0,77.0,R,R,C,N,0.272847682119205,0.305356389708984,0.406401766004415
9168,yvarssa01,7,210,418,41,102,12,0,10,42.0,1.0,37,41.0,Sal,Yvars,187.0,70.0,R,R,C,N,0.24401913875598102,0.3054945054945061,0.344497607655502
3885,housejo01,3,84,293,39,74,9,7,0,25.0,18.0,33,27.0,John,Houseman,160.0,70.0,,,2B,N,0.252559726962457,0.32822085889570596,0.3310580204778161
5349,mccorfr01,14,1534,5723,722,1711,334,26,128,951.0,27.0,399,189.0,Frank,McCormick,205.0,76.0,R,R,1B,N,0.298969072164948,0.344658608297942,0.43351389131574297
5482,mcnamji01,1,34,81,6,17,1,0,1,10.0,0.0,6,26.0,Jim,McNamara,210.0,76.0,L,R,C,N,0.20987654320987698,0.264367816091954,0.25925925925925897
8965,willima04,16,1866,7000,997,1878,338,35,378,1218.0,53.0,469,1363.0,Matt,Williams,205.0,74.0,R,R,3B,N,0.268285714285714,0.314232159592984,0.48857142857142893
8136,suskope01,0,58,224,25,64,5,3,2,25.0,3.0,18,10.0,Pete,Susko,172.0,71.0,L,L,1B,N,0.28571428571428603,0.338842975206612,0.3616071428571429
286,avenbr01,5,259,609,85,166,33,2,20,103.0,6.0,57,135.0,Bruce,Aven,180.0,69.0,R,R,OF,N,0.27257799671592803,0.334834834834835,0.4318555008210179
8866,whitebi02,5,467,1834,272,441,39,37,6,,,125,,Bill,White,160.0,71.0,R,R,SS,N,0.24045801526717603,0.28892291985707,0.311886586695747
7888,spearna01,1,7,8,0,0,0,0,0,0.0,0.0,0,4.0,Nate,Spears,180.0,71.0,L,R,2B,N,0.0,0.0,0.0
6462,peoplji01,5,344,1251,157,264,38,13,7,141.0,,62,,Jimmy,Peoples,200.0,68.0,R,R,C,N,0.211031175059952,0.248286367098248,0.27897681854516404
7222,rublear01,7,75,145,23,30,8,2,0,19.0,2.0,21,18.0,Art,Ruble,168.0,70.0,L,R,OF,N,0.206896551724138,0.307228915662651,0.289655172413793
2152,diazma02,10,736,1881,212,546,98,14,45,226.0,33.0,106,378.0,Matt,Diaz,215.0,72.0,R,R,OF,N,0.290271132376396,0.32813286361348803,0.42902711323764003
3763,hiserge01,4,206,263,34,53,7,0,1,18.0,6.0,32,43.0,Gene,Hiser,175.0,71.0,L,L,OF,N,0.201520912547529,0.288135593220339,0.23954372623574105
1206,callafr01,1,43,98,12,25,1,3,0,8.0,1.0,2,24.0,Frank,Callaway,170.0,72.0,R,R,SS,N,0.255102040816327,0.27,0.326530612244898
1153,butleik01,0,19,53,7,6,1,0,0,5.0,1.0,4,13.0,Ike,Butler,175.0,72.0,,R,OF,N,0.11320754716981098,0.175438596491228,0.132075471698113
2432,ellisjo01,12,883,2672,259,699,116,13,69,391.0,6.0,190,403.0,John,Ellis,225.0,74.0,R,R,C,N,0.261601796407186,0.310621942697414,0.39221556886227504
521,beckfr02,6,635,2130,191,536,78,27,33,251.0,31.0,122,233.0,Fred,Beck,180.0,73.0,L,L,1B,N,0.251643192488263,0.29218472468916495,0.36009389671361497
2584,fernajo03,0,36,116,9,31,8,0,2,11.0,1.0,6,15.0,Jose,Fernandez,185.0,70.0,L,R,1B,N,0.26724137931034503,0.30327868852459,0.38793103448275895
693,blackjo01,0,54,186,13,28,4,0,0,7.0,4.0,10,,John,Black,185.0,73.0,R,R,1B,N,0.150537634408602,0.19387755102040802,0.17204301075268802
7293,salmoch01,8,658,1667,202,415,70,6,31,149.0,46.0,89,233.0,Chico,Salmon,160.0,70.0,R,R,1B,N,0.248950209958008,0.287015945330296,0.353929214157169
8659,waderi01,0,33,69,8,16,2,2,2,14.0,0.0,5,10.0,Rip,Wade,174.0,71.0,L,R,OF,N,0.23188405797101397,0.283783783783784,0.405797101449275
6120,nunezab01,11,1030,2486,286,601,88,19,18,209.0,38.0,250,447.0,Abraham,Nunez,200.0,71.0,B,R,SS,N,0.241753821399839,0.311038011695906,0.314159292035398
8735,wardda01,10,948,2234,242,588,131,5,90,379.0,1.0,192,422.0,Daryle,Ward,240.0,74.0,L,L,1B,N,0.263205013428827,0.32151690024732105,0.44717994628469104
8533,valdeca02,0,7,7,0,1,0,0,0,0.0,1.0,0,3.0,Carlos,Valderrama,180.0,72.0,R,R,OF,N,0.14285714285714302,0.14285714285714302,0.14285714285714302
5040,maddoga01,14,1749,6331,777,1802,337,62,117,754.0,248.0,323,781.0,Garry,Maddox,175.0,75.0,R,R,OF,N,0.28463117990838693,0.319356777877968,0.4128889590901911
1715,coopega03,1,27,76,5,21,6,1,0,8.0,0.0,5,24.0,Garrett,Cooper,230.0,78.0,R,R,1B,N,0.27631578947368396,0.320987654320988,0.381578947368421
984,brownde02,9,271,814,86,190,37,1,14,89.0,8.0,50,207.0,Dee,Brown,235.0,72.0,L,R,OF,N,0.23341523341523301,0.277777777777778,0.33292383292383304
8329,thompro01,10,1304,4612,671,1187,238,39,119,458.0,103.0,439,987.0,Robby,Thompson,165.0,71.0,R,R,2B,N,0.25737207285342606,0.32191645218768605,0.40329575021682595
5741,moorean01,0,51,134,16,28,4,0,1,8.0,1.0,12,9.0,Anse,Moore,190.0,73.0,L,R,OF,N,0.20895522388059698,0.273972602739726,0.261194029850746
6993,rileser01,8,919,2504,309,637,92,20,48,284.0,20.0,244,409.0,Ernie,Riles,180.0,73.0,L,R,SS,N,0.254392971246006,0.32059679767103305,0.36461661341853
7206,rowanda01,0,18,65,7,25,1,1,0,11.0,0.0,4,,Dave,Rowan,175.0,71.0,L,L,1B,N,0.384615384615385,0.42028985507246397,0.430769230769231
608,bergepe01,5,308,1103,171,249,41,13,8,56.0,31.0,119,252.0,Peter,Bergeron,185.0,74.0,L,R,OF,N,0.22574796010879397,0.30114566284779,0.308250226654578
5535,meloju01,0,11,13,0,1,0,0,0,1.0,0.0,0,5.0,Juan,Melo,206.0,75.0,B,R,2B,N,0.0769230769230769,0.0769230769230769,0.0769230769230769
1079,burgesm01,18,1691,4471,485,1318,230,33,126,673.0,13.0,477,270.0,Smoky,Burgess,185.0,68.0,L,R,C,N,0.29478863788861603,0.362772837510105,0.44553791098188295
1558,clinege01,9,870,2328,314,645,85,24,5,187.0,71.0,169,291.0,Gene,Clines,170.0,69.0,R,R,OF,N,0.277061855670103,0.325991189427313,0.340635738831615
9167,yountro01,19,2856,11008,1632,3142,583,126,251,1406.0,271.0,966,1350.0,Robin,Yount,165.0,72.0,R,R,SS,Player,0.28542877906976694,0.343076666109905,0.4296875
4930,lordca01,0,17,47,3,11,2,0,0,2.0,0.0,2,3.0,Carlton,Lord,170.0,71.0,R,R,3B,N,0.23404255319148898,0.26530612244898005,0.276595744680851
2441,elybo01,18,1343,5167,656,1333,149,68,24,657.0,,257,,Bones,Ely,155.0,73.0,R,R,SS,N,0.257983355912522,0.293141592920354,0.32707567253725606
8693,walkehu01,14,297,779,117,205,43,6,5,60.0,26.0,104,89.0,Hub,Walker,175.0,70.0,L,R,OF,N,0.263157894736842,0.349943374858437,0.353016688061617
6327,pafkoan01,16,1852,6292,844,1796,264,62,213,976.0,38.0,561,477.0,Andy,Pafko,190.0,72.0,R,R,OF,N,0.28544183089637604,0.34393696191449,0.4486649713922439
8618,vicoge01,1,211,663,65,166,28,11,12,76.0,2.0,60,56.0,Sam,Vico,200.0,76.0,L,R,1B,N,0.25037707390648606,0.312586445366528,0.380090497737557
7433,schmibo02,7,454,1305,133,317,55,4,39,150.0,0.0,100,199.0,Bob,Schmidt,205.0,74.0,R,R,C,N,0.24291187739463602,0.296797153024911,0.380842911877395
6750,quintom01,9,402,1035,118,228,43,5,8,74.0,5.0,96,238.0,Omar,Quintanilla,185.0,69.0,L,R,SS,N,0.22028985507246399,0.286472148541114,0.294685990338164
6083,nixonot01,16,1709,5115,878,1379,142,27,11,318.0,620.0,585,694.0,Otis,Nixon,180.0,74.0,B,R,OF,N,0.26959921798631503,0.34456140350877196,0.314369501466276
76,aldremi01,10,930,2147,277,565,104,9,41,271.0,19.0,314,381.0,Mike,Aldrete,180.0,71.0,L,L,OF,N,0.263157894736842,0.357171881349045,0.37727061015370295
2805,fuentre01,4,100,210,25,50,2,2,3,15.0,7.0,14,59.0,Rey,Fuentes,160.0,72.0,L,L,OF,N,0.23809523809523803,0.28571428571428603,0.30952380952381
5826,morrito02,1,14,49,6,10,1,2,0,4.0,0.0,5,5.0,Tom,Morrison,145.0,63.0,,,3B,N,0.204081632653061,0.277777777777778,0.306122448979592
7722,slaugdo01,15,1327,4063,415,1151,235,28,77,476.0,18.0,311,559.0,Don,Slaught,190.0,73.0,R,R,C,N,0.28328821068176196,0.33424782807498904,0.411764705882353
524,becklja01,19,2392,9551,1603,2938,473,244,87,1581.0,315.0,616,526.0,Jake,Beckley,200.0,70.0,L,L,1B,Player,0.307611768401215,0.349562309432478,0.435556486231808
2515,everibi01,6,698,2842,535,902,85,43,11,341.0,186.0,212,205.0,Bill,Everitt,185.0,72.0,L,R,1B,N,0.317382125263899,0.36476751800916796,0.3891625615763549
771,bolgeji01,9,312,612,65,140,14,6,6,48.0,3.0,32,83.0,Jim,Bolger,180.0,74.0,R,R,OF,N,0.22875816993464101,0.267080745341615,0.300653594771242
4093,jeanete01,6,53,73,15,20,4,0,1,11.0,1.0,7,7.0,Tex,Jeanes,176.0,72.0,R,R,OF,N,0.273972602739726,0.3375,0.36986301369863006
2437,elmorja01,4,197,418,34,90,15,0,4,33.0,4.0,48,72.0,Jake,Elmore,180.0,70.0,R,R,2B,N,0.21531100478468898,0.296137339055794,0.279904306220096
6139,obrieda01,5,709,2856,577,805,147,47,20,394.0,321.0,231,327.0,Darby,O'Brien,186.0,73.0,R,R,OF,N,0.281862745098039,0.33560090702947803,0.387254901960784
1326,carutbo01,9,705,2465,508,695,104,50,29,,,417,,Bob,Caruthers,138.0,67.0,L,R,OF,N,0.28194726166328604,0.3858431644691189,0.4
8725,waltoda01,12,297,779,69,174,27,4,28,107.0,4.0,88,240.0,Danny,Walton,195.0,72.0,R,R,OF,N,0.223363286264442,0.302191464821223,0.37612323491655997
8241,taylojo01,5,119,297,34,74,16,1,9,31.0,0.0,28,61.0,Joe,Taylor,185.0,73.0,R,R,OF,N,0.24915824915824897,0.313846153846154,0.40067340067340096
4852,listapa01,5,503,1772,250,444,63,13,5,143.0,116.0,167,338.0,Pat,Listach,170.0,69.0,B,R,SS,N,0.250564334085779,0.315110881897885,0.30925507900677196
5160,marshji01,4,410,852,111,206,24,7,29,106.0,5.0,101,139.0,Jim,Marshall,190.0,73.0,L,L,1B,N,0.241784037558685,0.32214060860440696,0.38849765258215996
1057,bucktr01,5,253,810,99,197,52,7,20,95.0,8.0,78,186.0,Travis,Buck,230.0,74.0,L,R,OF,N,0.24320987654321,0.30968468468468496,0.398765432098765
1288,carmage01,0,27,93,9,16,2,0,0,7.0,5.0,8,,George,Carman,139.0,64.0,,,2B,N,0.17204301075268802,0.237623762376238,0.193548387096774
672,billijo01,10,243,488,44,106,12,5,0,29.0,5.0,23,73.0,Josh,Billings,165.0,71.0,R,R,C,N,0.21721311475409802,0.25244618395303303,0.262295081967213
8111,sullide01,1,6,23,6,6,2,0,0,4.0,,1,2.0,Denny,Sullivan,170.0,69.0,,R,3B,N,0.260869565217391,0.29166666666666696,0.34782608695652195
4286,kalinfr01,3,7,7,0,0,0,0,0,1.0,0.0,2,0.0,Frank,Kalin,200.0,72.0,R,R,OF,N,0.0,0.222222222222222,0.0
5093,maloned01,1,86,241,19,62,9,2,1,26.0,2.0,39,27.0,Eddie,Malone,175.0,70.0,R,R,C,N,0.257261410788382,0.36071428571428604,0.323651452282158
8970,williot01,4,170,558,48,113,13,3,0,34.0,24.0,29,85.0,Otto,Williams,165.0,68.0,R,R,SS,N,0.202508960573477,0.24190800681431,0.23655913978494603
4686,lauerch01,6,19,68,8,10,1,0,0,,,0,,Chuck,Lauer,185.0,68.0,R,R,OF,N,0.147058823529412,0.147058823529412,0.161764705882353
2555,farreke01,2,188,676,55,177,25,4,0,55.0,5.0,40,33.0,Kerby,Farrell,172.0,71.0,L,L,1B,N,0.261834319526627,0.30307262569832394,0.310650887573964
8925,wilkecu01,10,972,2452,272,600,78,23,8,179.0,81.0,138,403.0,Curt,Wilkerson,158.0,69.0,B,R,2B,N,0.24469820554649302,0.28494208494208506,0.305057096247961
5892,munozya01,0,108,293,39,81,16,0,8,42.0,5.0,30,71.0,Yairo,Munoz,201.0,73.0,R,R,2B,N,0.27645051194539194,0.34365325077399395,0.41296928327645005
5167,marsolo01,5,261,768,93,168,39,4,5,60.0,16.0,98,190.0,Lou,Marson,205.0,73.0,R,R,C,N,0.21875,0.30715935334872996,0.29947916666666696
7652,siegejo01,0,8,31,4,7,2,0,0,,,1,,Fred,Siegel,,,,,3B,N,0.22580645161290303,0.25,0.29032258064516103
6394,patteda01,4,57,248,42,52,3,0,0,22.0,3.0,1,2.0,Tom,Patterson,143.0,67.0,,L,OF,N,0.209677419354839,0.21285140562248997,0.22177419354838698
5384,mcdouma01,0,18,18,3,3,1,0,0,0.0,0.0,0,10.0,Marshall,McDougall,200.0,73.0,R,R,2B,N,0.166666666666667,0.166666666666667,0.222222222222222
2940,gautrsi01,1,86,81,8,20,4,0,0,18.0,0.0,10,8.0,Sid,Gautreaux,190.0,68.0,B,R,C,N,0.24691358024691396,0.32967032967033,0.296296296296296
1669,connojo01,0,6,22,2,2,0,0,0,,,1,,Joe,Connors,,,,,OF,N,0.0909090909090909,0.130434782608696,0.0909090909090909
6948,riceha01,10,1034,3740,620,1118,186,63,48,506.0,59.0,376,194.0,Harry,Rice,185.0,69.0,L,R,OF,N,0.298930481283422,0.36297376093294503,0.420855614973262
2712,fordda01,10,1153,4163,598,1123,214,38,121,566.0,61.0,303,722.0,Dan,Ford,185.0,73.0,R,R,OF,N,0.26975738650012,0.319301388266906,0.42661542157098203
450,basined01,3,203,602,58,147,19,7,4,59.0,1.0,35,70.0,Eddie,Basinski,172.0,73.0,R,R,2B,N,0.24418604651162804,0.28571428571428603,0.318936877076412
4591,kylean01,0,9,21,3,7,1,0,0,4.0,0.0,4,2.0,Andy,Kyle,160.0,68.0,L,L,OF,N,0.33333333333333304,0.44,0.38095238095238104
733,blombro01,9,461,1333,184,391,67,8,52,224.0,6.0,140,134.0,Ron,Blomberg,195.0,73.0,L,R,OF,N,0.293323330832708,0.3604887983706721,0.47261815453863504
7597,shelbjo01,10,1036,3090,389,739,128,24,70,313.0,98.0,182,671.0,John,Shelby,175.0,73.0,B,R,OF,N,0.23915857605177998,0.281479217603912,0.36407766990291296
8557,vanbude01,0,13,44,2,11,2,0,0,3.0,2.0,3,2.0,Deacon,Van Buren,175.0,70.0,L,R,OF,N,0.25,0.29787234042553196,0.29545454545454497
