,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
4958,lucrojo01,8,1101,3828,451,1060,206,23,100,509.0,30.0,339,607.0,Jonathan,Lucroy,200.0,72.0,R,R,C,N,0.276907001044932,0.33573314134869203,0.42110762800417995
439,bartlir01,0,14,46,5,8,1,1,0,5.0,0.0,3,7.0,Irv,Bartling,175.0,72.0,R,R,3B,N,0.17391304347826098,0.224489795918367,0.23913043478260898
8352,tiemeed01,3,9,19,5,5,1,0,0,0.0,0.0,3,3.0,Eddie,Tiemeyer,185.0,71.0,R,R,3B,N,0.263157894736842,0.36363636363636404,0.315789473684211
4213,joneshe01,0,34,127,24,28,3,1,0,3.0,,16,18.0,Henry,Jones,149.0,66.0,B,,2B,N,0.220472440944882,0.307692307692308,0.25984251968503896
7493,scrivch01,2,145,310,38,59,8,1,2,18.0,2.0,24,44.0,Chuck,Scrivener,170.0,69.0,R,R,3B,N,0.190322580645161,0.248502994011976,0.241935483870968
4364,kemmebi01,0,11,38,5,7,0,0,1,3.0,0.0,2,4.0,Bill,Kemmer,195.0,74.0,R,R,1B,N,0.18421052631578896,0.225,0.263157894736842
4555,krichpa01,1,87,243,25,54,9,0,0,16.0,4.0,23,,Paul,Krichell,150.0,67.0,R,R,C,N,0.222222222222222,0.289473684210526,0.25925925925925897
8308,thomair01,9,484,1352,124,327,46,17,3,155.0,20.0,82,,Ira,Thomas,200.0,74.0,R,R,C,N,0.24186390532544397,0.285216178521618,0.307692307692308
3622,hendeda01,13,1538,5130,710,1324,286,17,197,708.0,50.0,465,1105.0,Dave,Henderson,210.0,74.0,R,R,OF,N,0.258089668615984,0.31974977658623804,0.435672514619883
8939,willicy01,18,2002,6780,1024,1981,306,74,251,1005.0,115.0,690,721.0,Cy,Williams,180.0,74.0,L,L,OF,N,0.29218289085545696,0.35756358768407004,0.470206489675516
1646,comptmi01,0,47,110,8,18,0,1,1,7.0,0.0,9,22.0,Mike,Compton,180.0,70.0,R,R,C,N,0.163636363636364,0.22689075630252103,0.209090909090909
595,berarjo01,13,912,3028,334,755,167,23,36,387.0,27.0,284,268.0,Johnny,Berardino,175.0,71.0,R,R,2B,N,0.24933949801849398,0.313707729468599,0.355350066050198
864,bradfbu01,10,697,1605,224,363,50,8,52,175.0,36.0,184,411.0,Buddy,Bradford,170.0,71.0,R,R,OF,N,0.226168224299065,0.305757406372275,0.364485981308411
3932,hudgeda01,0,6,7,0,1,0,0,0,0.0,0.0,0,3.0,Dave,Hudgens,210.0,74.0,L,L,1B,N,0.14285714285714302,0.14285714285714302,0.14285714285714302
9068,woodfr01,1,13,46,4,3,0,0,0,1.0,,3,18.0,Fred,Wood,150.0,65.0,R,,C,N,0.0652173913043478,0.12244897959183698,0.0652173913043478
2124,detorge01,1,33,68,3,17,7,0,0,9.0,0.0,8,4.0,George,Detore,170.0,68.0,R,R,3B,N,0.25,0.328947368421053,0.3529411764705879
3110,gonzaca01,10,1332,4888,800,1403,299,40,231,775.0,122.0,430,1188.0,Carlos,Gonzalez,220.0,73.0,L,L,OF,N,0.28702945990179995,0.344678450545318,0.506342062193126
4685,laudnti01,8,734,2038,221,458,97,5,77,263.0,3.0,190,553.0,Tim,Laudner,212.0,75.0,R,R,C,N,0.224730127576055,0.29084380610412897,0.390578999018646
8158,swarted01,11,725,2880,608,863,120,63,14,,,325,,Ed,Swartwood,198.0,71.0,L,R,OF,N,0.29965277777777805,0.37067082683307295,0.39965277777777797
6378,parsoca01,6,63,53,9,10,1,0,2,10.0,0.0,3,11.0,Casey,Parsons,180.0,73.0,L,R,OF,N,0.188679245283019,0.23214285714285698,0.320754716981132
599,bergaau01,1,174,496,86,151,23,5,5,63.0,0.0,78,44.0,Augie,Bergamo,165.0,69.0,L,L,1B,N,0.304435483870968,0.398954703832753,0.401209677419355
4258,josepdu01,7,470,1505,147,388,58,12,23,164.0,4.0,92,174.0,Duane,Josephson,190.0,72.0,R,R,C,N,0.2578073089701,0.30056355666875395,0.358139534883721
920,brewemi01,0,12,18,0,3,1,0,0,0.0,0.0,2,6.0,Mike,Brewer,190.0,77.0,R,R,OF,N,0.166666666666667,0.25,0.222222222222222
4396,kerrjo01,11,471,1457,172,388,59,13,6,145.0,26.0,115,92.0,John,Kerr,158.0,68.0,R,R,2B,N,0.26630061770761804,0.31997455470737896,0.3369938229238161
1450,chippwa01,0,18,44,4,6,0,0,0,5.0,0.0,5,6.0,Walt,Chipple,168.0,72.0,R,R,OF,N,0.136363636363636,0.224489795918367,0.136363636363636
3872,hosleti01,11,208,368,43,79,11,0,12,53.0,1.0,57,73.0,Tim,Hosley,185.0,71.0,R,R,C,N,0.214673913043478,0.32,0.342391304347826
4606,lagarju01,5,583,1702,189,443,85,18,20,152.0,40.0,84,362.0,Juan,Lagares,215.0,73.0,R,R,OF,N,0.26028202115158605,0.295072788353863,0.36662749706228004
2014,daviski01,12,575,1824,281,515,112,16,19,171.0,32.0,142,141.0,Kiddo,Davis,178.0,71.0,R,R,OF,N,0.28234649122807,0.334181078331638,0.392543859649123
7520,selkige01,8,846,2790,503,810,131,41,108,576.0,49.0,486,319.0,George,Selkirk,182.0,73.0,L,R,OF,N,0.29032258064516103,0.39560439560439603,0.482795698924731
259,ashlene01,0,12,20,2,2,1,0,0,1.0,0.0,0,8.0,Nevin,Ashley,245.0,73.0,R,R,C,N,0.1,0.1,0.15
7259,ryandu01,1,27,70,7,18,3,0,2,11.0,0.0,9,25.0,Dusty,Ryan,235.0,76.0,R,R,C,N,0.25714285714285695,0.341772151898734,0.38571428571428606
4568,kryhodi01,6,569,1794,203,475,85,14,45,231.0,5.0,119,163.0,Dick,Kryhoski,182.0,74.0,L,L,1B,N,0.264771460423634,0.310507056978568,0.403010033444816
8630,vinsoru01,2,64,207,26,47,4,1,0,14.0,7.0,19,38.0,Rube,Vinson,168.0,69.0,L,R,OF,N,0.227053140096618,0.292035398230089,0.256038647342995
4937,lovigja01,3,46,52,17,10,0,0,0,4.0,5.0,3,6.0,Jay,Loviglio,160.0,69.0,R,R,2B,N,0.19230769230769199,0.23636363636363603,0.19230769230769199
200,andresh01,7,569,1704,196,375,76,4,86,263.0,7.0,191,515.0,Shane,Andrews,215.0,73.0,R,R,3B,N,0.22007042253521103,0.29868073878628004,0.42077464788732394
720,blashja01,2,123,274,35,51,9,0,8,22.0,4.0,44,124.0,Jabari,Blash,235.0,77.0,R,R,OF,N,0.186131386861314,0.29874213836478003,0.306569343065693
3262,griffjo01,2,13,23,7,7,3,0,2,9.0,0.0,3,9.0,John-Ford,Griffin,215.0,74.0,L,L,OF,N,0.304347826086957,0.384615384615385,0.695652173913043
2542,farismo01,2,104,226,22,49,10,2,4,29.0,0.0,29,75.0,Monty,Fariss,180.0,76.0,R,R,OF,N,0.21681415929203499,0.30588235294117605,0.331858407079646
6451,penara02,7,341,644,72,162,24,4,9,63.0,12.0,36,130.0,Ramiro,Pena,200.0,71.0,B,R,SS,N,0.25155279503105604,0.291176470588235,0.343167701863354
5919,murphjo03,1,6,25,2,6,2,0,0,2.0,0.0,1,5.0,John,Murphy,160.0,67.0,,,3B,N,0.24,0.269230769230769,0.32
6183,oharato01,1,62,226,19,57,3,1,0,5.0,4.0,15,17.0,Tom,O'Hara,,70.0,,R,OF,N,0.25221238938053103,0.298755186721992,0.27433628318584097
6509,peterca01,7,536,1170,106,269,44,5,19,122.0,4.0,101,195.0,Cap,Peterson,195.0,74.0,R,R,OF,N,0.22991452991452999,0.29110936270653004,0.324786324786325
645,betanyu01,8,1156,4052,437,1057,218,29,80,457.0,30.0,143,435.0,Yuniesky,Betancourt,205.0,70.0,R,R,SS,N,0.260858835143139,0.286054827175209,0.388203356367226
6375,parrila02,18,1988,7067,856,1782,305,27,324,1070.0,28.0,612,1527.0,Lance,Parrish,210.0,75.0,R,R,C,N,0.252157917079383,0.31175934366454,0.44049808971274895
8209,tatebe01,10,566,1560,144,435,68,16,4,173.0,5.0,118,51.0,Bennie,Tate,165.0,68.0,L,R,C,N,0.27884615384615397,0.329558998808105,0.35064102564102595
5920,murphjr01,5,233,559,54,125,27,1,14,52.0,0.0,33,165.0,J. R.,Murphy,205.0,71.0,R,R,C,N,0.22361359570661898,0.266891891891892,0.350626118067979
6844,redusga01,12,1159,3513,591,886,183,51,90,352.0,322.0,481,688.0,Gary,Redus,180.0,73.0,R,R,OF,N,0.25220609165955,0.342263395092639,0.41019072018217995
2774,freemfr01,8,1188,4356,685,1275,285,20,189,684.0,37.0,559,1041.0,Freddie,Freeman,220.0,77.0,L,R,1B,N,0.292699724517906,0.373143438453713,0.497474747474747
7568,sharmra01,0,13,37,2,11,2,1,0,2.0,1.0,3,2.0,Ralph,Sharman,176.0,71.0,R,R,OF,N,0.297297297297297,0.35,0.40540540540540504
1707,cooneji02,11,448,1575,181,413,64,16,2,150.0,30.0,76,58.0,Jimmy,Cooney,160.0,71.0,R,R,SS,N,0.26222222222222197,0.2961841308298,0.326984126984127
870,bradlma01,2,90,113,13,23,5,0,3,5.0,4.0,11,36.0,Mark,Bradley,180.0,73.0,R,R,OF,N,0.20353982300884998,0.274193548387097,0.327433628318584
6159,oconnda02,12,1143,4035,527,1049,181,35,39,320.0,48.0,431,396.0,Danny,O'Connell,168.0,71.0,R,R,3B,N,0.25997521685254,0.331392745185849,0.35117719950433696
7921,sprinjo01,3,21,53,6,9,1,0,0,2.0,0.0,5,5.0,Joe,Sprinz,185.0,71.0,R,R,C,N,0.169811320754717,0.24137931034482799,0.188679245283019
3057,gleaski01,24,1968,7459,1022,1946,216,81,15,824.0,329.0,501,,Kid,Gleason,158.0,67.0,B,R,2B,N,0.260892881083255,0.307412060301508,0.31760289583053997
907,breedha01,4,273,608,61,148,28,6,21,76.0,0.0,69,107.0,Hal,Breeden,200.0,74.0,R,L,1B,N,0.24342105263157895,0.320531757754801,0.412828947368421
5854,mottocu01,7,316,567,85,121,20,1,25,89.0,5.0,86,116.0,Curt,Motton,164.0,68.0,R,R,OF,N,0.213403880070547,0.316998468606432,0.38447971781305107
3030,gilljo01,9,118,322,39,79,17,1,10,45.0,1.0,23,43.0,Johnny,Gill,190.0,74.0,L,R,OF,N,0.245341614906832,0.29565217391304305,0.39751552795031103
4188,jollesm01,3,473,1710,188,521,111,21,46,313.0,5.0,89,105.0,Smead,Jolley,210.0,75.0,L,R,OF,N,0.304678362573099,0.33907726514730396,0.474853801169591
1533,clarksu01,4,37,110,17,25,6,1,0,11.0,0.0,6,13.0,Sumpter,Clarke,170.0,71.0,R,R,OF,N,0.22727272727272702,0.26724137931034503,0.3
5418,mcguibi01,1,23,44,3,8,0,0,1,6.0,0.0,5,8.0,Bill,McGuire,205.0,75.0,R,R,C,N,0.18181818181818202,0.26530612244898005,0.25
691,blackfr01,2,35,88,5,18,3,0,0,10.0,0.0,6,16.0,Fred,Blackwell,160.0,70.0,L,R,C,N,0.20454545454545497,0.25531914893617,0.23863636363636398
7602,sheltch01,5,299,930,132,254,46,7,37,124.0,2.0,96,252.0,Chris,Shelton,220.0,72.0,R,R,1B,N,0.273118279569892,0.341130604288499,0.45698924731182794
7764,smithfr02,0,38,126,11,21,7,1,0,10.0,4.0,8,,Fred,Smith,156.0,71.0,L,R,OF,N,0.166666666666667,0.216417910447761,0.23809523809523803
6162,oconnjo01,11,16,51,3,9,1,0,0,7.0,2.0,6,8.0,John,O'Connell,170.0,69.0,,R,2B,N,0.17647058823529396,0.263157894736842,0.19607843137254896
7621,shinjts01,2,303,876,98,215,41,4,20,100.0,9.0,55,128.0,Tsuyoshi,Shinjo,185.0,73.0,R,R,OF,N,0.245433789954338,0.290010741138561,0.36986301369863006
3474,harpebr03,6,927,3306,610,922,183,18,184,521.0,75.0,585,834.0,Bryce,Harper,220.0,75.0,L,R,OF,N,0.278886872353297,0.38730403495245397,0.512099213551119
1345,cassipe01,3,101,382,39,98,15,1,3,48.0,11.0,17,20.0,Pete,Cassidy,165.0,70.0,R,R,SS,N,0.25654450261780104,0.28822055137844604,0.324607329842932
349,baldwhe01,0,6,16,1,5,0,0,0,1.0,0.0,1,2.0,Henry,Baldwin,180.0,71.0,R,R,3B,N,0.3125,0.3529411764705879,0.3125
7396,schaijo01,5,114,323,25,75,18,1,6,32.0,0.0,7,40.0,Johnny,Schaive,175.0,68.0,R,R,2B,N,0.23219814241486103,0.24848484848484803,0.34984520123838997
5743,moorebi02,1,49,87,9,18,2,0,0,4.0,0.0,13,10.0,Bill,Moore,170.0,71.0,L,R,C,N,0.206896551724138,0.31,0.22988505747126398
299,azocaos01,2,202,439,38,99,16,0,5,36.0,10.0,12,36.0,Oscar,Azocar,170.0,73.0,L,L,OF,N,0.22551252847380399,0.246119733924612,0.29612756264236895
9182,zeberge01,1,28,71,8,21,3,0,3,10.0,0.0,9,11.0,George,Zeber,170.0,71.0,B,R,2B,N,0.295774647887324,0.375,0.464788732394366
2924,garrra01,12,1317,5108,717,1562,212,64,75,408.0,172.0,246,445.0,Ralph,Garr,185.0,71.0,L,R,OF,N,0.305794831636648,0.337691445648114,0.416405638214565
6803,randlle01,11,1138,3950,488,1016,145,40,27,322.0,156.0,372,505.0,Lenny,Randle,169.0,70.0,B,R,2B,N,0.257215189873418,0.32114761684405396,0.334683544303797
7835,snydebr02,4,30,66,5,11,2,0,2,8.0,0.0,5,28.0,Brad,Snyder,220.0,75.0,L,L,OF,N,0.166666666666667,0.22535211267605604,0.287878787878788
7070,robinfr02,20,2808,10006,1829,2943,528,72,586,1812.0,204.0,1420,1532.0,Frank,Robinson,183.0,73.0,R,R,OF,Player,0.294123525884469,0.381848415893576,0.5369778133120129
1687,conwadi01,2,58,204,27,47,6,1,0,14.0,6.0,20,,Dick,Conway,140.0,67.0,L,R,OF,N,0.23039215686274497,0.299107142857143,0.269607843137255
3339,gwynnto01,19,2440,9288,1383,3141,543,85,135,1138.0,319.0,790,434.0,Tony,Gwynn,185.0,71.0,L,L,OF,Player,0.33817829457364296,0.390057551101409,0.458548664944014
2074,delarto01,6,49,83,8,24,3,1,2,10.0,2.0,8,14.0,Tomas,de la Rosa,165.0,70.0,R,R,SS,N,0.28915662650602403,0.351648351648352,0.421686746987952
4895,lombaer01,16,1853,5855,601,1792,277,27,190,990.0,8.0,430,262.0,Ernie,Lombardi,230.0,75.0,R,R,C,Player,0.306063193851409,0.35354017501988894,0.45994876174210103
3012,gilesbr02,14,1847,6527,1121,1897,411,55,287,1078.0,109.0,1183,835.0,Brian,Giles,195.0,71.0,L,L,OF,N,0.290638884633063,0.39948119325551207,0.502374751034166
630,berroge01,11,779,2506,379,692,113,9,101,382.0,19.0,276,510.0,Geronimo,Berroa,165.0,72.0,R,R,OF,N,0.27613727055067794,0.3479511143062539,0.449321628092578
8932,willbo01,6,410,819,87,202,35,9,9,87.0,2.0,83,119.0,Bob,Will,175.0,70.0,L,L,OF,N,0.246642246642247,0.315964523281596,0.344322344322344
3572,healyry01,2,354,1338,153,354,64,0,62,188.0,0.0,62,315.0,Ryon,Healy,225.0,77.0,R,R,3B,N,0.26457399103139,0.297142857142857,0.45142002989536606
3488,harrifr01,0,24,95,10,25,2,1,0,,,3,,James,Harris,,,,,1B,N,0.263157894736842,0.28571428571428603,0.305263157894737
3039,gionfal01,3,228,580,95,154,22,12,2,58.0,15.0,91,39.0,Al,Gionfriddo,165.0,66.0,L,L,OF,N,0.26551724137931,0.365126676602086,0.35517241379310294
5637,milleha01,9,349,1200,164,387,65,11,38,205.0,10.0,64,103.0,Hack,Miller,195.0,69.0,R,R,OF,N,0.3225,0.35680379746835406,0.49
6358,parkby01,0,62,215,28,41,9,1,12,24.0,1.0,21,80.0,Byung Ho,Park,220.0,73.0,R,R,1B,N,0.190697674418605,0.26271186440678,0.409302325581395
8150,swandma01,1,16,61,9,13,1,0,0,5.0,0.0,4,1.0,Marty,Swandell,146.0,70.0,L,L,1B,N,0.21311475409836103,0.261538461538462,0.22950819672131098
6165,odeake01,11,832,2195,262,560,101,20,40,323.0,3.0,273,251.0,Ken,O'Dea,180.0,72.0,L,R,C,N,0.255125284738041,0.33752025931928703,0.374031890660592
3502,hartbi03,2,95,270,35,56,10,4,3,32.0,8.0,24,30.0,Bill,Hart,175.0,72.0,R,R,3B,N,0.20740740740740699,0.272108843537415,0.30740740740740696
7702,sislege01,15,2055,8267,1284,2812,425,164,102,1175.0,375.0,472,327.0,George,Sisler,170.0,71.0,L,L,1B,Player,0.34014757469456897,0.375786703284129,0.46824724809483503
2449,encared01,13,1807,6463,999,1705,347,10,380,1156.0,61.0,829,1269.0,Edwin,Encarnacion,230.0,73.0,R,R,3B,N,0.263809376450565,0.347504114097641,0.496982825313322
8081,stuarbi01,4,20,80,5,19,3,0,0,10.0,2.0,2,8.0,Bill,Stuart,170.0,71.0,,,2B,N,0.2375,0.25609756097561,0.275
6360,parkebi01,2,94,252,29,56,4,2,3,21.0,1.0,19,60.0,Billy,Parker,168.0,68.0,R,R,2B,N,0.222222222222222,0.27675276752767497,0.28968253968254
1347,casteni01,5,737,2745,308,752,171,29,93,387.0,9.0,193,697.0,Nick,Castellanos,203.0,76.0,R,R,3B,N,0.273952641165756,0.321647379169503,0.459016393442623
7204,roushed01,18,1967,7363,1099,2376,339,182,68,981.0,268.0,484,260.0,Edd,Roush,170.0,71.0,L,L,OF,Player,0.322694553850333,0.364470498279597,0.445878038842863
1839,crookto01,1,11,28,3,6,2,0,0,3.0,1.0,3,5.0,Tom,Crooke,180.0,72.0,R,R,1B,N,0.214285714285714,0.29032258064516103,0.28571428571428603
6965,richami01,4,185,580,46,131,15,1,4,60.0,11.0,27,62.0,Mike,Richardt,170.0,72.0,R,R,2B,N,0.22586206896551697,0.260296540362438,0.27586206896551696
7907,spiesha01,0,86,326,44,85,14,8,2,40.0,4.0,14,21.0,Harry,Spies,170.0,71.0,R,R,1B,N,0.260736196319018,0.291176470588235,0.371165644171779
2915,garkory01,5,463,1552,190,427,75,3,55,250.0,0.0,125,272.0,Ryan,Garko,225.0,74.0,R,R,1B,N,0.2751288659793811,0.329159212880143,0.43363402061855705
4134,johnsbr01,7,471,1415,132,351,60,6,49,196.0,1.0,80,268.0,Brian,Johnson,210.0,74.0,R,R,C,N,0.248056537102473,0.288294314381271,0.402826855123675
5114,manniti01,3,200,730,99,138,28,6,2,,,56,,Tim,Manning,170.0,70.0,R,R,2B,N,0.18904109589041102,0.246819338422392,0.25205479452054796
814,bortoba01,4,317,940,139,254,31,17,4,136.0,21.0,160,,Babe,Borton,178.0,72.0,L,L,1B,N,0.270212765957447,0.37636363636363596,0.352127659574468
112,allenro02,5,31,50,8,11,2,0,0,3.0,1.0,2,11.0,Rod,Allen,185.0,73.0,R,R,OF,N,0.22,0.25,0.26
7845,snydeji01,0,25,103,16,30,2,3,0,11.0,0.0,0,1.0,Jim,Snyder,130.0,67.0,,,C,N,0.29126213592233,0.29126213592233,0.368932038834951
2482,escobyu01,10,1434,5315,689,1501,258,12,90,519.0,34.0,509,686.0,Yunel,Escobar,215.0,74.0,R,R,SS,N,0.282408278457197,0.3451236263736261,0.386265286923801
2056,dehaako01,2,102,114,20,22,7,0,2,13.0,4.0,5,45.0,Kory,DeHaan,187.0,74.0,L,R,OF,N,0.192982456140351,0.22689075630252103,0.307017543859649
8331,thompsa01,21,1410,5998,1261,1988,343,161,126,1308.0,,452,234.0,Sam,Thompson,207.0,74.0,L,R,OF,Player,0.331443814604868,0.378294573643411,0.505335111703901
1678,conrobe01,0,117,404,45,69,13,1,0,21.0,17.0,45,,Ben,Conroy,136.0,66.0,,,2B,N,0.170792079207921,0.253897550111359,0.20792079207920802
1266,caratvi01,1,107,240,27,57,10,0,3,23.0,0.0,16,55.0,Victor,Caratini,215.0,73.0,B,R,1B,N,0.2375,0.28515625,0.316666666666667
3921,hrbekke01,13,1747,6192,903,1749,312,18,293,1086.0,37.0,838,798.0,Kent,Hrbek,200.0,76.0,L,R,1B,N,0.282461240310078,0.367994310099573,0.48062015503876
2682,floweja01,11,583,1693,229,433,75,18,16,201.0,58.0,190,139.0,Jake,Flowers,170.0,71.0,R,R,2B,N,0.255759007678677,0.330855018587361,0.34967513290017704
635,berryjo02,1,15,6,0,2,0,1,0,2.0,0.0,1,1.0,Joe,Berry,159.0,70.0,B,R,2B,N,0.33333333333333304,0.42857142857142894,0.666666666666667
619,bernacu01,1,43,147,20,35,2,2,0,14.0,3.0,13,15.0,Curt,Bernard,150.0,70.0,L,R,OF,N,0.23809523809523803,0.3,0.27891156462585
3794,hoffmje01,0,48,188,33,58,6,9,3,36.0,6.0,8,25.0,Jesse,Hoffmeister,,,,R,3B,N,0.308510638297872,0.33673469387755106,0.484042553191489
1872,cruzju01,9,1156,3859,557,916,113,27,23,279.0,343.0,478,508.0,Julio,Cruz,165.0,69.0,B,R,2B,N,0.237367193573465,0.321420336638229,0.298522933402436
484,bautida01,11,895,2517,317,685,121,19,62,319.0,37.0,149,409.0,Danny,Bautista,170.0,71.0,R,R,OF,N,0.272149384187525,0.312828207051763,0.409217322208979
9146,youngde04,4,344,710,76,183,37,4,17,81.0,4.0,58,182.0,Delwyn,Young,209.0,70.0,B,R,OF,N,0.257746478873239,0.31380208333333304,0.392957746478873
448,bashaal01,6,8,17,3,2,0,0,0,0.0,0.0,3,,Al,Bashang,150.0,68.0,B,R,OF,N,0.11764705882352902,0.25,0.11764705882352902
2241,dorgami01,13,715,2924,443,802,112,34,4,346.0,,118,,Mike,Dorgan,180.0,69.0,R,R,OF,N,0.274281805745554,0.302432610124918,0.339945280437757
2043,debusad01,0,38,131,9,30,5,4,0,7.0,2.0,7,14.0,Adam,DeBus,150.0,70.0,R,R,3B,N,0.229007633587786,0.26811594202898603,0.32824427480915996
5092,malonbi01,7,696,2476,294,585,54,42,6,177.0,155.0,162,446.0,Billy,Maloney,177.0,70.0,L,R,OF,N,0.23626817447496,0.28316906747536,0.29927302100161607
1371,castrju01,16,1103,2627,253,601,123,13,36,234.0,5.0,149,472.0,Juan,Castro,190.0,71.0,R,R,SS,N,0.228778073848496,0.270172910662824,0.326608298439284
2373,eagantr01,0,9,30,2,4,0,1,0,4.0,1.0,1,7.0,Truck,Eagan,190.0,71.0,R,R,SS,N,0.133333333333333,0.161290322580645,0.2
6221,omallto01,8,466,1213,117,310,54,5,13,131.0,2.0,133,151.0,Tom,O'Malley,180.0,72.0,L,R,3B,N,0.25556471558120397,0.329123328380386,0.34047815333882897
5625,milledo01,12,1318,5171,839,1381,192,57,33,,,467,,Doggie,Miller,145.0,66.0,R,R,C,N,0.26706633146393305,0.32777580702376696,0.345387739315413
8063,straujo02,2,101,399,46,86,9,7,1,,,10,,Joe,Strauss,175.0,69.0,R,R,C,N,0.21553884711779397,0.234718826405868,0.280701754385965
7542,seweljo01,13,1903,7132,1141,2226,436,68,49,1055.0,74.0,842,114.0,Joe,Sewell,155.0,66.0,L,R,SS,Player,0.31211441390914196,0.38475043892651095,0.41292765002804294
1480,cihoced01,1,34,98,6,14,2,3,0,9.0,0.0,7,16.0,Ed,Cihocki,163.0,68.0,R,R,2B,N,0.14285714285714302,0.2,0.224489795918367
3832,hollyed01,9,276,971,92,224,29,7,1,78.0,33.0,63,122.0,Ed,Holly,165.0,70.0,R,R,SS,N,0.23069001029866099,0.27756286266924607,0.278063851699279
8874,whiteed02,0,36,74,5,12,3,0,1,4.0,1.0,6,15.0,Ed,Whited,195.0,75.0,R,R,1B,N,0.162162162162162,0.225,0.24324324324324303
5888,mundybi01,0,16,47,4,12,0,0,0,4.0,0.0,4,12.0,Bill,Mundy,154.0,70.0,L,L,1B,N,0.25531914893617,0.313725490196078,0.25531914893617
7315,sanchre01,14,1490,4850,549,1317,193,32,15,389.0,55.0,229,508.0,Rey,Sanchez,180.0,70.0,R,R,SS,N,0.271546391752577,0.304390628076393,0.33381443298969105
1586,cohenan01,3,262,886,108,249,36,10,14,114.0,6.0,43,34.0,Andy,Cohen,155.0,68.0,R,R,2B,N,0.281038374717833,0.31431646932185103,0.391647855530474
1714,coopega02,0,9,16,1,4,1,0,0,2.0,0.0,3,6.0,Gary,Cooper,200.0,73.0,R,R,3B,N,0.25,0.368421052631579,0.3125
8787,weaveji03,4,31,31,6,5,4,0,0,2.0,2.0,3,14.0,Jim,Weaver,190.0,75.0,L,L,OF,N,0.161290322580645,0.23529411764705901,0.29032258064516103
5805,moriabi01,0,6,20,1,4,1,0,0,1.0,2.0,0,8.0,Bill,Moriarty,180.0,74.0,R,R,SS,N,0.2,0.2,0.25
8765,washiro01,12,564,1586,190,414,65,22,20,146.0,28.0,65,266.0,Ron,Washington,155.0,71.0,R,R,SS,N,0.26103404791929397,0.290127195639007,0.36759142496847397
8322,thompfr03,9,669,2560,400,762,149,34,13,249.0,69.0,215,143.0,Fresco,Thompson,150.0,68.0,R,R,2B,N,0.29765625,0.35207207207207203,0.39765625
5961,nadyxa01,14,961,2969,365,797,159,7,104,410.0,19.0,189,626.0,Xavier,Nady,215.0,74.0,R,R,OF,N,0.268440552374537,0.31222292590246997,0.431795217244864
2199,dobyla01,12,1533,5348,960,1515,243,52,253,970.0,47.0,871,1011.0,Larry,Doby,180.0,73.0,L,R,OF,Player,0.28328347045624497,0.383662968322881,0.490089753178758
6694,priddje01,12,1296,4720,612,1252,232,46,61,541.0,44.0,624,639.0,Jerry,Priddy,180.0,71.0,R,R,2B,N,0.265254237288136,0.351047904191617,0.37266949152542406
770,boleyjo01,5,540,1780,203,478,88,22,7,227.0,15.0,130,84.0,Joe,Boley,170.0,71.0,R,R,SS,N,0.26853932584269696,0.318324607329843,0.354494382022472
5975,narrosa01,8,24,28,0,8,0,0,0,1.0,0.0,1,2.0,Sam,Narron,180.0,70.0,R,R,C,N,0.28571428571428603,0.31034482758620696,0.28571428571428603
4718,learfr01,5,75,166,20,39,3,2,2,18.0,2.0,17,28.0,Fred,Lear,180.0,72.0,R,R,3B,N,0.23493975903614497,0.306010928961749,0.313253012048193
8794,weckbpe01,1,33,102,17,24,1,0,0,11.0,7.0,8,,Pete,Weckbecker,150.0,67.0,,,C,N,0.23529411764705901,0.290909090909091,0.24509803921568601
8443,treshmi01,11,1027,3169,326,788,75,14,2,297.0,19.0,402,263.0,Mike,Tresh,170.0,71.0,R,R,C,N,0.24865888292836896,0.333239988798656,0.283054591353739
6369,parksbi01,1,30,121,13,21,0,0,0,6.0,,1,2.0,Bill,Parks,150.0,68.0,R,R,OF,N,0.17355371900826402,0.18032786885245897,0.17355371900826402
7812,smithty01,0,10,16,2,3,1,0,0,1.0,0.0,1,8.0,Tyler,Smith,195.0,72.0,R,R,2B,N,0.1875,0.23529411764705901,0.25
7206,rowanda01,0,18,65,7,25,1,1,0,11.0,0.0,4,,Dave,Rowan,175.0,71.0,L,L,1B,N,0.384615384615385,0.42028985507246397,0.430769230769231
1336,cashda01,11,1422,5554,732,1571,243,56,21,426.0,120.0,424,309.0,Dave,Cash,170.0,71.0,R,R,2B,N,0.282859200576161,0.33372365339578497,0.358120273676629
4210,jonesfi01,19,1788,6747,1180,1920,206,75,21,631.0,359.0,817,422.0,Fielder,Jones,180.0,71.0,L,R,OF,N,0.28457092040907106,0.361845584346906,0.346672595227509
5311,mcavowi01,6,235,674,38,134,18,8,1,53.0,6.0,38,87.0,Wickey,McAvoy,172.0,71.0,R,R,C,N,0.198813056379822,0.24157303370786498,0.25370919881305604
8332,thompsc01,7,626,1273,132,333,52,9,5,110.0,17.0,97,141.0,Scot,Thompson,195.0,75.0,L,L,1B,N,0.261586802827965,0.313868613138686,0.328358208955224
