,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
6368,parksar01,2,78,255,29,70,15,2,1,19.0,2.0,30,16.0,Art,Parks,170.0,69.0,L,R,OF,N,0.27450980392156893,0.350877192982456,0.36078431372548997
7320,sandebe01,4,247,948,132,257,43,16,5,113.0,27.0,47,62.0,Ben,Sanders,210.0,72.0,R,R,OF,N,0.27109704641350196,0.305527638190955,0.3660337552742621
8331,thompsa01,21,1410,5998,1261,1988,343,161,126,1308.0,,452,234.0,Sam,Thompson,207.0,74.0,L,R,OF,Player,0.331443814604868,0.378294573643411,0.505335111703901
349,baldwhe01,0,6,16,1,5,0,0,0,1.0,0.0,1,2.0,Henry,Baldwin,180.0,71.0,R,R,3B,N,0.3125,0.3529411764705879,0.3125
739,blowemi01,10,761,2300,290,591,116,8,78,365.0,7.0,248,610.0,Mike,Blowers,190.0,74.0,R,R,3B,N,0.25695652173913003,0.329277864992151,0.416086956521739
7876,sotoju01,0,116,414,77,121,25,1,22,70.0,5.0,79,99.0,Juan,Soto,185.0,73.0,L,L,OF,N,0.29227053140096604,0.405679513184584,0.516908212560386
7695,singlke01,14,2082,7189,985,2029,317,25,246,1065.0,21.0,1263,1246.0,Ken,Singleton,210.0,76.0,B,R,OF,N,0.28223675059118103,0.38949361097965,0.43594380303241104
5392,mcfaral01,0,14,42,2,7,0,0,0,1.0,1.0,8,11.0,Alex,McFarlan,165.0,69.0,,,2B,N,0.166666666666667,0.3,0.166666666666667
3294,grubbjo01,15,1424,4154,553,1153,207,29,99,475.0,27.0,566,558.0,Johnny,Grubb,175.0,75.0,L,R,OF,N,0.27756379393355796,0.36419491525423703,0.412855079441502
4747,legetlo01,6,68,124,13,25,3,0,0,8.0,2.0,5,22.0,Lou,Legett,166.0,70.0,R,R,C,N,0.20161290322580602,0.232558139534884,0.22580645161290303
4852,listapa01,5,503,1772,250,444,63,13,5,143.0,116.0,167,338.0,Pat,Listach,170.0,69.0,B,R,SS,N,0.250564334085779,0.315110881897885,0.30925507900677196
6080,nixla01,10,758,1915,235,460,110,11,69,249.0,9.0,122,534.0,Laynce,Nix,220.0,73.0,L,L,OF,N,0.240208877284595,0.28571428571428603,0.4172323759791121
5689,mitchke01,14,1223,4134,630,1173,224,25,234,760.0,30.0,491,719.0,Kevin,Mitchell,186.0,70.0,R,R,OF,N,0.283744557329463,0.359783783783784,0.519835510401548
1961,darneja01,1,25,62,3,14,3,0,2,8.0,1.0,7,9.0,James,Darnell,205.0,74.0,R,R,3B,N,0.22580645161290303,0.304347826086957,0.37096774193548404
4051,jacksre01,20,2820,9864,1551,2584,463,49,563,1702.0,228.0,1375,2597.0,Reggie,Jackson,195.0,72.0,L,L,OF,Player,0.26196269261962696,0.35225553874899895,0.490064882400649
7108,rodrise01,10,1023,2447,320,553,119,14,77,286.0,41.0,206,728.0,Sean,Rodriguez,200.0,72.0,R,R,2B,N,0.22599100939926398,0.28609121748963395,0.380465876583572
7486,scottle01,0,76,232,31,65,15,1,1,26.0,5.0,22,14.0,LeGrant,Scott,170.0,68.0,L,L,OF,N,0.28017241379310304,0.34251968503936997,0.3663793103448279
7258,ryanco01,12,1184,3982,535,988,181,42,56,381.0,69.0,518,514.0,Connie,Ryan,175.0,71.0,R,R,2B,N,0.248116524359618,0.334666666666667,0.356855851330989
1138,bushra01,11,1219,3045,388,763,154,26,96,409.0,33.0,348,505.0,Randy,Bush,186.0,73.0,L,L,1B,N,0.250574712643678,0.327438844680224,0.41280788177339894
663,biesest01,1,60,80,18,20,4,0,0,5.0,2.0,9,22.0,Steve,Bieser,170.0,70.0,L,R,OF,N,0.25,0.325842696629214,0.3
7051,roberry01,8,518,1500,205,365,71,4,46,169.0,35.0,166,320.0,Ryan,Roberts,185.0,71.0,R,R,2B,N,0.243333333333333,0.318727490996399,0.38799999999999996
7639,shottbu01,14,1387,4945,746,1338,154,65,9,290.0,293.0,713,,Burt,Shotton,175.0,71.0,L,R,OF,N,0.27057633973710804,0.3624955814775539,0.333468149646107
4958,lucrojo01,8,1101,3828,451,1060,206,23,100,509.0,30.0,339,607.0,Jonathan,Lucroy,200.0,72.0,R,R,C,N,0.276907001044932,0.33573314134869203,0.42110762800417995
2422,ellioal01,1,63,182,21,44,8,2,2,29.0,3.0,2,13.0,Allen,Elliott,170.0,72.0,L,R,1B,N,0.24175824175824198,0.25,0.340659340659341
7906,spierbi01,12,1252,3408,477,922,158,35,37,388.0,97.0,355,496.0,Bill,Spiers,190.0,74.0,L,R,SS,N,0.270539906103286,0.33935689609354197,0.37001173708920204
8734,wardch02,2,93,138,8,28,4,0,1,15.0,0.0,18,13.0,Chris,Ward,180.0,72.0,L,L,1B,N,0.202898550724638,0.294871794871795,0.253623188405797
3708,hickmch01,11,1081,3982,478,1176,217,91,59,614.0,72.0,153,396.0,Charlie,Hickman,180.0,69.0,R,R,1B,N,0.29532898041185307,0.321402660217654,0.439979909593169
3429,handlle01,11,968,3356,418,902,122,45,15,297.0,68.0,267,204.0,Lee,Handley,160.0,67.0,R,R,3B,N,0.268772348033373,0.32266077836047496,0.345351609058403
8543,valenda01,8,865,2963,360,795,154,12,96,397.0,11.0,217,651.0,Danny,Valencia,210.0,74.0,R,R,3B,N,0.268309146135673,0.31823899371069203,0.425582180222747
1878,cubbami01,7,703,1951,218,503,74,20,34,251.0,6.0,215,233.0,Mike,Cubbage,180.0,72.0,L,R,3B,N,0.25781650435674003,0.331486611265005,0.368528959507945
3798,hoffmte01,0,9,13,1,2,0,0,0,2.0,0.0,1,5.0,Tex,Hoffman,195.0,69.0,L,R,3B,N,0.153846153846154,0.214285714285714,0.153846153846154
2734,fowledu01,1,70,192,19,43,3,2,6,23.0,6.0,8,47.0,Dustin,Fowler,195.0,72.0,L,L,OF,N,0.223958333333333,0.255,0.3541666666666671
5265,mauchge01,13,304,737,93,176,25,7,5,62.0,6.0,104,82.0,Gene,Mauch,165.0,70.0,R,R,SS,N,0.23880597014925398,0.332936979785969,0.312075983717775
8338,thomsbo01,14,1779,6305,903,1705,267,74,264,1026.0,38.0,559,804.0,Bobby,Thomson,180.0,74.0,R,R,OF,N,0.27042030134813605,0.32983682983683,0.4618556701030929
6225,oneilde01,0,7,25,3,3,0,0,0,2.0,3.0,4,0.0,Dennis,O'Neill,200.0,74.0,,L,1B,N,0.12,0.24137931034482799,0.12
7889,speedho01,4,113,135,21,28,5,1,0,6.0,4.0,20,46.0,Horace,Speed,180.0,73.0,R,R,OF,N,0.20740740740740699,0.309677419354839,0.25925925925925897
6752,quirogu01,10,148,346,24,69,18,0,3,34.0,1.0,22,85.0,Guillermo,Quiroz,215.0,73.0,R,R,C,N,0.199421965317919,0.24728260869565197,0.277456647398844
554,bellja01,17,2063,7398,1123,1963,394,67,195,860.0,91.0,853,1443.0,Jay,Bell,180.0,73.0,R,R,SS,N,0.26534198432008604,0.34129196461035,0.41578805082454706
1440,chaveen01,13,1151,3149,385,849,140,34,30,266.0,106.0,180,356.0,Endy,Chavez,170.0,71.0,L,L,OF,N,0.269609399809463,0.309101832382097,0.36424261670371505
877,bradydo01,0,12,21,4,4,1,0,0,3.0,0.0,2,4.0,Doug,Brady,165.0,71.0,B,R,2B,N,0.19047619047619,0.260869565217391,0.23809523809523803
541,bellbu01,17,2405,8995,1151,2514,425,56,201,1106.0,55.0,836,776.0,Buddy,Bell,180.0,73.0,R,R,3B,N,0.27948860478043397,0.340758824127759,0.40622568093385203
7850,snyderu01,11,1365,3631,488,984,150,29,42,319.0,58.0,294,438.0,Russ,Snyder,190.0,73.0,L,R,OF,N,0.270999724593776,0.325605095541401,0.362985403470118
5706,molinbo01,8,401,803,106,212,25,11,14,90.0,46.0,65,57.0,Bob,Molinaro,190.0,72.0,L,R,OF,N,0.2640099626401,0.319124423963134,0.374844333748443
1979,davidcl02,0,12,22,3,3,0,0,0,3.0,2.0,0,4.0,Cleatus,Davidson,170.0,70.0,B,R,2B,N,0.136363636363636,0.136363636363636,0.136363636363636
991,browned02,8,790,2902,341,878,170,33,16,407.0,29.0,127,109.0,Eddie,Brown,190.0,75.0,R,R,OF,N,0.30254996554100605,0.33179267084846503,0.40041350792556896
4228,jonesro02,3,97,239,27,65,10,1,13,40.0,1.0,22,33.0,Ron,Jones,195.0,70.0,L,R,OF,N,0.271966527196653,0.33333333333333304,0.485355648535565
7735,smithal01,9,287,955,107,252,30,11,1,130.0,37.0,26,65.0,Aleck,Smith,,,,R,C,N,0.263874345549738,0.28338430173292606,0.321465968586387
7547,sextoji01,6,236,372,53,81,9,3,5,24.0,36.0,32,71.0,Jimmy,Sexton,175.0,70.0,R,R,SS,N,0.217741935483871,0.27970297029703,0.298387096774194
5170,martedo01,1,34,72,1,15,3,1,0,8.0,0.0,6,6.0,Doc,Martel,185.0,72.0,R,R,C,N,0.208333333333333,0.269230769230769,0.277777777777778
3202,granted01,10,990,3385,399,844,79,30,5,277.0,153.0,233,370.0,Eddie,Grant,168.0,71.0,L,R,3B,N,0.24933530280649902,0.297678275290216,0.294830132939439
5739,mooread01,9,104,292,21,58,12,0,7,23.0,2.0,13,95.0,Adam,Moore,220.0,75.0,R,R,C,N,0.19863013698630103,0.232786885245902,0.311643835616438
8675,wakelch01,0,10,36,5,9,2,0,2,6.0,0.0,0,13.0,Chris,Wakeland,185.0,72.0,L,L,OF,N,0.25,0.25,0.472222222222222
3674,hernaos01,1,22,42,5,7,1,0,1,2.0,0.0,3,15.0,Oscar,Hernandez,230.0,73.0,R,R,C,N,0.166666666666667,0.222222222222222,0.261904761904762
5143,marniha01,2,96,222,19,49,3,3,0,15.0,1.0,18,29.0,Hal,Marnie,178.0,73.0,R,R,2B,N,0.220720720720721,0.27916666666666695,0.26126126126126104
6049,nichore01,7,540,1160,156,308,63,8,22,131.0,27.0,99,149.0,Reid,Nichols,165.0,71.0,R,R,OF,N,0.26551724137931,0.32327243844320896,0.39051724137931
7529,senerso01,0,29,100,5,22,5,0,3,11.0,0.0,4,21.0,Sonny,Senerchia,195.0,73.0,R,R,3B,N,0.22,0.25,0.36
3200,graneja01,14,1402,4705,706,1178,219,79,18,420.0,148.0,712,,Jack,Graney,180.0,69.0,L,L,OF,N,0.250371944739639,0.34890160605501197,0.341976620616366
7300,samueam01,2,144,368,23,79,18,0,3,25.0,0.0,16,82.0,Amado,Samuel,170.0,73.0,R,R,2B,N,0.214673913043478,0.247395833333333,0.28804347826086996
2855,galloch01,9,1076,3583,391,946,136,46,17,407.0,79.0,274,225.0,Chick,Galloway,160.0,68.0,R,R,SS,N,0.264024560424226,0.31630801140783,0.341892269048284
5539,melvibo01,9,692,1955,174,456,85,6,35,212.0,4.0,98,396.0,Bob,Melvin,205.0,76.0,R,R,C,N,0.233248081841432,0.269849001461276,0.336572890025575
4437,kingst01,1,54,272,78,96,18,6,0,54.0,4.0,2,3.0,Steve,King,175.0,69.0,,,OF,N,0.3529411764705879,0.35766423357664207,0.463235294117647
6042,nichobr01,1,37,103,12,26,9,0,4,15.0,0.0,6,22.0,Brett,Nicholas,220.0,74.0,L,R,C,N,0.252427184466019,0.29357798165137605,0.456310679611651
4549,kreitra01,0,7,17,0,4,1,0,0,0.0,0.0,2,,Ralph,Kreitz,175.0,69.0,R,R,C,N,0.23529411764705901,0.315789473684211,0.294117647058824
2002,davisha02,5,327,1213,205,320,65,18,7,123.0,21.0,153,87.0,Harry,Davis,160.0,70.0,L,L,1B,N,0.263808738664468,0.346266471449488,0.36438582028029703
8851,wheatma01,6,225,602,34,123,23,5,4,35.0,7.0,19,102.0,Mack,Wheat,167.0,71.0,R,R,C,N,0.20431893687707603,0.22866344605475,0.27906976744186
5873,mullefr01,1,17,49,7,9,1,1,0,3.0,1.0,6,5.0,Freddie,Muller,170.0,70.0,R,R,2B,N,0.18367346938775503,0.272727272727273,0.244897959183673
4218,jonesja06,1,136,341,47,81,10,5,0,9.0,28.0,14,80.0,James,Jones,200.0,76.0,L,L,OF,N,0.237536656891496,0.267605633802817,0.29618768328445694
774,bollija01,5,125,342,48,107,25,1,4,38.0,6.0,25,14.0,Jack,Bolling,168.0,71.0,L,L,1B,N,0.312865497076023,0.35967302452316097,0.42690058479532206
7353,santred01,0,6,22,1,4,0,0,0,0.0,,1,2.0,Edward,Santry,,,,,2B,N,0.18181818181818202,0.21739130434782603,0.18181818181818202
822,bostoly01,3,526,2004,305,624,102,30,23,250.0,45.0,171,174.0,Lyman,Bostock,180.0,73.0,L,R,OF,N,0.311377245508982,0.36551724137930997,0.426646706586826
6742,quinnpa02,6,42,148,26,36,1,0,0,9.0,,6,6.0,Paddy,Quinn,148.0,68.0,,,C,N,0.24324324324324303,0.272727272727273,0.25
5896,munsoth01,10,1423,5344,696,1558,229,32,113,701.0,48.0,438,571.0,Thurman,Munson,190.0,71.0,R,R,C,N,0.29154191616766495,0.345209270148737,0.409805389221557
7219,ruary01,4,279,696,95,164,29,2,23,67.0,15.0,45,231.0,Ryan,Rua,205.0,74.0,R,R,1B,N,0.23563218390804605,0.282051282051282,0.38218390804597707
8626,vilorme01,0,10,27,4,7,2,0,0,4.0,0.0,1,9.0,Meibrys,Viloria,220.0,71.0,L,R,C,N,0.25925925925925897,0.28571428571428603,0.33333333333333304
8429,travisa01,1,52,112,18,28,9,0,1,8.0,1.0,8,33.0,Sam,Travis,205.0,72.0,R,R,1B,N,0.25,0.3,0.3571428571428571
3044,giulito01,7,243,674,58,157,18,3,0,69.0,1.0,38,41.0,Tony,Giuliani,175.0,71.0,R,R,C,N,0.23293768545994098,0.273876404494382,0.26854599406528196
7861,solisal01,2,13,10,0,0,0,0,0,1.0,0.0,0,6.0,Ali,Solis,200.0,72.0,R,R,C,N,0.0,0.0,0.0
4771,lennobo01,3,38,79,5,13,2,0,1,4.0,0.0,5,26.0,Bob,Lennon,200.0,72.0,L,L,OF,N,0.164556962025316,0.214285714285714,0.22784810126582297
5932,murraca01,5,288,633,108,146,33,4,8,54.0,22.0,71,111.0,Calvin,Murray,190.0,71.0,R,R,OF,N,0.23064770932069498,0.308238636363636,0.33333333333333304
1132,buschbr01,2,164,436,51,116,13,1,8,69.0,1.0,53,93.0,Brian,Buscher,200.0,72.0,L,R,3B,N,0.26605504587156004,0.34560327198364005,0.35550458715596295
7956,stantmi03,8,1144,4194,678,1124,236,11,305,772.0,41.0,557,1351.0,Giancarlo,Stanton,245.0,78.0,R,R,OF,N,0.268001907486886,0.353820248368764,0.5476871721506921
1479,cihocal01,0,92,283,21,60,9,3,0,24.0,2.0,11,48.0,Al,Cihocki,185.0,71.0,R,R,2B,N,0.21201413427561802,0.24149659863945602,0.265017667844523
8050,stortli01,3,216,704,83,160,34,11,9,75.0,3.0,47,107.0,Lin,Storti,165.0,71.0,B,R,2B,N,0.22727272727272702,0.275632490013316,0.34517045454545503
1283,carlfr01,0,25,99,13,20,2,2,0,13.0,0.0,16,22.0,Fred,Carl,158.0,66.0,L,L,2B,N,0.202020202020202,0.31304347826087,0.26262626262626304
2484,espinal01,13,942,2478,252,630,105,9,22,201.0,13.0,76,324.0,Alvaro,Espinoza,170.0,72.0,R,R,SS,N,0.254237288135593,0.27642913077525394,0.33050847457627097
586,bennehe01,4,312,877,135,242,41,13,7,104.0,13.0,58,65.0,Herschel,Bennett,160.0,69.0,L,R,OF,N,0.27594070695553,0.3208556149732619,0.37628278221208705
4044,jacksge01,2,152,554,85,158,24,7,4,73.0,34.0,50,95.0,George,Jackson,180.0,72.0,R,R,OF,N,0.2851985559566789,0.34437086092715197,0.37545126353790603
1538,claryel01,3,223,650,97,171,32,2,1,46.0,12.0,114,74.0,Ellis,Clary,160.0,68.0,R,R,3B,N,0.263076923076923,0.37303664921466,0.32307692307692304
464,batesjo02,8,1154,3913,565,1087,167,73,25,417.0,187.0,503,428.0,Johnny,Bates,168.0,67.0,L,L,OF,N,0.277791975466394,0.36005434782608703,0.376948632762586
1388,cecchga02,1,36,83,6,18,4,0,1,9.0,0.0,4,21.0,Gavin,Cecchini,200.0,74.0,R,R,SS,N,0.216867469879518,0.252873563218391,0.301204819277108
5765,moorety01,5,381,788,75,180,46,0,30,121.0,3.0,50,234.0,Tyler,Moore,220.0,74.0,R,R,1B,N,0.22842639593908604,0.27446300715990496,0.40101522842639603
8207,tarvela01,0,13,25,3,3,0,0,0,1.0,0.0,1,4.0,La Schelle,Tarver,165.0,71.0,L,L,OF,N,0.12,0.153846153846154,0.12
3664,hernaen01,7,714,2327,241,522,66,13,2,113.0,129.0,189,151.0,Enzo,Hernandez,155.0,68.0,R,R,SS,N,0.224323162870649,0.282591414944356,0.266437473141384
7729,smallch01,0,25,18,1,3,1,0,0,0.0,1.0,2,5.0,Charlie,Small,180.0,71.0,L,R,OF,N,0.166666666666667,0.25,0.222222222222222
9192,zimmeed01,5,127,431,31,80,10,7,3,37.0,9.0,34,40.0,Eddie,Zimmerman,160.0,69.0,R,R,3B,N,0.185614849187935,0.24516129032258102,0.262180974477958
5003,lyonsde01,12,1123,4300,933,1334,244,69,62,756.0,,623,,Denny,Lyons,185.0,70.0,R,R,3B,N,0.310232558139535,0.39752183627869203,0.442325581395349
3356,haeffbi01,13,59,180,8,35,4,1,0,14.0,1.0,8,15.0,Bill,Haeffner,165.0,69.0,R,R,C,N,0.19444444444444395,0.22872340425531898,0.22777777777777802
9063,woodada01,0,33,9,10,0,0,0,0,0.0,3.0,1,1.0,Darrell,Woodard,160.0,71.0,R,R,2B,N,0.0,0.1,0.0
3399,halpiji01,3,63,230,27,38,5,0,0,,,3,,Jim,Halpin,,,,,3B,N,0.165217391304348,0.175965665236052,0.18695652173913002
7562,shannmi01,8,882,2780,313,710,116,23,68,367.0,19.0,224,525.0,Mike,Shannon,195.0,75.0,R,R,OF,N,0.255395683453237,0.310918774966711,0.38705035971222995
733,blombro01,9,461,1333,184,391,67,8,52,224.0,6.0,140,134.0,Ron,Blomberg,195.0,73.0,L,R,OF,N,0.293323330832708,0.3604887983706721,0.47261815453863504
2304,dudrajo01,0,14,25,3,9,3,1,0,3.0,0.0,3,4.0,John,Dudra,175.0,71.0,R,R,1B,N,0.36,0.42857142857142894,0.56
7766,smithge01,14,1712,6562,907,1597,252,95,47,,,408,,Germany,Smith,175.0,72.0,R,R,SS,N,0.24337092349893302,0.287661406025825,0.332215787869552
8341,thormsc01,1,175,415,50,92,29,0,16,50.0,2.0,19,91.0,Scott,Thorman,225.0,75.0,L,R,1B,N,0.221686746987952,0.255760368663594,0.407228915662651
8184,tabatjo01,5,509,1592,208,438,81,15,17,126.0,47.0,129,254.0,Jose,Tabata,210.0,71.0,R,R,OF,N,0.27512562814070396,0.329459616502034,0.376884422110553
7631,shockco01,1,51,142,9,28,2,0,3,19.0,0.0,11,24.0,Costen,Shockley,200.0,74.0,L,L,1B,N,0.19718309859154898,0.254901960784314,0.27464788732394396
2891,garcigr01,4,409,725,84,180,32,2,10,57.0,6.0,106,169.0,Greg,Garcia,190.0,72.0,L,R,2B,N,0.24827586206896599,0.344163658243081,0.339310344827586
8387,tomlike01,3,273,618,77,164,18,7,3,47.0,19.0,58,139.0,Kelby,Tomlinson,171.0,74.0,R,R,2B,N,0.26537216828479,0.32840236686390506,0.331715210355987
3900,howarji01,3,152,226,27,49,6,1,1,16.0,3.0,26,29.0,Jim,Howarth,175.0,71.0,L,L,OF,N,0.21681415929203499,0.297619047619048,0.265486725663717
3519,hartto01,0,8,24,1,3,0,0,0,2.0,1.0,2,1.0,Tom,Hart,160.0,67.0,,,C,N,0.125,0.19230769230769199,0.125
762,boggswa01,17,2440,9180,1513,3010,578,61,118,1014.0,24.0,1412,745.0,Wade,Boggs,190.0,74.0,L,R,3B,Player,0.327886710239651,0.41748489425981894,0.44270152505446597
405,barnesa01,0,7,11,2,2,1,0,0,0.0,0.0,2,1.0,Sam,Barnes,150.0,68.0,L,R,2B,N,0.18181818181818202,0.307692307692308,0.272727272727273
6120,nunezab01,11,1030,2486,286,601,88,19,18,209.0,38.0,250,447.0,Abraham,Nunez,200.0,71.0,B,R,SS,N,0.241753821399839,0.311038011695906,0.314159292035398
6070,nievewi01,13,427,1164,88,281,54,2,10,114.0,3.0,61,228.0,Wil,Nieves,190.0,71.0,R,R,C,N,0.24140893470790398,0.279183673469388,0.31701030927835
4206,jonesda03,8,907,2329,268,548,91,19,41,237.0,20.0,191,309.0,Dalton,Jones,180.0,73.0,L,R,2B,N,0.23529411764705901,0.29325396825396804,0.34349506225848
8111,sullide01,1,6,23,6,6,2,0,0,4.0,,1,2.0,Denny,Sullivan,170.0,69.0,,R,3B,N,0.260869565217391,0.29166666666666696,0.34782608695652195
3021,gilleca01,8,335,1004,129,261,41,7,11,114.0,20.0,153,138.0,Carden,Gillenwater,175.0,73.0,R,R,OF,N,0.25996015936255,0.35782195332757105,0.347609561752988
3515,hartnga01,19,1990,6432,867,1912,396,64,236,1179.0,28.0,703,697.0,Gabby,Hartnett,195.0,73.0,R,R,C,Player,0.29726368159204,0.36650315346881607,0.488805970149254
5484,mcneeea01,7,683,2254,369,614,107,33,4,213.0,69.0,183,187.0,Earl,McNeely,155.0,69.0,R,R,OF,N,0.27240461401952104,0.327041444398851,0.354480922803904
5832,mortoch01,3,87,320,34,63,7,8,0,,,18,,Charlie,Morton,150.0,69.0,R,R,3B,N,0.196875,0.23964497041420102,0.26875
4573,kubisja01,1,50,101,7,19,2,0,1,2.0,0.0,7,12.0,Jack,Kubiszyn,170.0,71.0,R,R,3B,N,0.188118811881188,0.24074074074074103,0.237623762376238
3087,goldswa02,4,73,267,23,65,3,1,0,23.0,,12,,Walt,Goldsby,165.0,70.0,L,,OF,N,0.243445692883895,0.275985663082437,0.262172284644195
63,aingeda01,2,211,665,57,146,19,4,2,37.0,12.0,37,128.0,Danny,Ainge,175.0,76.0,R,R,2B,N,0.219548872180451,0.26068376068376103,0.269172932330827
6262,orsinjo01,6,332,1014,114,252,44,5,40,123.0,3.0,92,191.0,John,Orsino,215.0,75.0,R,R,C,N,0.24852071005917198,0.31103074141048803,0.420118343195266
6649,portedi01,5,675,2515,426,774,159,37,11,282.0,23.0,268,186.0,Dick,Porter,170.0,70.0,L,R,OF,N,0.307753479125249,0.37441609773625606,0.41351888667992
7326,sandlmi01,11,195,446,34,107,19,2,2,31.0,2.0,38,45.0,Mike,Sandlock,180.0,73.0,B,R,SS,N,0.23991031390134498,0.29958677685950397,0.30493273542600896
3580,heathje01,13,1383,4937,777,1447,279,102,194,887.0,56.0,593,670.0,Jeff,Heath,200.0,71.0,L,R,OF,N,0.293092971440146,0.368896925858951,0.508811018837351
7369,sauteal01,0,14,41,1,4,0,0,0,0.0,0.0,11,,Al,Sauter,,,,,2B,N,0.0975609756097561,0.28846153846153805,0.0975609756097561
4698,lawlomi01,4,6,16,1,1,0,0,0,,,1,,Mike,Lawlor,180.0,72.0,,R,C,N,0.0625,0.11764705882352902,0.0625
6544,phillbi01,9,1038,4255,562,1130,214,98,17,534.0,,178,,Bill,Phillips,202.0,72.0,R,R,1B,N,0.26556991774383104,0.29505977893074703,0.373913043478261
2950,geierph01,8,349,1315,197,327,30,12,2,102.0,54.0,154,110.0,Phil,Geier,145.0,67.0,L,R,OF,N,0.24866920152091299,0.327433628318584,0.294296577946768
5457,mclauja01,0,10,37,3,7,3,0,0,,,0,,William,McLaughlin,,,,,3B,N,0.189189189189189,0.189189189189189,0.27027027027027
8962,willike02,5,451,1154,136,252,42,8,27,119.0,49.0,56,290.0,Ken,Williams,187.0,74.0,R,R,OF,N,0.21837088388214898,0.25454545454545496,0.33882149046793797
1279,careyto01,8,536,2394,405,646,77,14,5,270.0,,16,61.0,Tom,Carey,145.0,68.0,R,R,SS,N,0.26984126984127,0.274688796680498,0.319966583124478
3391,hallji02,7,963,2848,387,724,100,24,121,391.0,38.0,287,529.0,Jimmie,Hall,175.0,72.0,L,R,OF,N,0.254213483146067,0.322488038277512,0.43363764044943803
2978,getzgu01,9,339,1114,85,265,22,9,2,93.0,41.0,24,56.0,Gus,Getz,165.0,71.0,R,R,3B,N,0.23788150807899502,0.253954305799649,0.279174147217235
3525,haselbi01,13,589,1606,185,416,94,3,47,210.0,9.0,114,300.0,Bill,Haselman,205.0,75.0,R,R,C,N,0.259028642590286,0.30813953488372103,0.409090909090909
4322,keenbi01,0,6,7,0,0,0,0,0,0.0,0.0,1,4.0,Bill,Keen,181.0,72.0,R,R,1B,N,0.0,0.125,0.0
3673,hernami01,6,45,118,14,28,3,1,1,12.0,2.0,8,16.0,Michel,Hernandez,215.0,72.0,R,R,C,N,0.23728813559321998,0.28571428571428603,0.305084745762712
8467,tuckepr01,3,243,600,65,133,38,1,23,68.0,0.0,41,151.0,Preston,Tucker,210.0,72.0,L,L,OF,N,0.22166666666666698,0.271450858034321,0.40333333333333293
1962,darrmi02,2,188,542,63,148,28,5,5,67.0,17.0,67,135.0,Mike,Darr,205.0,75.0,L,R,OF,N,0.273062730627306,0.35303776683087,0.370848708487085
7510,segrika01,3,20,32,4,4,0,0,0,1.0,0.0,5,1.0,Kal,Segrist,180.0,72.0,R,R,2B,N,0.125,0.24324324324324303,0.125
2408,eganto01,10,373,979,74,196,25,3,22,91.0,2.0,80,336.0,Tom,Egan,218.0,76.0,R,R,C,N,0.20020429009193103,0.26062322946175603,0.299284984678243
3157,gorinbo01,0,54,118,14,23,4,1,3,22.0,1.0,5,29.0,Bob,Gorinski,215.0,75.0,R,R,OF,N,0.19491525423728798,0.227642276422764,0.322033898305085
7077,robinya01,10,981,3436,700,827,148,44,16,,,667,,Yank,Robinson,170.0,66.0,R,R,2B,N,0.240686845168801,0.364123811844991,0.323341094295693
8561,vandejo02,13,1372,2751,374,717,170,18,97,430.0,38.0,385,698.0,John,Vander Wal,180.0,73.0,L,L,OF,N,0.260632497273719,0.35140306122448994,0.441294074881861
410,barnibi01,12,83,321,32,55,5,2,0,,,5,,Billy,Barnie,157.0,67.0,,R,C,N,0.171339563862928,0.184049079754601,0.19937694704049802
8760,washbli01,1,14,27,2,7,0,0,0,1.0,1.0,3,5.0,Libe,Washburn,180.0,70.0,B,L,OF,N,0.25925925925925897,0.33333333333333304,0.25925925925925897
4587,kusnyar01,8,139,313,21,55,6,1,3,21.0,1.0,21,61.0,Art,Kusnyer,197.0,74.0,R,R,C,N,0.175718849840256,0.227544910179641,0.23003194888178896
1145,butkaed01,1,18,50,1,11,2,0,0,2.0,0.0,2,14.0,Ed,Butka,193.0,75.0,R,R,1B,N,0.22,0.25,0.26
8042,stonege01,7,848,3271,426,984,106,68,23,268.0,132.0,282,425.0,George,Stone,175.0,69.0,L,L,OF,N,0.300825435646591,0.356318603996623,0.395903393457658
3594,heganmi01,13,965,2080,281,504,73,18,53,229.0,28.0,311,489.0,Mike,Hegan,188.0,73.0,L,L,1B,N,0.24230769230769197,0.34086156419908004,0.371153846153846
2585,fernana01,8,408,1356,139,336,59,5,16,145.0,20.0,109,142.0,Nanny,Fernandez,170.0,69.0,R,R,3B,N,0.247787610619469,0.303754266211604,0.334070796460177
914,brenzbi01,3,76,217,16,43,9,1,0,19.0,2.0,8,15.0,Bill,Brenzel,173.0,70.0,R,R,C,N,0.19815668202765,0.226666666666667,0.248847926267281
7618,shinagi01,1,35,44,6,13,2,0,0,4.0,1.0,6,7.0,Ginger,Shinault,170.0,71.0,R,R,C,N,0.29545454545454497,0.38,0.340909090909091
8885,whitejo01,12,878,2652,456,678,83,42,8,229.0,92.0,386,276.0,Jo-Jo,White,165.0,71.0,L,R,OF,N,0.255656108597285,0.350230414746544,0.32767722473604805
