,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
7941,standje01,4,86,132,14,42,10,2,0,18.0,0.0,8,10.0,Jerry,Standaert,168.0,70.0,R,R,2B,N,0.31818181818181795,0.3571428571428571,0.424242424242424
9047,witteje01,1,52,172,11,28,4,1,4,16.0,0.0,11,40.0,Jerry,Witte,190.0,73.0,R,R,1B,N,0.162790697674419,0.21311475409836103,0.26744186046511603
2030,dayetbr01,4,218,426,45,110,26,2,14,68.0,0.0,37,71.0,Brian,Dayett,180.0,70.0,R,R,OF,N,0.258215962441315,0.31749460043196504,0.4272300469483571
4555,krichpa01,1,87,243,25,54,9,0,0,16.0,4.0,23,,Paul,Krichell,150.0,67.0,R,R,C,N,0.222222222222222,0.289473684210526,0.25925925925925897
1175,cabreal02,0,31,80,10,21,2,1,5,14.0,0.0,4,21.0,Alex,Cabrera,217.0,74.0,R,R,1B,N,0.2625,0.297619047619048,0.5
2427,elliora01,8,114,288,31,62,12,2,8,35.0,0.0,18,57.0,Randy,Elliott,190.0,74.0,R,R,OF,N,0.215277777777778,0.261437908496732,0.3541666666666671
3044,giulito01,7,243,674,58,157,18,3,0,69.0,1.0,38,41.0,Tony,Giuliani,175.0,71.0,R,R,C,N,0.23293768545994098,0.273876404494382,0.26854599406528196
4676,laryly01,11,1302,4603,805,1239,247,56,38,526.0,162.0,705,470.0,Lyn,Lary,165.0,72.0,R,R,SS,N,0.269172278948512,0.366239638281839,0.371931349120139
5303,mcaleji01,18,1021,3981,620,1008,114,40,11,469.0,262.0,365,329.0,Jimmy,McAleer,175.0,72.0,R,R,OF,N,0.253202712886209,0.31592268752876196,0.31022356191911604
3451,happejo01,0,32,86,7,19,5,0,0,10.0,0.0,3,13.0,John,Happenny,165.0,71.0,R,R,2B,N,0.22093023255814,0.247191011235955,0.27906976744186
9124,yeagejo01,10,574,1853,204,467,77,29,4,201.0,37.0,110,146.0,Joe,Yeager,160.0,70.0,R,R,SS,N,0.252023745277928,0.293937850229241,0.331354560172693
8723,waltero01,10,498,1426,119,317,41,6,0,116.0,13.0,97,151.0,Roxy,Walters,160.0,68.0,R,R,C,N,0.22230014025245398,0.27183191070256096,0.259467040673212
4395,kerrdo01,1,59,111,8,28,5,3,1,8.0,1.0,12,19.0,Doc,Kerr,190.0,70.0,B,R,C,N,0.252252252252252,0.32520325203252004,0.378378378378378
1163,buzasjo01,0,30,65,8,17,2,1,0,6.0,2.0,2,5.0,Joe,Buzas,180.0,73.0,R,R,SS,N,0.261538461538462,0.283582089552239,0.32307692307692304
4015,ingraga01,3,82,142,17,37,3,0,3,12.0,4.0,17,33.0,Garey,Ingram,180.0,71.0,R,R,2B,N,0.26056338028168996,0.339622641509434,0.345070422535211
3934,hudlere01,14,774,1767,261,461,96,10,56,169.0,107.0,77,325.0,Rex,Hudler,180.0,73.0,R,R,2B,N,0.26089417091114897,0.29175704989153994,0.42161856253537106
1866,cruzhe01,9,624,1607,186,361,71,9,39,200.0,7.0,176,317.0,Hector,Cruz,170.0,71.0,R,R,OF,N,0.22464219041692604,0.301177790241167,0.35283136278780297
6334,paglimi01,11,1246,3901,462,942,206,18,134,505.0,18.0,343,785.0,Mike,Pagliarulo,205.0,73.0,L,R,3B,N,0.241476544475775,0.302780395852969,0.406562419892335
4887,loganno01,3,321,870,111,233,38,12,2,56.0,56.0,59,182.0,Nook,Logan,180.0,74.0,B,R,OF,N,0.267816091954023,0.31431646932185103,0.345977011494253
3501,hartbi02,0,27,78,7,15,1,0,1,8.0,1.0,9,,Billy,Hart,,68.0,,,OF,N,0.19230769230769199,0.27586206896551696,0.24358974358974397
5715,moncayo01,2,211,796,107,186,41,8,25,84.0,15.0,97,303.0,Yoan,Moncada,205.0,74.0,B,R,2B,N,0.233668341708543,0.31690929451287797,0.399497487437186
8371,tobinja01,13,1619,6174,936,1906,294,99,64,581.0,147.0,508,267.0,Jack,Tobin,142.0,68.0,L,L,OF,N,0.308713961775186,0.361269081113439,0.41950113378684795
7401,schanbo01,13,82,186,14,35,7,4,0,6.0,3.0,18,47.0,Bobby,Schang,165.0,67.0,R,R,C,N,0.18817204301075302,0.25980392156862697,0.26881720430107503
7261,ryanji01,18,2014,8172,1643,2513,451,157,118,1093.0,,804,491.0,Jimmy,Ryan,162.0,69.0,R,L,OF,N,0.307513460597161,0.369540998217469,0.444444444444444
5081,maldoca03,6,29,63,3,10,1,0,3,8.0,1.0,9,24.0,Carlos,Maldonado,260.0,74.0,R,R,C,N,0.158730158730159,0.263888888888889,0.317460317460317
1116,burnspa01,0,7,29,3,7,2,1,0,,,3,,John,Burns,148.0,65.0,,,1B,N,0.24137931034482799,0.3125,0.37931034482758597
9005,wilsoha01,11,1348,4760,884,1461,266,67,244,1063.0,52.0,674,713.0,Hack,Wilson,190.0,66.0,R,R,OF,Player,0.30693277310924394,0.39289657710710296,0.544747899159664
5782,morbajo01,0,61,71,14,10,0,0,2,5.0,8.0,3,21.0,Jose,Morban,170.0,73.0,B,R,2B,N,0.140845070422535,0.175675675675676,0.22535211267605604
6307,owensje01,3,129,393,49,103,10,2,1,18.0,36.0,30,72.0,Jerry,Owens,195.0,75.0,L,L,OF,N,0.262086513994911,0.31442080378250603,0.305343511450382
4788,lerchge01,1,36,49,3,10,2,0,1,5.0,1.0,12,16.0,George,Lerchen,175.0,71.0,B,R,OF,N,0.204081632653061,0.36065573770491793,0.306122448979592
3848,hoopeha01,16,2309,8785,1429,2466,389,160,75,817.0,375.0,1136,,Harry,Hooper,168.0,70.0,L,R,OF,Player,0.280705748434832,0.363068239088802,0.387023335230507
9093,worthda01,6,151,300,34,67,13,0,2,20.0,1.0,24,64.0,Danny,Worth,195.0,73.0,R,R,2B,N,0.22333333333333302,0.28086419753086406,0.28666666666666696
2943,gearyhu01,1,55,188,20,30,4,0,1,15.0,3.0,20,9.0,Huck,Geary,170.0,70.0,L,R,SS,N,0.159574468085106,0.240384615384615,0.19680851063829802
4102,jenkijo01,5,40,60,0,8,2,1,0,3.0,3.0,2,17.0,Joe,Jenkins,170.0,71.0,R,R,C,N,0.133333333333333,0.161290322580645,0.2
116,alliega01,0,121,418,38,83,8,6,3,30.0,1.0,56,84.0,Gair,Allie,190.0,73.0,R,R,3B,N,0.198564593301435,0.29324894514767896,0.267942583732057
9134,yorkto01,14,963,4005,743,1095,218,89,14,,,198,,Tom,York,165.0,69.0,L,L,OF,N,0.27340823970037503,0.307637401855817,0.38277153558052396
201,andrest01,6,70,149,11,32,2,1,1,12.0,2.0,8,16.0,Stan,Andrews,178.0,71.0,R,R,C,N,0.21476510067114105,0.254777070063694,0.26174496644295303
3330,guyerbr01,7,518,1291,184,323,72,5,32,137.0,22.0,91,269.0,Brandon,Guyer,200.0,74.0,R,R,OF,N,0.250193648334624,0.299565846599132,0.3880712625871421
7508,sefcike01,6,425,771,92,212,36,10,6,56.0,21.0,80,102.0,Kevin,Sefcik,175.0,71.0,R,R,3B,N,0.27496757457846993,0.343125734430082,0.37094682230869
2467,erautjo01,1,32,43,3,8,1,0,0,1.0,0.0,4,5.0,Joe,Erautt,175.0,69.0,R,R,C,N,0.18604651162790697,0.25531914893617,0.209302325581395
4826,linch01,0,9,12,1,3,0,0,0,0.0,0.0,0,5.0,Che-Hsuan,Lin,180.0,72.0,R,R,OF,N,0.25,0.25,0.25
511,bechtge01,5,221,1040,216,288,48,12,3,165.0,,22,12.0,George,Bechtel,165.0,71.0,,,OF,N,0.27692307692307694,0.291902071563089,0.35480769230769205
1375,castrst01,8,1308,5137,596,1445,265,35,111,550.0,87.0,281,922.0,Starlin,Castro,230.0,74.0,R,R,SS,N,0.281292583219778,0.318567737172388,0.41132956978781393
4847,lipscni01,0,36,96,11,31,9,1,0,8.0,0.0,11,10.0,Nig,Lipscomb,175.0,72.0,R,R,2B,N,0.32291666666666696,0.392523364485981,0.4375
5264,matusle01,6,379,820,113,192,40,5,30,119.0,8.0,88,168.0,Len,Matuszek,190.0,74.0,L,R,1B,N,0.23414634146341504,0.30837004405286306,0.404878048780488
6919,reyesfr01,0,87,261,36,73,9,0,16,31.0,0.0,24,80.0,Franmil,Reyes,275.0,77.0,R,R,OF,N,0.279693486590038,0.340350877192982,0.498084291187739
8746,wardtu01,11,626,1548,210,389,73,11,39,219.0,33.0,186,247.0,Turner,Ward,200.0,74.0,B,R,OF,N,0.251291989664083,0.33160322952710497,0.388242894056848
644,beswiji01,0,17,20,2,1,0,0,0,0.0,0.0,1,7.0,Jim,Beswick,180.0,73.0,B,R,OF,N,0.05,0.0952380952380952,0.05
4891,loisal01,1,14,4,6,1,0,1,0,0.0,1.0,0,1.0,Alberto,Lois,175.0,69.0,R,R,OF,N,0.25,0.25,0.75
2775,freemje01,1,173,579,47,142,15,6,1,48.0,9.0,40,67.0,Jerry,Freeman,220.0,74.0,L,R,1B,N,0.24525043177892897,0.294022617124394,0.29706390328152
745,boakch01,1,10,20,1,2,0,0,0,1.0,1.0,1,3.0,Chet,Boak,180.0,72.0,R,R,2B,N,0.1,0.14285714285714302,0.1
6383,pascuva01,7,42,73,7,14,1,0,3,8.0,1.0,10,25.0,Val,Pascucci,265.0,78.0,R,R,1B,N,0.19178082191780801,0.28915662650602403,0.32876712328767105
5037,maddebu01,2,56,143,10,41,4,2,0,11.0,0.0,5,,Bunny,Madden,190.0,70.0,R,R,C,N,0.286713286713287,0.310810810810811,0.342657342657343
7966,stassma01,5,132,300,40,70,16,0,11,38.0,0.0,30,96.0,Max,Stassi,200.0,70.0,R,R,C,N,0.23333333333333303,0.303030303030303,0.3966666666666671
840,bowcobe01,0,14,50,7,16,3,1,1,10.0,1.0,3,15.0,Benny,Bowcock,150.0,67.0,R,R,2B,N,0.32,0.358490566037736,0.48
1931,dalledo01,10,746,1945,242,520,110,23,22,303.0,16.0,310,150.0,Dom,Dallessandro,168.0,66.0,L,L,OF,N,0.267352185089974,0.368070953436807,0.38149100257069396
316,bailege01,7,213,634,95,156,16,7,2,52.0,13.0,63,61.0,Gene,Bailey,160.0,68.0,R,R,OF,N,0.246056782334385,0.314203730272597,0.30283911671924296
3816,holbrsa01,0,52,135,20,35,2,2,2,25.0,0.0,30,16.0,Sammy,Holbrook,189.0,71.0,R,R,C,N,0.25925925925925897,0.393939393939394,0.348148148148148
7592,sheelea01,10,1234,4471,572,1340,244,27,48,747.0,33.0,563,205.0,Earl,Sheely,195.0,75.0,R,R,1B,N,0.29970923730709004,0.37802940007946,0.398568552896444
4051,jacksre01,20,2820,9864,1551,2584,463,49,563,1702.0,228.0,1375,2597.0,Reggie,Jackson,195.0,72.0,L,L,OF,Player,0.26196269261962696,0.35225553874899895,0.490064882400649
3905,howarry01,12,1572,5707,848,1475,277,21,382,1194.0,12.0,709,1843.0,Ryan,Howard,250.0,76.0,L,L,1B,N,0.25845452952514497,0.34039900249376603,0.5151568249518139
8130,sundaar01,0,24,83,26,22,5,1,0,13.0,0.0,15,9.0,Art,Sunday,193.0,69.0,L,L,OF,N,0.265060240963855,0.377551020408163,0.3493975903614461
2664,fletcda02,0,80,284,35,78,18,2,1,25.0,3.0,15,34.0,David,Fletcher,175.0,70.0,R,R,2B,N,0.27464788732394396,0.311036789297659,0.36267605633802796
1666,connoch01,2,67,202,16,48,5,1,2,18.0,4.0,12,25.0,Chuck,Connors,190.0,77.0,L,L,1B,N,0.237623762376238,0.28037383177570097,0.301980198019802
8882,whitegu01,1,41,169,18,30,2,2,1,7.0,,2,33.0,Guerdon,Whiteley,190.0,71.0,,,OF,N,0.177514792899408,0.18713450292397701,0.23076923076923103
4514,kommibr01,8,376,986,140,215,37,5,23,105.0,39.0,114,258.0,Brad,Komminsk,202.0,74.0,R,R,OF,N,0.21805273833671399,0.29909090909090896,0.33569979716024295
4195,jonesbr02,2,51,148,18,38,11,1,1,22.0,1.0,11,39.0,Brandon,Jones,215.0,73.0,L,R,OF,N,0.25675675675675697,0.308176100628931,0.364864864864865
5669,millsru01,0,41,134,12,27,5,1,0,16.0,6.0,6,21.0,Rupert,Mills,185.0,74.0,R,R,1B,N,0.20149253731343303,0.23571428571428601,0.253731343283582
5123,mantife01,10,969,2707,360,707,97,10,89,330.0,27.0,256,352.0,Felix,Mantilla,160.0,72.0,R,R,2B,N,0.26117473217584,0.325008437394533,0.403029183598079
2911,gardnje01,3,186,492,60,121,21,8,1,26.0,2.0,53,88.0,Jeff,Gardner,165.0,71.0,L,R,2B,N,0.245934959349594,0.319266055045872,0.327235772357724
2722,fosteel01,5,105,386,56,72,7,5,6,41.0,37.0,29,,Elmer,Foster,178.0,70.0,R,L,OF,N,0.18652849740932603,0.243373493975904,0.27720207253886
4803,lewisbu01,14,1349,5261,830,1563,249,93,71,607.0,83.0,573,303.0,Buddy,Lewis,175.0,73.0,L,R,3B,N,0.297091807641133,0.366129585190264,0.420262307546094
6080,nixla01,10,758,1915,235,460,110,11,69,249.0,9.0,122,534.0,Laynce,Nix,220.0,73.0,L,L,OF,N,0.240208877284595,0.28571428571428603,0.4172323759791121
8883,whiteja02,1,6,7,1,0,0,0,0,0.0,0.0,0,1.0,Jack,White,150.0,67.0,B,R,2B,N,0.0,0.0,0.0
1758,cottohe01,9,884,2178,296,569,87,9,44,210.0,130.0,107,352.0,Henry,Cotto,178.0,74.0,R,R,OF,N,0.26124885215794297,0.295842450765864,0.37006427915518797
3632,henglmo01,1,35,133,13,24,3,2,0,,,4,,Moxie,Hengel,144.0,68.0,R,,2B,N,0.180451127819549,0.20437956204379604,0.233082706766917
3728,highadi01,9,372,1786,384,549,85,15,4,204.0,,17,28.0,Dick,Higham,171.0,68.0,L,R,C,N,0.307390817469205,0.313921242373821,0.378499440089586
4541,krameke01,0,21,37,5,5,0,0,0,4.0,0.0,2,20.0,Kevin,Kramer,200.0,72.0,L,R,2B,N,0.135135135135135,0.179487179487179,0.135135135135135
3582,heathmi02,13,1325,4212,462,1061,173,27,86,469.0,54.0,278,616.0,Mike,Heath,180.0,71.0,R,R,C,N,0.25189933523266894,0.29821826280623603,0.3670465337132
4631,lampake01,1,62,84,10,20,8,1,1,7.0,0.0,5,27.0,Keith,Lampard,197.0,74.0,L,R,OF,N,0.23809523809523803,0.28089887640449396,0.3928571428571429
1082,burgobi01,1,44,158,18,47,6,2,2,12.0,1.0,11,4.0,Bill,Burgo,185.0,68.0,R,R,OF,N,0.29746835443038,0.34319526627218894,0.39873417721519
2618,finnelo01,16,1270,4631,643,1329,203,85,31,494.0,39.0,329,186.0,Lou,Finney,180.0,72.0,L,R,OF,N,0.28697905419995695,0.33427419354838694,0.387605268840423
7160,roomero01,2,170,406,45,103,18,6,9,42.0,12.0,14,130.0,Rolando,Roomes,180.0,75.0,R,R,OF,N,0.253694581280788,0.27857142857142897,0.394088669950739
3125,gonzara01,4,168,348,41,81,15,2,5,33.0,7.0,34,65.0,Raul,Gonzalez,190.0,68.0,R,R,OF,N,0.23275862068965497,0.301047120418848,0.330459770114943
995,brownga02,0,7,7,1,3,0,0,0,1.0,0.0,0,0.0,Gary,Brown,190.0,73.0,R,R,OF,N,0.42857142857142894,0.42857142857142894,0.42857142857142894
4708,laynehe01,0,11,6,3,0,0,0,0,0.0,0.0,1,0.0,Herman,Layne,165.0,71.0,R,R,OF,N,0.0,0.14285714285714302,0.0
6977,ricklch01,0,6,25,5,5,2,0,0,,,2,,Chris,Rickley,160.0,68.0,R,,SS,N,0.2,0.25925925925925897,0.28
5192,martija01,2,187,608,66,144,13,4,0,43.0,20.0,70,,Jack,Martin,159.0,69.0,R,R,2B,N,0.23684210526315802,0.315634218289086,0.27138157894736803
1400,cervefr01,10,666,2062,256,562,92,15,35,256.0,15.0,249,450.0,Francisco,Cervelli,210.0,73.0,R,R,C,N,0.2725509214355,0.350930333189096,0.382638215324927
8417,trabeji01,5,264,819,70,186,21,0,27,117.0,5.0,58,118.0,Jim,Traber,194.0,72.0,L,L,1B,N,0.227106227106227,0.278221208665906,0.351648351648352
7576,shawal02,8,474,1547,235,434,74,28,14,170.0,64.0,173,241.0,Al,Shaw,165.0,68.0,L,R,OF,N,0.280542986425339,0.3529069767441861,0.391725921137686
4076,jamesdi01,13,917,2708,362,781,142,21,32,266.0,43.0,318,307.0,Dion,James,170.0,73.0,L,L,OF,N,0.288404726735598,0.363185723727693,0.391802067946824
5441,mckeere01,3,189,433,38,110,10,7,2,49.0,9.0,54,64.0,Red,McKee,180.0,71.0,L,R,C,N,0.254041570438799,0.336755646817248,0.32332563510392603
8907,whitter01,15,1328,3774,447,938,176,15,134,534.0,22.0,436,491.0,Ernie,Whitt,200.0,74.0,L,R,C,N,0.24854266030736602,0.326365795724466,0.40964493905670396
3339,gwynnto01,19,2440,9288,1383,3141,543,85,135,1138.0,319.0,790,434.0,Tony,Gwynn,185.0,71.0,L,L,OF,Player,0.33817829457364296,0.390057551101409,0.458548664944014
1701,coolbsc01,5,167,432,44,93,15,1,8,41.0,1.0,39,108.0,Scott,Coolbaugh,185.0,70.0,R,R,3B,N,0.215277777777778,0.28025477707006397,0.310185185185185
6840,redmoha01,0,6,19,3,0,0,0,0,1.0,0.0,0,6.0,Harry,Redmond,170.0,68.0,R,R,2B,N,0.0,0.0,0.0
755,boeckto01,6,777,2880,372,813,130,36,27,337.0,90.0,237,218.0,Tony,Boeckel,175.0,70.0,R,R,3B,N,0.282291666666667,0.33686236766121297,0.38055555555555604
6095,noonani01,3,83,145,14,28,3,0,1,9.0,0.0,9,37.0,Nick,Noonan,185.0,73.0,L,R,SS,N,0.193103448275862,0.24025974025973998,0.23448275862068998
6380,partero01,5,367,1090,89,273,41,5,2,114.0,2.0,132,120.0,Roy,Partee,180.0,70.0,R,R,C,N,0.25045871559633,0.33142389525368204,0.302752293577982
1688,conwaja01,7,128,359,35,80,10,3,1,27.0,2.0,28,54.0,Jack,Conway,175.0,71.0,R,R,SS,N,0.22284122562674102,0.27906976744186,0.275766016713092
5246,matiajo01,0,58,117,7,22,2,0,2,6.0,1.0,3,22.0,John,Matias,170.0,71.0,L,L,1B,N,0.188034188034188,0.208333333333333,0.25641025641025605
4413,killeha01,21,2435,8147,1283,2086,290,24,573,1584.0,19.0,1559,1699.0,Harmon,Killebrew,195.0,72.0,R,R,3B,Player,0.256045170001227,0.37554090253451505,0.508530747514423
8254,tebeage01,8,628,2319,441,623,96,54,15,311.0,228.0,324,,George,Tebeau,175.0,69.0,R,R,OF,N,0.26865028029323,0.358304956488838,0.376024148339802
1212,callijo01,15,1886,6652,926,1757,321,89,226,840.0,74.0,650,1064.0,Johnny,Callison,175.0,70.0,L,R,OF,N,0.264131088394468,0.329635716242125,0.441070354780517
2633,fishere01,0,23,72,5,9,2,1,0,3.0,5.0,8,16.0,Red,Fisher,176.0,69.0,L,R,OF,N,0.125,0.2125,0.18055555555555605
418,barrefr02,1,57,144,20,31,5,2,7,22.0,2.0,6,62.0,Franklin,Barreto,190.0,70.0,R,R,2B,N,0.215277777777778,0.24666666666666698,0.42361111111111105
6530,pfeilbo01,2,106,281,25,68,12,0,2,19.0,1.0,13,36.0,Bobby,Pfeil,180.0,73.0,R,R,2B,N,0.24199288256227802,0.27551020408163296,0.306049822064057
1189,caffybe01,0,30,103,16,20,4,0,0,3.0,2.0,12,11.0,Ben,Caffyn,175.0,70.0,L,L,OF,N,0.194174757281553,0.27826086956521695,0.23300970873786397
2494,estrajo01,7,612,2079,198,576,129,0,42,285.0,0.0,103,228.0,Johnny,Estrada,209.0,71.0,B,R,C,N,0.277056277056277,0.311182401466544,0.3997113997114001
2129,devinmi01,7,33,53,7,12,4,0,0,4.0,1.0,3,6.0,Mickey,Devine,165.0,70.0,R,R,C,N,0.226415094339623,0.267857142857143,0.30188679245283
4759,lejafr01,8,26,23,3,1,0,0,0,0.0,0.0,1,8.0,Frank,Leja,205.0,76.0,L,L,1B,N,0.0434782608695652,0.0833333333333333,0.0434782608695652
2265,dowseto01,2,160,590,62,116,12,1,0,46.0,7.0,29,66.0,Tom,Dowse,175.0,71.0,R,R,C,N,0.196610169491525,0.23424878836833604,0.22033898305084698
8410,tosonre01,0,60,172,20,35,7,1,5,22.0,0.0,14,42.0,Rene,Tosoni,195.0,72.0,L,R,OF,N,0.20348837209302303,0.263440860215054,0.343023255813953
2752,francti01,14,1719,5121,650,1395,224,34,125,656.0,46.0,544,694.0,Tito,Francona,190.0,71.0,L,L,1B,N,0.272407732864675,0.342277140335393,0.40265573130247995
9091,workmch01,8,526,1749,213,423,57,7,50,230.0,24.0,161,202.0,Chuck,Workman,175.0,72.0,L,R,OF,N,0.241852487135506,0.30575916230366496,0.36821040594625504
8823,wellsve01,14,1731,6642,930,1794,379,34,270,958.0,109.0,472,956.0,Vernon,Wells,230.0,73.0,R,R,OF,N,0.27009936766034304,0.31852684846781,0.45934959349593496
2967,gerkege01,1,44,129,17,29,7,2,0,11.0,3.0,13,25.0,George,Gerken,175.0,71.0,R,R,OF,N,0.224806201550388,0.295774647887324,0.31007751937984496
4707,laydope01,0,41,104,11,26,2,1,0,4.0,4.0,6,10.0,Pete,Layden,185.0,71.0,R,R,OF,N,0.25,0.290909090909091,0.28846153846153805
6326,paepkde01,5,80,197,13,36,7,0,2,14.0,0.0,12,36.0,Dennis,Paepke,202.0,72.0,R,R,C,N,0.182741116751269,0.229665071770335,0.24873096446700502
4712,lazzeto01,13,1740,6297,986,1840,334,115,178,1191.0,148.0,869,864.0,Tony,Lazzeri,170.0,71.0,R,R,2B,Player,0.292202636175957,0.37803516606195897,0.466571383198348
667,biggicr01,19,2850,10876,1844,3060,668,55,291,1175.0,414.0,1160,1753.0,Craig,Biggio,185.0,71.0,R,R,2B,Player,0.281353438764252,0.35061482220006607,0.433155571901434
6323,padgedo01,11,699,1991,247,573,111,16,37,338.0,6.0,141,130.0,Don,Padgett,190.0,72.0,L,R,C,N,0.287795077850326,0.334896810506567,0.415369161225515
6328,paganan01,10,1124,4084,584,1143,220,55,64,414.0,176.0,319,638.0,Angel,Pagan,200.0,74.0,B,R,OF,N,0.27987267384916703,0.332046332046332,0.40768854064642496
7738,smithbi01,0,6,23,2,4,0,0,0,1.0,0.0,0,0.0,Bill,Smith,,,,,2B,N,0.17391304347826098,0.17391304347826098,0.17391304347826098
100,allenet01,12,1281,4418,623,1325,255,45,47,501.0,84.0,223,310.0,Ethan,Allen,180.0,73.0,R,R,OF,N,0.299909461294703,0.333548804137039,0.40991398822996794
4229,jonesru01,11,1331,4415,643,1103,215,38,147,579.0,143.0,534,817.0,Ruppert,Jones,170.0,70.0,L,L,OF,N,0.249830124575311,0.330773893715902,0.41562853907134795
5455,mclauba01,6,178,696,84,169,23,7,3,,,67,,Barney,McLaughlin,163.0,68.0,R,R,2B,N,0.242816091954023,0.309305373525557,0.308908045977011
492,bayja01,10,1278,4505,737,1200,240,30,222,754.0,95.0,636,1216.0,Jason,Bay,210.0,74.0,R,R,OF,N,0.266370699223085,0.357128963236724,0.480799112097669
5909,murphda07,9,1110,3467,440,950,203,16,104,472.0,54.0,316,575.0,David,Murphy,210.0,75.0,L,L,OF,N,0.274012114219787,0.334655035685963,0.431785405249495
7807,smithsk01,0,58,206,27,49,9,4,1,31.0,5.0,24,32.0,Skyrocket,Smith,170.0,74.0,R,,1B,N,0.237864077669903,0.317391304347826,0.33495145631067996
1562,clintji01,14,426,1719,246,438,45,20,4,,,82,,Jim,Clinton,174.0,68.0,R,R,OF,N,0.254799301919721,0.288728484175458,0.31122745782431604
8003,stephri01,13,1310,4508,714,1515,321,54,63,773.0,53.0,494,247.0,Riggs,Stephenson,185.0,70.0,R,R,OF,N,0.33606921029281295,0.401639344262295,0.473158828748891
7033,roberbo01,12,829,2385,283,578,93,10,115,368.0,7.0,317,546.0,Bob,Robertson,195.0,73.0,R,R,1B,N,0.242348008385744,0.331236121391562,0.43438155136268297
7334,sanfoja01,6,47,153,13,32,4,4,0,11.0,0.0,9,24.0,Jack,Sanford,195.0,75.0,R,R,1B,N,0.20915032679738604,0.25308641975308604,0.28758169934640504
2609,figuelu01,6,18,16,2,2,1,0,0,0.0,0.0,0,2.0,Luis,Figueroa,165.0,69.0,B,R,2B,N,0.125,0.125,0.1875
2158,dickebi01,18,1789,6300,930,1969,343,72,202,1209.0,37.0,678,289.0,Bill,Dickey,185.0,73.0,L,R,C,Player,0.312539682539683,0.379335053023789,0.48603174603174604
5641,milleji01,0,18,58,3,8,0,0,0,3.0,1.0,6,7.0,Jim,Miller,143.0,64.0,R,R,2B,N,0.137931034482759,0.21875,0.137931034482759
576,benesjo01,0,10,12,1,2,0,0,0,0.0,0.0,2,1.0,Joe,Benes,158.0,68.0,R,R,2B,N,0.166666666666667,0.28571428571428603,0.166666666666667
5060,mahanar01,0,146,544,55,133,24,5,2,39.0,4.0,40,37.0,Art,Mahan,178.0,71.0,L,L,1B,N,0.244485294117647,0.29623287671232895,0.31801470588235303
5681,miranju01,3,111,257,29,58,11,3,11,37.0,0.0,32,68.0,Juan,Miranda,220.0,72.0,L,L,1B,N,0.22568093385214,0.311418685121107,0.42023346303501896
7831,snodgfr01,8,923,3101,453,852,143,42,11,351.0,212.0,386,365.0,Fred,Snodgrass,175.0,71.0,R,R,OF,N,0.27475008061915496,0.35503297963865793,0.35859400193485996
6681,pramejo01,3,185,526,29,141,17,3,13,59.0,0.0,31,41.0,Johnny,Pramesa,210.0,74.0,R,R,C,N,0.268060836501901,0.30879712746858196,0.3859315589353611
5550,meoliru01,8,310,626,69,133,20,4,2,40.0,10.0,69,88.0,Rudy,Meoli,165.0,69.0,L,R,2B,N,0.21246006389776398,0.29064748201438895,0.266773162939297
6826,realmjt01,4,540,1988,255,555,114,16,59,243.0,31.0,122,388.0,J. T.,Realmuto,210.0,73.0,R,R,C,N,0.279175050301811,0.32085308056872,0.441649899396378
5355,mccovwi01,21,2588,8197,1229,2211,353,46,521,1555.0,26.0,1345,1550.0,Willie,McCovey,198.0,76.0,L,L,1B,Player,0.269732829083811,0.372668203730874,0.514700500182994
7623,shinnti01,1,259,929,164,222,25,22,2,134.0,98.0,116,,Tim,Shinnick,150.0,69.0,B,R,2B,N,0.23896663078579103,0.323444976076555,0.319698600645856
1636,colmafr01,5,271,571,66,130,25,8,15,106.0,0.0,49,66.0,Frank,Colman,186.0,71.0,L,L,OF,N,0.22767075306479898,0.288709677419355,0.37828371278458794
4244,jordami01,0,37,125,8,12,1,0,0,6.0,5.0,15,19.0,Mike,Jordan,155.0,67.0,,,OF,N,0.096,0.19285714285714303,0.10400000000000001
579,beniqju01,17,1500,4651,610,1274,190,30,79,476.0,104.0,349,551.0,Juan,Beniquez,150.0,71.0,R,R,OF,N,0.27391958718555104,0.3246,0.37862825198882
4886,loganjo01,12,1503,5244,651,1407,216,41,93,547.0,19.0,451,472.0,Johnny,Logan,175.0,71.0,R,R,SS,N,0.268306636155606,0.32625109745390696,0.378337147215866
6243,ordazlu01,9,206,440,51,96,13,0,0,30.0,12.0,34,53.0,Luis,Ordaz,170.0,71.0,R,R,SS,N,0.21818181818181798,0.27426160337552696,0.247727272727273
3699,hessmmi01,7,109,223,29,42,8,1,14,33.0,0.0,21,79.0,Mike,Hessman,215.0,77.0,R,R,3B,N,0.188340807174888,0.258196721311475,0.42152466367713
6363,parkeky01,1,64,132,11,24,4,1,3,12.0,1.0,6,51.0,Kyle,Parker,205.0,72.0,R,R,1B,N,0.18181818181818202,0.21739130434782603,0.29545454545454497
4086,jarviro01,3,21,50,4,8,1,0,1,4.0,0.0,7,7.0,Roy,Jarvis,160.0,69.0,R,R,C,N,0.16,0.263157894736842,0.24
