,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
8757,warwibi01,5,23,56,8,17,1,2,1,8.0,0.0,5,7.0,Bill,Warwick,180.0,72.0,R,R,C,N,0.30357142857142894,0.36065573770491793,0.44642857142857106
5014,machaal01,0,10,5,4,1,1,0,0,0.0,0.0,1,1.0,Alejandro,Machado,185.0,72.0,B,R,2B,N,0.2,0.33333333333333304,0.4
1361,castivi01,2,88,215,24,49,7,0,2,23.0,0.0,25,31.0,Vince,Castino,175.0,69.0,R,R,C,N,0.22790697674418603,0.308333333333333,0.288372093023256
8939,willicy01,18,2002,6780,1024,1981,306,74,251,1005.0,115.0,690,721.0,Cy,Williams,180.0,74.0,L,L,OF,N,0.29218289085545696,0.35756358768407004,0.470206489675516
8599,velezot01,10,637,1802,244,452,87,11,78,272.0,6.0,336,414.0,Otto,Velez,170.0,72.0,R,R,1B,N,0.250832408435072,0.368568755846586,0.44117647058823495
9140,youngba01,12,728,2403,320,656,121,17,79,415.0,9.0,274,161.0,Babe,Young,185.0,74.0,L,L,1B,N,0.272992093216812,0.347403810235338,0.4361215147732
6748,quinthu01,11,471,1346,95,315,61,2,20,127.0,1.0,47,294.0,Humberto,Quintero,215.0,70.0,R,R,C,N,0.23402674591381897,0.25987078248384804,0.326894502228826
969,broutar01,0,37,144,18,30,5,1,0,14.0,4.0,5,17.0,Art,Brouthers,,73.0,R,R,2B,N,0.208333333333333,0.23489932885906,0.256944444444444
6398,patteja01,2,26,63,9,15,1,1,2,4.0,0.0,3,10.0,Jarrod,Patterson,195.0,73.0,L,R,3B,N,0.23809523809523803,0.272727272727273,0.38095238095238104
1943,daniebe01,4,526,1903,295,486,76,40,5,130.0,159.0,203,,Bert,Daniels,180.0,69.0,R,R,OF,N,0.255386232264845,0.327160493827161,0.345244351024698
681,bishoma01,11,1338,4494,966,1216,236,35,41,379.0,43.0,1153,452.0,Max,Bishop,165.0,68.0,L,R,2B,N,0.270582999554962,0.419514786612361,0.366043613707165
8347,thronfa01,9,521,1302,152,307,48,12,29,137.0,23.0,127,284.0,Faye,Throneberry,185.0,71.0,L,R,OF,N,0.2357910906298,0.30370888733379997,0.357910906298003
6043,nichoca01,5,96,186,16,38,8,0,0,18.0,0.0,18,49.0,Carl,Nichols,184.0,72.0,R,R,C,N,0.204301075268817,0.27450980392156893,0.247311827956989
8720,walteda01,1,84,273,20,64,14,1,5,32.0,1.0,17,41.0,Dan,Walters,225.0,76.0,R,R,C,N,0.234432234432234,0.279310344827586,0.347985347985348
1038,brummgl01,4,178,347,23,87,16,0,1,27.0,4.0,25,54.0,Glenn,Brummer,200.0,72.0,R,R,C,N,0.250720461095101,0.301075268817204,0.30547550432276693
5998,neemaca01,6,376,1002,93,224,35,4,30,97.0,1.0,79,221.0,Cal,Neeman,192.0,73.0,R,R,C,N,0.22355289421157698,0.280296022201665,0.356287425149701
3398,halmagr01,1,44,116,8,24,3,1,2,9.0,6.0,3,43.0,Greg,Halman,210.0,76.0,R,R,OF,N,0.206896551724138,0.22689075630252103,0.30172413793103403
3815,holbera01,6,115,202,28,45,5,1,2,11.0,11.0,18,51.0,Ray,Holbert,170.0,72.0,R,R,SS,N,0.22277227722772305,0.286363636363636,0.287128712871287
8600,veltmpa01,8,23,38,4,5,0,1,0,2.0,0.0,4,3.0,Pat,Veltman,175.0,72.0,R,R,C,N,0.131578947368421,0.214285714285714,0.18421052631578896
6831,reckean01,6,206,552,55,110,28,0,18,70.0,3.0,60,193.0,Anthony,Recker,240.0,74.0,R,R,C,N,0.199275362318841,0.277777777777778,0.34782608695652195
7876,sotoju01,0,116,414,77,121,25,1,22,70.0,5.0,79,99.0,Juan,Soto,185.0,73.0,L,L,OF,N,0.29227053140096604,0.405679513184584,0.516908212560386
2270,doyleja01,16,1569,6055,977,1811,316,64,25,971.0,518.0,440,,Jack,Doyle,155.0,69.0,R,R,1B,N,0.299091659785301,0.3465742879137801,0.3848059454995871
7522,selleru01,0,12,32,3,5,0,0,0,2.0,1.0,6,5.0,Rube,Sellers,180.0,70.0,R,R,OF,N,0.15625,0.289473684210526,0.15625
9132,yohebi01,0,21,72,6,15,2,0,0,4.0,2.0,3,14.0,Bill,Yohe,180.0,68.0,R,R,3B,N,0.208333333333333,0.24,0.236111111111111
968,brousbe01,6,705,2136,275,561,114,13,87,314.0,15.0,171,466.0,Ben,Broussard,220.0,74.0,L,L,1B,N,0.26264044943820203,0.317295188556567,0.450374531835206
2532,fainfe01,8,1151,3930,595,1139,213,30,48,570.0,46.0,904,261.0,Ferris,Fain,180.0,71.0,L,L,1B,N,0.289821882951654,0.42263136119156003,0.395928753180662
1248,candaca01,11,754,1934,206,483,86,20,11,139.0,37.0,161,211.0,Casey,Candaele,160.0,69.0,B,R,2B,N,0.249741468459152,0.307398568019093,0.33195449844881103
6824,readra01,0,8,11,1,3,0,0,0,0.0,0.0,0,3.0,Raudy,Read,170.0,72.0,R,R,C,N,0.272727272727273,0.272727272727273,0.272727272727273
5337,mccaual01,7,192,677,106,170,30,16,2,78.0,,99,,Al,McCauley,180.0,72.0,L,L,1B,N,0.251107828655835,0.346649484536082,0.351550960118168
4067,jacobsp01,2,188,665,87,164,16,1,0,33.0,22.0,80,32.0,Spook,Jacobs,155.0,68.0,R,R,2B,N,0.24661654135338298,0.32751677852349,0.27368421052631603
4891,loisal01,1,14,4,6,1,0,1,0,0.0,1.0,0,1.0,Alberto,Lois,175.0,69.0,R,R,OF,N,0.25,0.25,0.75
2705,fontemi01,7,582,1413,175,374,86,13,27,163.0,17.0,140,289.0,Mike,Fontenot,165.0,69.0,L,R,2B,N,0.264685067232838,0.330972311654862,0.40127388535031805
8276,terwiwa01,11,666,2091,271,501,93,10,22,162.0,31.0,247,296.0,Wayne,Terwilliger,165.0,71.0,R,R,2B,N,0.239598278335725,0.31993156544054696,0.32520325203252004
5172,marteke01,3,402,1399,178,368,72,19,22,127.0,28.0,125,243.0,Ketel,Marte,165.0,73.0,B,R,SS,N,0.263045032165833,0.323490813648294,0.38884917798427393
4852,listapa01,5,503,1772,250,444,63,13,5,143.0,116.0,167,338.0,Pat,Listach,170.0,69.0,B,R,SS,N,0.250564334085779,0.315110881897885,0.30925507900677196
247,arnovmo01,10,590,2013,234,577,104,12,22,261.0,17.0,185,139.0,Morrie,Arnovich,168.0,70.0,R,R,OF,N,0.286636860407352,0.34667879890809805,0.38301043219076
5921,murphla01,0,101,400,73,106,15,3,1,35.0,29.0,63,27.0,Larry,Murphy,170.0,68.0,L,,OF,N,0.265,0.365010799136069,0.325
8672,wakamdo01,0,18,31,2,7,0,0,0,0.0,0.0,1,6.0,Don,Wakamatsu,200.0,74.0,R,R,C,N,0.22580645161290303,0.25,0.22580645161290303
6701,princwa01,1,55,202,23,42,3,2,1,,,16,,Walter,Prince,150.0,69.0,L,R,1B,N,0.20792079207920802,0.26605504587156004,0.257425742574257
4223,jonesmi03,0,8,13,1,4,1,0,0,0.0,0.0,0,6.0,Mitch,Jones,215.0,72.0,R,R,OF,N,0.307692307692308,0.307692307692308,0.384615384615385
1624,colliji01,13,1725,6795,1055,1999,352,116,65,983.0,194.0,426,266.0,Jimmy,Collins,178.0,69.0,R,R,3B,Player,0.29418690213392196,0.335826062872178,0.40883002207505503
9082,woodsji01,4,36,82,11,17,3,0,3,12.0,0.0,7,28.0,Jim,Woods,175.0,72.0,R,R,3B,N,0.207317073170732,0.269662921348315,0.35365853658536606
2593,fickro01,9,846,2373,287,613,116,12,69,324.0,6.0,235,386.0,Robert,Fick,189.0,73.0,L,R,1B,N,0.258322798145807,0.32515337423312896,0.40455120101137804
3739,hilleho02,1,18,30,4,5,1,1,0,2.0,0.0,2,5.0,Hob,Hiller,162.0,68.0,R,R,2B,N,0.166666666666667,0.21875,0.266666666666667
7384,scanlpa01,0,6,24,2,7,1,0,0,,,0,,Pat,Scanlon,180.0,72.0,L,,OF,N,0.29166666666666696,0.29166666666666696,0.33333333333333304
7653,siegljo01,1,39,124,13,25,3,4,1,15.0,0.0,10,33.0,Johnny,Siegle,165.0,70.0,R,R,OF,N,0.20161290322580602,0.261194029850746,0.314516129032258
6410,pavledo01,14,536,1373,163,349,73,8,46,193.0,5.0,148,237.0,Don,Pavletich,190.0,71.0,R,R,C,N,0.254187909686817,0.326758711374096,0.41951930080116495
7912,spilmha01,11,563,810,96,192,34,1,18,117.0,1.0,81,126.0,Harry,Spilman,180.0,73.0,L,R,1B,N,0.237037037037037,0.306397306397306,0.348148148148148
5482,mcnamji01,1,34,81,6,17,1,0,1,10.0,0.0,6,26.0,Jim,McNamara,210.0,76.0,L,R,C,N,0.20987654320987698,0.264367816091954,0.25925925925925897
3877,hottmke01,0,6,16,1,2,0,0,0,0.0,0.0,1,2.0,Ken,Hottman,190.0,71.0,R,R,OF,N,0.125,0.17647058823529396,0.125
3540,hattesc01,13,1314,4226,538,1153,249,7,106,527.0,3.0,562,503.0,Scott,Hatteberg,192.0,73.0,L,R,C,N,0.27283483199242803,0.358187134502924,0.410317084713677
4708,laynehe01,0,11,6,3,0,0,0,0,0.0,0.0,1,0.0,Herman,Layne,165.0,71.0,R,R,OF,N,0.0,0.14285714285714302,0.0
2704,fontano01,1,20,31,2,2,0,0,2,2.0,1.0,4,14.0,Nolan,Fontana,195.0,71.0,L,R,2B,N,0.0645161290322581,0.17142857142857096,0.258064516129032
5420,mcguide01,28,1781,6291,770,1750,300,79,45,,,515,,Deacon,McGuire,185.0,73.0,R,R,C,N,0.278175170879034,0.33279459300617104,0.37243681449689997
8666,wagnejo01,0,75,197,17,35,5,2,0,13.0,4.0,8,35.0,Joe,Wagner,165.0,71.0,R,R,2B,N,0.17766497461928896,0.209756097560976,0.223350253807107
5400,mcganda01,12,1437,5226,842,1482,181,100,42,727.0,282.0,429,334.0,Dan,McGann,190.0,72.0,B,R,1B,N,0.283582089552239,0.33793103448275896,0.38059701492537296
2549,farredo01,10,591,1799,181,467,63,8,10,213.0,14.0,109,120.0,Doc,Farrell,160.0,68.0,R,R,2B,N,0.259588660366871,0.30188679245283,0.32017787659811
6966,richano01,10,168,473,39,117,19,5,0,45.0,8.0,23,22.0,Nolen,Richardson,170.0,73.0,R,R,SS,N,0.247357293868922,0.28225806451612895,0.308668076109937
2840,galatmi01,6,251,717,105,192,25,7,1,57.0,10.0,92,46.0,Milt,Galatzer,168.0,70.0,L,L,OF,N,0.267782426778243,0.351050679851669,0.32635983263598306
7673,simmobr01,3,119,252,26,55,8,3,8,31.0,5.0,17,58.0,Brian,Simmons,185.0,74.0,B,R,OF,N,0.21825396825396803,0.26765799256505607,0.36904761904761896
6041,nichobi01,17,1677,5546,837,1484,272,60,235,948.0,27.0,800,828.0,Bill,Nicholson,205.0,72.0,L,R,OF,N,0.267580238009376,0.359911755436495,0.465380454381536
6971,richmjo01,10,440,1725,239,410,45,28,5,,,103,,John,Richmond,170.0,69.0,,R,OF,N,0.23768115942029,0.280634573304158,0.304927536231884
7657,sierrru01,20,2186,8044,1084,2152,428,59,306,1322.0,142.0,610,1239.0,Ruben,Sierra,175.0,73.0,B,R,OF,N,0.26752859273993,0.31915877051074604,0.449527598209846
5557,merlolo01,8,423,1085,138,294,67,7,14,125.0,9.0,88,213.0,Lou,Merloni,188.0,70.0,R,R,3B,N,0.27096774193548395,0.325660699062234,0.3843317972350229
3415,hammoja01,7,45,99,13,22,2,1,0,4.0,0.0,2,19.0,Jack,Hammond,170.0,71.0,R,R,2B,N,0.222222222222222,0.237623762376238,0.26262626262626304
2326,duncapa01,9,727,2695,361,827,137,50,23,374.0,55.0,184,164.0,Pat,Duncan,170.0,69.0,R,R,OF,N,0.306864564007421,0.351163598471692,0.42040816326530606
3268,griffth01,0,11,41,5,9,2,0,0,,,3,,Thomas,Griffin,,72.0,,,1B,N,0.21951219512195103,0.272727272727273,0.26829268292682895
7117,rogelbi01,15,1482,5149,755,1375,256,75,42,609.0,82.0,649,416.0,Billy,Rogell,163.0,70.0,B,R,SS,N,0.26704214410565197,0.349085891686789,0.370363177315984
9200,ziskri01,12,1453,5144,681,1477,245,26,207,792.0,8.0,533,910.0,Richie,Zisk,200.0,73.0,R,R,OF,N,0.287130637636081,0.35406024308613704,0.465590979782271
1136,bushho01,7,409,1274,176,363,50,5,11,115.0,65.0,57,238.0,Homer,Bush,180.0,70.0,R,R,2B,N,0.284929356357928,0.31555221637866304,0.357927786499215
7636,shortch01,9,527,1345,161,370,51,20,3,134.0,12.0,110,68.0,Chick,Shorten,175.0,72.0,L,L,OF,N,0.27509293680297403,0.32989690721649495,0.34944237918215604
9041,wissmda01,0,16,27,2,4,0,0,0,0.0,0.0,1,9.0,Dave,Wissman,178.0,74.0,L,R,OF,N,0.148148148148148,0.178571428571429,0.148148148148148
5008,lytleda01,0,16,59,3,8,1,0,0,0.0,0.0,8,10.0,Dad,Lytle,160.0,71.0,R,R,OF,N,0.135593220338983,0.23880597014925398,0.152542372881356
3747,hillko01,11,341,951,83,197,44,4,8,77.0,3.0,77,274.0,Koyie,Hill,205.0,73.0,B,R,C,N,0.207150368033649,0.266536964980545,0.287066246056782
2656,flannjo01,0,7,2,1,0,0,0,0,0.0,0.0,1,1.0,John,Flannery,173.0,75.0,R,R,3B,N,0.0,0.33333333333333304,0.0
3311,guillca01,13,1305,4673,733,1331,266,51,124,660.0,74.0,510,804.0,Carlos,Guillen,215.0,73.0,B,R,SS,N,0.284827733789857,0.355199691298476,0.443184249946501
5941,murreiv01,11,564,1306,126,308,41,15,33,123.0,20.0,44,342.0,Ivan,Murrell,195.0,74.0,R,R,OF,N,0.23583460949464,0.26074074074074105,0.366003062787136
1461,chrisbr01,0,29,63,4,17,1,0,0,3.0,0.0,6,5.0,Bruce,Christensen,160.0,71.0,L,R,SS,N,0.26984126984127,0.33333333333333304,0.28571428571428603
4158,johnske05,11,1399,4543,632,1140,230,40,155,550.0,87.0,516,1145.0,Kelly,Johnson,200.0,73.0,L,R,2B,N,0.250935505172793,0.327337418462147,0.421527624917455
8859,wheelry01,2,109,206,18,48,10,1,3,30.0,1.0,15,44.0,Ryan,Wheeler,230.0,75.0,L,R,1B,N,0.23300970873786397,0.285067873303167,0.33495145631067996
4492,knowdja01,4,71,263,27,47,4,1,0,14.0,,2,9.0,Jake,Knodell,148.0,67.0,,,C,N,0.178707224334601,0.184905660377358,0.201520912547529
4140,johnsda01,10,134,320,24,75,6,1,2,28.0,1.0,26,39.0,Darrell,Johnson,180.0,73.0,R,R,C,N,0.234375,0.291907514450867,0.278125
2955,gennesc01,5,751,2571,350,743,142,16,85,349.0,24.0,154,530.0,Scooter,Gennett,185.0,70.0,L,R,2B,N,0.288992609879424,0.329174311926606,0.455853753403345
9117,wyrosjo01,12,1221,4240,525,1149,209,45,58,481.0,33.0,482,437.0,Johnny,Wyrostek,180.0,74.0,L,R,OF,N,0.270990566037736,0.345404489623041,0.38254716981132103
3480,harrebu01,15,1533,4744,539,1120,136,45,7,267.0,127.0,633,653.0,Bud,Harrelson,160.0,71.0,B,R,SS,N,0.236087689713322,0.326018225776455,0.28815345699831396
684,bixlebr01,4,183,323,41,61,14,3,2,14.0,9.0,22,117.0,Brian,Bixler,195.0,73.0,R,R,SS,N,0.18885448916408698,0.24057971014492802,0.269349845201238
6438,pellaed01,8,563,1423,167,321,42,13,20,133.0,13.0,128,201.0,Eddie,Pellagrini,160.0,69.0,R,R,SS,N,0.22557976106816602,0.289490651192779,0.315530569219958
5416,mcgrite01,7,126,326,26,67,12,0,3,30.0,1.0,36,65.0,Terry,McGriff,190.0,74.0,R,R,C,N,0.205521472392638,0.284530386740331,0.269938650306748
1367,castrbe01,1,66,190,32,48,4,4,0,17.0,13.0,18,28.0,Bernie,Castro,170.0,70.0,B,R,2B,N,0.252631578947368,0.317307692307692,0.315789473684211
5358,mccraqu01,11,999,2462,359,675,118,32,21,244.0,89.0,229,445.0,Quinton,McCracken,170.0,67.0,B,R,OF,N,0.274167343623071,0.335934596804162,0.373679935012185
7708,skaggda01,3,205,510,44,123,18,2,3,49.0,0.0,51,76.0,Dave,Skaggs,200.0,74.0,R,R,C,N,0.241176470588235,0.310160427807487,0.301960784313725
5277,maybica01,11,1039,3464,498,881,148,33,60,315.0,174.0,328,812.0,Cameron,Maybin,215.0,75.0,R,R,OF,N,0.25433025404157,0.31882911392405106,0.3680715935334871
1268,carbobe01,11,1010,2733,372,722,140,9,96,358.0,26.0,538,611.0,Bernie,Carbo,173.0,71.0,L,R,OF,N,0.26417855836077603,0.385203301742586,0.427369191364801
7051,roberry01,8,518,1500,205,365,71,4,46,169.0,35.0,166,320.0,Ryan,Roberts,185.0,71.0,R,R,2B,N,0.243333333333333,0.318727490996399,0.38799999999999996
3777,hodesch01,3,62,273,57,63,10,1,2,42.0,3.0,8,2.0,Charlie,Hodes,175.0,71.0,,R,C,N,0.23076923076923103,0.252669039145907,0.29670329670329704
874,bradsge01,0,10,23,3,5,2,0,0,6.0,0.0,1,2.0,George,Bradshaw,185.0,74.0,R,R,C,N,0.21739130434782603,0.25,0.304347826086957
1672,connojo05,3,80,168,32,45,12,2,3,32.0,2.0,21,18.0,Joe,Connolly,170.0,72.0,R,R,OF,N,0.267857142857143,0.349206349206349,0.4166666666666671
1488,ciuffni01,0,16,37,3,7,1,0,1,5.0,0.0,3,12.0,Nick,Ciuffo,205.0,73.0,L,R,C,N,0.189189189189189,0.25,0.297297297297297
6326,paepkde01,5,80,197,13,36,7,0,2,14.0,0.0,12,36.0,Dennis,Paepke,202.0,72.0,R,R,C,N,0.182741116751269,0.229665071770335,0.24873096446700502
4280,kadinja01,4,11,26,5,7,2,1,0,4.0,0.0,4,5.0,Jack,Kading,190.0,75.0,R,R,1B,N,0.269230769230769,0.3666666666666671,0.42307692307692296
8033,stinsbo01,11,652,1634,166,408,61,7,33,180.0,8.0,201,254.0,Bob,Stinson,180.0,71.0,B,R,C,N,0.24969400244798,0.331880108991826,0.356181150550796
7556,shaffta01,6,129,493,57,92,8,6,0,,,46,,Taylor,Shafer,155.0,67.0,L,R,OF,N,0.186612576064909,0.25602968460111303,0.227180527383367
683,bissode01,5,604,2291,359,699,117,50,66,391.0,17.0,233,269.0,Del,Bissonette,180.0,71.0,L,L,1B,N,0.305106940200786,0.369255150554675,0.48625054561326897
5620,millebr02,5,680,2227,269,533,103,25,75,268.0,33.0,237,589.0,Brad,Miller,215.0,74.0,L,R,2B,N,0.23933542882801997,0.3125,0.409070498428379
4130,johnsbi03,10,964,3253,419,882,141,33,61,487.0,13.0,347,290.0,Billy,Johnson,180.0,70.0,R,R,3B,N,0.27113433753458305,0.34138888888888896,0.391023670458039
1349,castial01,12,418,1026,98,226,39,2,12,101.0,3.0,103,219.0,Alberto,Castillo,184.0,72.0,R,R,C,N,0.220272904483431,0.29140832595217,0.297270955165692
2628,fishede01,1,95,225,34,44,6,3,9,28.0,5.0,22,96.0,Derek,Fisher,205.0,75.0,L,R,OF,N,0.19555555555555604,0.267206477732794,0.36888888888888893
4288,kammwi01,12,1693,5851,802,1643,348,85,29,826.0,126.0,824,405.0,Willie,Kamm,170.0,70.0,R,R,3B,N,0.280806699709451,0.36958801498127297,0.384207827721757
1444,chervpa01,1,42,75,1,11,0,1,0,5.0,0.0,5,16.0,Paul,Chervinko,185.0,68.0,R,R,C,N,0.146666666666667,0.2,0.17333333333333303
9046,witmero01,0,11,19,0,1,0,0,0,0.0,0.0,0,5.0,Ron,Witmeyer,215.0,75.0,L,L,1B,N,0.0526315789473684,0.0526315789473684,0.0526315789473684
6820,raymefr01,4,371,1380,95,301,40,7,1,101.0,50.0,32,132.0,Fred,Raymer,185.0,71.0,R,R,2B,N,0.21811594202898604,0.23583569405099203,0.259420289855072
3793,hoffmja01,2,16,26,2,4,2,0,1,7.0,0.0,0,6.0,Jamie,Hoffmann,235.0,75.0,R,R,OF,N,0.153846153846154,0.153846153846154,0.34615384615384603
990,browned01,2,59,213,17,38,3,0,0,,,6,,Ed,Brown,178.0,,,R,OF,N,0.17840375586854504,0.200913242009132,0.192488262910798
2477,eschela01,0,12,11,0,0,0,0,0,0.0,0.0,4,6.0,Larry,Eschen,180.0,72.0,R,R,2B,N,0.0,0.266666666666667,0.0
1932,dallibr01,1,27,50,9,13,3,0,1,7.0,0.0,4,7.0,Brian,Dallimore,180.0,73.0,R,R,2B,N,0.26,0.314814814814815,0.38
3551,haworho01,0,7,7,0,1,0,0,0,1.0,0.0,2,2.0,Howie,Haworth,165.0,70.0,L,R,C,N,0.14285714285714302,0.33333333333333304,0.14285714285714302
1571,cobbge01,0,57,172,20,36,4,5,1,13.0,2.0,22,37.0,George,Cobb,168.0,72.0,,L,OF,N,0.209302325581395,0.298969072164948,0.30813953488372103
5540,menchke01,8,729,2362,311,632,150,14,89,331.0,12.0,183,335.0,Kevin,Mench,215.0,72.0,R,R,OF,N,0.267569856054191,0.32023575638506896,0.45596951735817104
126,almonbi01,14,1236,3330,390,846,138,25,36,296.0,128.0,250,636.0,Bill,Almon,180.0,75.0,R,R,SS,N,0.25405405405405396,0.306145251396648,0.342942942942943
7672,simmoan01,6,927,3438,390,924,162,23,60,356.0,55.0,233,333.0,Andrelton,Simmons,195.0,74.0,R,R,SS,N,0.26876090750436304,0.315172977390357,0.38161721931355397
4425,kingemi01,10,819,2034,292,546,108,26,30,219.0,45.0,191,248.0,Mike,Kingery,180.0,72.0,L,L,OF,N,0.268436578171091,0.33123595505618,0.391347099311701
1060,buddido01,6,711,2289,342,551,123,12,41,225.0,15.0,410,404.0,Don,Buddin,178.0,71.0,R,R,SS,N,0.24071647007426802,0.356057799184883,0.35867190913062497
682,bislari01,2,31,102,12,12,1,0,0,5.0,2.0,8,7.0,Rivington,Bisland,155.0,69.0,R,R,SS,N,0.11764705882352902,0.18181818181818202,0.127450980392157
7353,santred01,0,6,22,1,4,0,0,0,0.0,,1,2.0,Edward,Santry,,,,,2B,N,0.18181818181818202,0.21739130434782603,0.18181818181818202
6780,ramirha01,13,1652,6300,1045,1825,374,32,269,909.0,281.0,652,1217.0,Hanley,Ramirez,235.0,74.0,R,R,SS,N,0.28968253968254,0.35630034522439596,0.487301587301587
1997,daviser01,17,1626,5321,938,1430,239,26,282,934.0,349.0,740,1398.0,Eric,Davis,165.0,74.0,R,R,OF,N,0.268746476226273,0.35802672826266296,0.482428115015974
3557,hayesja01,8,300,1148,106,267,63,10,10,,,39,,Jackie,Hayes,175.0,68.0,,R,C,N,0.23257839721254397,0.257792754844145,0.331010452961672
2777,freesda01,9,1105,3596,446,990,184,7,102,506.0,8.0,347,930.0,David,Freese,220.0,74.0,R,R,3B,N,0.275305895439377,0.33908191732183596,0.415461624026696
36,adamsla01,4,117,137,30,36,5,1,7,26.0,11.0,14,47.0,Lane,Adams,220.0,76.0,R,R,OF,N,0.262773722627737,0.33112582781457,0.46715328467153294
4999,lynnfr01,16,1969,6925,1063,1960,388,43,306,1111.0,72.0,857,1116.0,Fred,Lynn,185.0,73.0,L,L,OF,N,0.283032490974729,0.361989205859676,0.48404332129963895
4344,kellyji01,4,215,714,91,212,15,22,4,57.0,42.0,46,58.0,Jim,Kelly,180.0,70.0,L,R,OF,N,0.29691876750700297,0.339473684210526,0.39635854341736704
519,becker01,3,232,912,122,265,42,11,9,123.0,12.0,30,66.0,Erve,Beck,168.0,70.0,R,R,2B,N,0.29057017543859603,0.313163481953291,0.39035087719298206
5377,mcdonji01,1,45,165,11,24,3,0,0,,,2,,Jim,McDonald,180.0,69.0,R,R,OF,N,0.14545454545454503,0.155688622754491,0.163636363636364
248,arroych01,1,54,178,14,38,7,1,4,20.0,1.0,14,48.0,Christian,Arroyo,180.0,73.0,R,R,2B,N,0.213483146067416,0.27083333333333304,0.33146067415730296
8201,tappeel01,8,145,304,21,63,10,0,0,17.0,0.0,29,25.0,El,Tappe,180.0,71.0,R,R,C,N,0.207236842105263,0.276276276276276,0.240131578947368
252,asbelji01,0,17,33,6,6,2,0,0,3.0,0.0,3,9.0,Jim,Asbell,195.0,72.0,R,R,OF,N,0.18181818181818202,0.25,0.24242424242424201
1115,burnsoy01,11,1188,4645,870,1392,224,129,65,,,464,,Oyster,Burns,183.0,68.0,R,R,OF,N,0.29967707212056,0.36328048541789004,0.445425188374596
8085,stumpbi01,1,54,158,13,37,1,0,0,11.0,5.0,9,,Bill,Stumpf,175.0,72.0,R,R,2B,N,0.23417721518987303,0.27544910179640697,0.24050632911392397
238,armasma01,0,15,31,7,6,2,0,1,1.0,1.0,1,12.0,Marcos,Armas,190.0,77.0,R,R,1B,N,0.193548387096774,0.21875,0.354838709677419
6571,pickeol01,12,886,3352,500,910,96,39,9,287.0,194.0,287,339.0,Ollie,Pickering,170.0,71.0,L,R,OF,N,0.27147971360381895,0.32893652102225895,0.331443914081146
1362,castivi02,15,1854,6822,902,1884,349,28,320,1105.0,33.0,423,1069.0,Vinny,Castilla,175.0,73.0,R,R,3B,N,0.276165347405453,0.318426501035197,0.476253298153034
432,barryje01,4,104,217,25,53,18,0,5,28.0,0.0,22,48.0,Jeff,Barry,190.0,73.0,B,R,OF,N,0.24423963133640603,0.313807531380753,0.3963133640553
993,brownfr01,1,9,20,2,4,1,0,0,2.0,0.0,0,2.0,Fred,Brown,190.0,70.0,R,R,OF,N,0.2,0.2,0.25
3141,goodwbr01,2,171,452,62,113,31,2,19,60.0,10.0,41,140.0,Brian,Goodwin,200.0,72.0,L,R,OF,N,0.25,0.31237322515213,0.45353982300885
7798,smithpa01,0,10,44,5,10,0,1,0,1.0,3.0,1,8.0,Paul,Smith,190.0,73.0,L,R,OF,N,0.22727272727272702,0.24444444444444396,0.272727272727273
2534,fairlro01,20,2442,7184,931,1913,307,33,215,1044.0,35.0,1052,877.0,Ron,Fairly,175.0,70.0,L,L,1B,N,0.266286191536748,0.360004856726566,0.407989977728285
6968,richbla01,11,698,2619,378,806,101,51,13,247.0,65.0,174,147.0,Lance,Richbourg,160.0,70.0,L,R,OF,N,0.307751050019091,0.350877192982456,0.40015273004963703
7542,seweljo01,13,1903,7132,1141,2226,436,68,49,1055.0,74.0,842,114.0,Joe,Sewell,155.0,66.0,L,R,SS,Player,0.31211441390914196,0.38475043892651095,0.41292765002804294
1981,davidma01,5,413,661,88,149,27,3,6,57.0,15.0,58,128.0,Mark,Davidson,180.0,74.0,R,R,OF,N,0.22541603630862303,0.287899860917942,0.302571860816944
6906,renteri01,8,184,422,42,100,20,2,4,41.0,2.0,25,49.0,Rich,Renteria,172.0,69.0,R,R,3B,N,0.23696682464454996,0.27964205816554805,0.322274881516588
8067,streega01,27,504,1501,98,312,44,11,2,105.0,17.0,119,,Gabby,Street,180.0,71.0,R,R,C,N,0.20786142571618899,0.266049382716049,0.25582944703531
7174,rosebo01,3,73,200,24,49,11,3,5,23.0,1.0,15,33.0,Bobby,Rose,170.0,71.0,R,R,2B,N,0.245,0.297674418604651,0.405
6264,ortajo01,15,1755,5829,733,1619,267,63,130,745.0,79.0,500,715.0,Jorge,Orta,170.0,70.0,L,R,2B,N,0.277749185108938,0.334808026544478,0.4120775433178929
3019,gilksbo01,6,340,1385,163,320,33,9,1,142.0,47.0,49,104.0,Bob,Gilks,178.0,68.0,R,R,OF,N,0.231046931407942,0.25732217573221805,0.27003610108303194
8870,whitede01,19,1560,6624,1140,2067,270,98,24,988.0,,308,221.0,Deacon,White,175.0,71.0,L,R,3B,Player,0.312047101449275,0.34261396422388896,0.39326690821256
5839,moseswa01,16,2012,7356,1124,2138,435,110,89,679.0,174.0,821,457.0,Wally,Moses,160.0,70.0,L,L,OF,N,0.29064709081022305,0.36186865598630297,0.41598694942903797
