,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
4840,lindsro01,0,11,3,6,1,1,0,0,0.0,2.0,0,1.0,Rod,Lindsey,175.0,68.0,R,R,OF,N,0.33333333333333304,0.33333333333333304,0.666666666666667
7783,smithjo03,0,14,32,1,5,0,0,0,2.0,1.0,1,14.0,Joe,Smith,170.0,67.0,R,R,C,N,0.15625,0.18181818181818202,0.15625
485,bautijo02,14,1798,6051,1022,1496,312,17,344,975.0,70.0,1032,1394.0,Jose,Bautista,205.0,72.0,R,R,3B,N,0.247231862502066,0.35691091345475107,0.474962816063461
7633,shokeed01,5,32,84,3,10,1,0,0,5.0,1.0,18,22.0,Eddie,Shokes,170.0,72.0,L,L,1B,N,0.11904761904761901,0.27450980392156893,0.130952380952381
5620,millebr02,5,680,2227,269,533,103,25,75,268.0,33.0,237,589.0,Brad,Miller,215.0,74.0,L,R,2B,N,0.23933542882801997,0.3125,0.409070498428379
6798,ramsemi02,0,48,125,18,29,4,2,0,12.0,2.0,10,32.0,Mike,Ramsey,170.0,72.0,B,L,OF,N,0.23199999999999998,0.288888888888889,0.29600000000000004
1124,burrohe01,1,14,70,12,16,2,3,1,14.0,0.0,2,1.0,Henry,Burroughs,147.0,68.0,,,OF,N,0.22857142857142898,0.25,0.38571428571428606
2745,francbe01,6,563,1579,199,400,104,3,50,190.0,30.0,146,325.0,Ben,Francisco,195.0,73.0,R,R,OF,N,0.253324889170361,0.31652173913043496,0.417986067131096
3351,hackeme01,4,256,939,87,203,42,15,8,83.0,,16,225.0,Mert,Hackett,175.0,70.0,R,R,C,N,0.21618743343983,0.229319371727749,0.31842385516506894
1170,byrneer01,10,963,3202,482,827,191,30,109,396.0,129.0,253,538.0,Eric,Byrnes,200.0,74.0,R,R,OF,N,0.25827607745159303,0.31259044862518104,0.438788257339163
6904,rensato01,9,200,514,71,134,26,5,7,65.0,5.0,57,54.0,Tony,Rensa,180.0,70.0,R,R,C,N,0.260700389105058,0.33450087565674297,0.37159533073929996
7583,shealry01,5,169,545,75,146,26,1,19,94.0,2.0,46,150.0,Ryan,Shealy,240.0,77.0,R,R,1B,N,0.267889908256881,0.32487309644670004,0.423853211009174
5495,mcquigl01,9,210,643,82,176,24,16,4,75.0,1.0,34,49.0,Glenn,McQuillen,198.0,72.0,R,R,OF,N,0.27371695178849104,0.310192023633678,0.37947122861586297
5471,mcmilge01,0,10,35,4,5,0,0,0,1.0,1.0,7,4.0,George,McMillan,175.0,68.0,,,OF,N,0.14285714285714302,0.28571428571428603,0.14285714285714302
4046,jacksji01,5,350,1280,160,301,47,10,4,134.0,57.0,108,130.0,Jim,Jackson,165.0,66.0,R,R,OF,N,0.23515625,0.29466858789625394,0.296875
5286,mayje01,9,556,1527,120,357,63,10,15,130.0,1.0,157,293.0,Jerry,May,190.0,74.0,R,R,C,N,0.233791748526523,0.30522565320665096,0.317616240995416
6199,olivajo01,1,89,242,24,43,10,0,13,31.0,0.0,19,56.0,Jose,Oliva,215.0,75.0,R,R,3B,N,0.17768595041322302,0.237547892720307,0.380165289256198
5723,monrocr01,8,814,2691,368,678,146,9,115,433.0,19.0,188,588.0,Craig,Monroe,195.0,73.0,R,R,OF,N,0.251950947603122,0.300798888502952,0.441099962839093
6814,raubto01,3,60,162,15,41,5,6,0,9.0,5.0,9,16.0,Tommy,Raub,155.0,70.0,R,R,C,N,0.25308641975308604,0.292397660818713,0.358024691358025
990,browned01,2,59,213,17,38,3,0,0,,,6,,Ed,Brown,178.0,,,R,OF,N,0.17840375586854504,0.200913242009132,0.192488262910798
7100,rodrihe04,1,21,23,0,4,1,0,0,2.0,0.0,3,6.0,Henry,Rodriguez,200.0,68.0,B,R,2B,N,0.17391304347826098,0.269230769230769,0.21739130434782603
6645,portebo03,2,89,126,23,27,5,2,2,8.0,3.0,13,52.0,Bo,Porter,195.0,74.0,R,R,OF,N,0.214285714285714,0.28776978417266197,0.33333333333333304
7387,scarsle01,5,265,898,109,255,34,16,6,109.0,13.0,37,70.0,Les,Scarsella,185.0,71.0,L,L,1B,N,0.283964365256125,0.312299465240642,0.37750556792873097
8815,welchtu01,5,82,261,33,68,7,2,2,22.0,9.0,21,,Tub,Welch,230.0,71.0,,R,1B,N,0.260536398467433,0.31560283687943297,0.32567049808429105
3594,heganmi01,13,965,2080,281,504,73,18,53,229.0,28.0,311,489.0,Mike,Hegan,188.0,73.0,L,L,1B,N,0.24230769230769197,0.34086156419908004,0.371153846153846
4483,knodemi01,0,42,65,11,15,1,1,0,12.0,0.0,5,6.0,Mike,Knode,160.0,70.0,R,R,2B,N,0.23076923076923103,0.28571428571428603,0.27692307692307694
5603,mientdo01,11,1087,3312,422,899,221,11,66,405.0,14.0,438,472.0,Doug,Mientkiewicz,195.0,74.0,L,R,1B,N,0.271437198067633,0.3565333333333329,0.40458937198067607
1805,crawfsa01,18,2517,9570,1391,2961,458,309,97,1519.0,366.0,760,,Sam,Crawford,190.0,72.0,L,L,OF,Player,0.309404388714734,0.360212971926428,0.452246603970742
6586,pilaral01,5,668,1614,205,413,66,7,22,143.0,41.0,185,150.0,Al,Pilarcik,180.0,70.0,L,L,OF,N,0.255885997521685,0.33240689271817697,0.34634448574969
3455,hardilo01,7,81,300,28,67,10,3,3,21.0,,30,56.0,Lou,Hardie,180.0,71.0,R,,C,N,0.22333333333333302,0.293939393939394,0.306666666666667
3951,hughete01,4,54,86,6,18,3,0,1,7.0,0.0,7,22.0,Terry,Hughes,185.0,73.0,R,R,3B,N,0.209302325581395,0.26881720430107503,0.27906976744186
1968,dauerri01,9,1140,3829,448,984,193,3,43,372.0,6.0,297,219.0,Rich,Dauer,180.0,72.0,R,R,2B,N,0.256986158265866,0.31047018904508,0.342648211021154
5222,mashocl01,4,241,419,58,87,15,1,8,47.0,11.0,43,102.0,Clyde,Mashore,182.0,72.0,R,R,OF,N,0.20763723150358,0.281385281385281,0.305489260143198
9126,yeldier01,4,368,993,122,242,27,7,3,67.0,89.0,70,177.0,Eric,Yelding,170.0,71.0,R,R,OF,N,0.24370594159113798,0.29350893697083696,0.294058408862034
8961,willike01,14,1397,4862,860,1552,285,77,196,913.0,154.0,566,287.0,Ken,Williams,170.0,72.0,L,R,OF,N,0.319210201563143,0.390198968312454,0.530440148087207
6213,olsongr02,4,414,1275,132,309,61,3,20,131.0,5.0,137,157.0,Greg,Olson,200.0,72.0,R,R,C,N,0.242352941176471,0.31586402266289004,0.34196078431372595
3017,gilje01,3,30,86,3,15,2,1,0,8.0,2.0,0,33.0,Jerry,Gil,215.0,75.0,R,R,SS,N,0.174418604651163,0.174418604651163,0.22093023255814
3064,glennjo01,6,315,1372,235,366,44,7,1,157.0,,35,33.0,John,Glenn,169.0,68.0,R,R,OF,N,0.266763848396501,0.28500355366027,0.311224489795918
3834,holmbi01,2,119,282,22,44,4,1,0,15.0,2.0,41,40.0,Billy,Holm,168.0,70.0,R,R,C,N,0.156028368794326,0.263157894736842,0.177304964539007
6537,phelpco01,3,56,116,12,18,2,1,2,11.0,1.0,9,29.0,Cord,Phelps,210.0,73.0,B,R,2B,N,0.155172413793103,0.21600000000000003,0.24137931034482799
3479,harrebi01,6,173,342,54,79,7,1,8,26.0,17.0,23,54.0,Billy,Harrell,180.0,73.0,R,R,SS,N,0.230994152046784,0.279452054794521,0.327485380116959
5711,molitpa01,20,2683,10835,1782,3319,605,114,234,1307.0,504.0,1094,1244.0,Paul,Molitor,185.0,72.0,R,R,3B,Player,0.30632210429164697,0.36993880459384704,0.44799261652053496
6981,riconha01,7,243,765,83,189,44,11,4,70.0,13.0,61,91.0,Harry,Riconda,175.0,70.0,R,R,3B,N,0.247058823529412,0.302663438256659,0.34901960784313696
812,boromre01,1,62,144,20,36,4,0,0,10.0,4.0,9,10.0,Red,Borom,180.0,71.0,L,R,2B,N,0.25,0.294117647058824,0.277777777777778
819,bossha01,5,155,519,64,139,19,8,1,61.0,2.0,30,34.0,Harley,Boss,185.0,71.0,L,L,1B,N,0.267822736030829,0.307832422586521,0.34104046242774605
4716,leachto01,20,2156,7959,1355,2143,266,172,63,810.0,361.0,820,666.0,Tommy,Leach,150.0,66.0,R,R,3B,N,0.269254931524061,0.337509966966625,0.369644427691921
3736,hillbo01,3,249,523,67,137,20,4,6,58.0,6.0,48,100.0,Bobby,Hill,175.0,70.0,B,R,2B,N,0.261950286806883,0.32399299474606,0.349904397705545
1687,conwadi01,2,58,204,27,47,6,1,0,14.0,6.0,20,,Dick,Conway,140.0,67.0,L,R,OF,N,0.23039215686274497,0.299107142857143,0.269607843137255
1858,crowlte01,14,865,1518,174,379,62,1,42,229.0,3.0,222,181.0,Terry,Crowley,180.0,72.0,L,L,1B,N,0.249670619235837,0.345402298850575,0.374835309617918
2774,freemfr01,8,1188,4356,685,1275,285,20,189,684.0,37.0,559,1041.0,Freddie,Freeman,220.0,77.0,L,R,1B,N,0.292699724517906,0.373143438453713,0.497474747474747
5012,macdoha01,0,13,16,0,4,0,0,0,2.0,0.0,2,3.0,Harvey,MacDonald,170.0,71.0,L,L,OF,N,0.25,0.33333333333333304,0.25
1167,byrdma01,14,1573,5579,740,1534,311,39,159,710.0,56.0,382,1234.0,Marlon,Byrd,245.0,72.0,R,R,OF,N,0.274959670191791,0.321422580104009,0.43018462089980297
2544,farleto01,0,14,52,5,11,4,0,0,,,1,,Lawrence,Farley,,,,,OF,N,0.211538461538462,0.226415094339623,0.28846153846153805
4272,juelire01,0,17,46,5,11,0,2,0,4.0,0.0,2,4.0,Red,Juelich,170.0,71.0,R,R,2B,N,0.23913043478260898,0.27083333333333304,0.326086956521739
4984,lutenlu01,0,70,255,43,49,10,4,0,23.0,4.0,23,21.0,Luke,Lutenberg,225.0,74.0,R,R,1B,N,0.19215686274509802,0.258992805755396,0.262745098039216
3826,hollida02,8,256,712,85,172,39,1,28,86.0,11.0,42,134.0,Damon,Hollins,180.0,71.0,R,L,OF,N,0.24157303370786498,0.28381962864721505,0.41713483146067404
4542,kraneed01,17,1853,5436,536,1418,225,25,118,614.0,15.0,454,581.0,Ed,Kranepool,205.0,75.0,L,L,1B,N,0.260853568800589,0.317826825127334,0.37656364974245793
538,bellast01,2,60,275,52,69,9,3,0,43.0,5.0,11,2.0,Steve,Bellan,154.0,68.0,,,3B,N,0.250909090909091,0.27972027972028,0.305454545454545
3651,hermach01,5,189,492,49,96,23,2,13,34.0,9.0,38,168.0,Chad,Hermansen,185.0,74.0,R,R,OF,N,0.195121951219512,0.252830188679245,0.329268292682927
5216,martiti02,15,2023,7111,1009,1925,365,21,339,1271.0,27.0,780,1069.0,Tino,Martinez,205.0,74.0,L,R,1B,N,0.270707354802419,0.34279558991255893,0.470960483757559
949,britoti01,1,92,252,27,60,12,1,3,21.0,2.0,20,56.0,Tilson,Brito,170.0,72.0,R,R,2B,N,0.23809523809523803,0.294117647058824,0.32936507936507897
3666,hernago01,6,374,939,117,220,43,6,20,79.0,28.0,74,239.0,Gorkys,Hernandez,196.0,73.0,R,R,OF,N,0.23429179978700698,0.290227048371175,0.356762513312034
5048,magadda01,15,1582,4159,516,1197,218,13,42,495.0,11.0,718,546.0,Dave,Magadan,190.0,75.0,L,R,1B,N,0.28780956960807896,0.39265942177568197,0.37677326280355894
2748,francju02,5,404,996,110,235,50,4,48,152.0,2.0,81,375.0,Juan,Francisco,245.0,74.0,L,R,3B,N,0.235943775100402,0.293407613741876,0.4387550200803211
3777,hodesch01,3,62,273,57,63,10,1,2,42.0,3.0,8,2.0,Charlie,Hodes,175.0,71.0,,R,C,N,0.23076923076923103,0.252669039145907,0.29670329670329704
7156,rondehe01,3,99,272,28,56,7,3,1,37.0,9.0,36,37.0,Henri,Rondeau,175.0,70.0,L,R,OF,N,0.20588235294117604,0.298701298701299,0.264705882352941
8276,terwiwa01,11,666,2091,271,501,93,10,22,162.0,31.0,247,296.0,Wayne,Terwilliger,165.0,71.0,R,R,2B,N,0.239598278335725,0.31993156544054696,0.32520325203252004
4210,jonesfi01,19,1788,6747,1180,1920,206,75,21,631.0,359.0,817,422.0,Fielder,Jones,180.0,71.0,L,R,OF,N,0.28457092040907106,0.361845584346906,0.346672595227509
7733,smallwi01,1,147,540,67,113,11,2,0,45.0,10.0,65,46.0,Will,Smalley,,,R,R,3B,N,0.20925925925925895,0.29421487603305796,0.237037037037037
1620,collied01,24,2826,9949,1821,3315,438,187,47,1300.0,741.0,1499,,Eddie,Collins,175.0,69.0,L,R,2B,Player,0.333199316514223,0.42051013277428395,0.428987837973666
6220,omallsh01,2,124,268,37,62,10,2,3,25.0,11.0,30,81.0,Shawn,O'Malley,175.0,71.0,B,R,OF,N,0.23134328358209,0.30872483221476504,0.31716417910447803
6804,randowi01,17,2202,8018,1239,2210,316,65,54,687.0,271.0,1243,675.0,Willie,Randolph,165.0,71.0,R,R,2B,N,0.275629832876029,0.37285390346614794,0.35145921676228503
6411,paynefr01,5,334,903,83,194,16,12,1,88.0,21.0,47,,Fred,Payne,162.0,70.0,R,R,C,N,0.21483942414175,0.253684210526316,0.26245847176079695
5358,mccraqu01,11,999,2462,359,675,118,32,21,244.0,89.0,229,445.0,Quinton,McCracken,170.0,67.0,B,R,OF,N,0.274167343623071,0.335934596804162,0.373679935012185
5087,malloji01,5,54,149,15,40,3,0,0,14.0,1.0,7,10.0,Jim,Mallory,170.0,73.0,R,R,OF,N,0.268456375838926,0.30128205128205104,0.288590604026846
689,blackea01,5,71,145,13,38,4,4,0,10.0,4.0,14,27.0,Earl,Blackburn,180.0,71.0,R,R,C,N,0.262068965517241,0.327044025157233,0.34482758620689696
900,bravoan01,2,149,218,26,54,7,3,1,12.0,2.0,20,31.0,Angel,Bravo,150.0,68.0,L,L,OF,N,0.24770642201834897,0.310924369747899,0.321100917431193
6424,pederjo01,4,556,1582,241,361,92,4,87,213.0,15.0,243,464.0,Joc,Pederson,220.0,73.0,L,L,OF,N,0.22819216182048,0.33095890410958895,0.456384323640961
1467,chrislo01,2,16,37,5,9,0,1,0,4.0,0.0,5,6.0,Loyd,Christopher,190.0,74.0,R,R,OF,N,0.24324324324324303,0.33333333333333304,0.297297297297297
7736,smithal04,11,1517,5357,843,1458,258,46,164,676.0,67.0,674,768.0,Al,Smith,189.0,72.0,R,R,OF,N,0.272167257793541,0.35350688111424294,0.429344782527534
8535,valdeju01,3,65,87,11,18,2,0,1,8.0,3.0,1,18.0,Julio,Valdez,160.0,74.0,B,R,SS,N,0.206896551724138,0.21590909090909102,0.264367816091954
4602,laforpe01,4,68,148,14,29,6,0,2,14.0,0.0,14,49.0,Pete,LaForest,210.0,74.0,L,R,C,N,0.19594594594594603,0.265432098765432,0.277027027027027
316,bailege01,7,213,634,95,156,16,7,2,52.0,13.0,63,61.0,Gene,Bailey,160.0,68.0,R,R,OF,N,0.246056782334385,0.314203730272597,0.30283911671924296
4308,kawasmu01,4,276,633,80,150,18,6,1,51.0,12.0,70,119.0,Munenori,Kawasaki,175.0,71.0,L,R,2B,N,0.23696682464454996,0.312944523470839,0.28909952606635103
3964,humphte01,8,415,1055,69,223,39,1,6,85.0,5.0,68,175.0,Terry,Humphrey,185.0,75.0,R,R,C,N,0.211374407582938,0.25912733748886896,0.267298578199052
2376,earlsc01,0,14,35,3,4,0,1,0,1.0,1.0,0,9.0,Scott,Earl,165.0,71.0,R,R,2B,N,0.11428571428571402,0.11428571428571402,0.17142857142857096
1790,cramedo01,19,2239,9140,1357,2705,396,109,37,842.0,62.0,572,345.0,Doc,Cramer,185.0,74.0,L,R,OF,N,0.295951859956236,0.3374176276771,0.37527352297593
1561,clingbi01,13,820,2854,413,700,86,32,8,302.0,98.0,303,303.0,Billy,Clingman,150.0,71.0,B,R,SS,N,0.24526979677645397,0.317706683560342,0.306236860546601
1423,chapmha01,4,147,404,38,80,8,5,1,44.0,7.0,37,57.0,Harry,Chapman,160.0,71.0,R,R,C,N,0.198019801980198,0.26530612244898005,0.25
3891,hovlest01,4,436,1019,122,263,39,5,8,88.0,29.0,116,128.0,Steve,Hovley,188.0,70.0,L,L,OF,N,0.258096172718351,0.333920704845815,0.329735034347399
5230,massebi01,0,13,53,7,15,3,0,0,5.0,0.0,3,2.0,Bill,Massey,168.0,71.0,R,R,1B,N,0.283018867924528,0.32142857142857106,0.339622641509434
160,amarari01,9,727,1788,305,493,82,10,11,159.0,112.0,176,277.0,Rich,Amaral,175.0,72.0,R,R,1B,N,0.27572706935123,0.34063136456211796,0.351230425055928
5331,mccarjo01,0,20,79,12,18,0,1,0,12.0,3.0,1,9.0,John,McCarty,,,,R,OF,N,0.22784810126582297,0.2375,0.253164556962025
4650,langery01,11,597,1250,177,283,58,12,33,125.0,11.0,192,388.0,Ryan,Langerhans,220.0,75.0,L,L,OF,N,0.2264,0.329403606102635,0.3712
3649,hermaba01,19,1552,5603,882,1818,399,110,181,997.0,94.0,520,553.0,Babe,Herman,190.0,76.0,L,L,OF,N,0.324469034445833,0.38183896782622906,0.5318579332500449
4657,lansimi01,8,1110,4150,554,1124,254,17,84,440.0,119.0,299,570.0,Mike,Lansing,175.0,72.0,R,R,2B,N,0.27084337349397597,0.319847156664419,0.400963855421687
6843,redmowa01,4,9,7,1,0,0,0,0,0.0,0.0,1,3.0,Wayne,Redmond,165.0,70.0,R,R,OF,N,0.0,0.125,0.0
2412,eichrik01,6,171,516,51,121,34,5,0,51.0,3.0,21,51.0,Ike,Eichrodt,167.0,71.0,R,R,OF,N,0.234496124031008,0.264432029795158,0.319767441860465
7720,slattja01,8,103,288,14,61,5,2,0,27.0,3.0,6,21.0,Jack,Slattery,191.0,74.0,R,R,C,N,0.21180555555555605,0.22789115646258498,0.24305555555555605
8708,wallati01,16,2212,8099,908,2085,432,36,260,1125.0,51.0,649,1307.0,Tim,Wallach,220.0,75.0,R,R,3B,N,0.25743919002346,0.312528577960677,0.41597728114582
6000,negrokr01,6,130,298,35,64,13,1,7,24.0,9.0,27,81.0,Kristopher,Negron,190.0,72.0,R,R,OF,N,0.21476510067114105,0.28,0.33557046979865807
1323,cartwed01,7,495,1902,348,562,100,44,24,333.0,144.0,202,,Ed,Cartwright,220.0,70.0,R,R,1B,N,0.29547844374342797,0.36311787072243296,0.43217665615142
5282,mayered01,1,188,752,73,167,27,9,1,101.0,27.0,36,65.0,Ed,Mayer,155.0,68.0,,,3B,N,0.222074468085106,0.25761421319797,0.285904255319149
7812,smithty01,0,10,16,2,3,1,0,0,1.0,0.0,1,8.0,Tyler,Smith,195.0,72.0,R,R,2B,N,0.1875,0.23529411764705901,0.25
615,bergmo01,16,663,1813,150,441,71,6,6,206.0,11.0,78,117.0,Moe,Berg,185.0,73.0,R,R,C,N,0.24324324324324303,0.27445795875198303,0.298952013237728
5924,murphmo01,11,568,1977,247,444,56,12,10,227.0,53.0,157,269.0,Morgan,Murphy,160.0,68.0,R,R,C,N,0.224582701062215,0.281630740393627,0.28022255943348495
7776,smithhe01,6,313,1132,119,268,42,7,3,92.0,54.0,51,131.0,Heinie,Smith,160.0,69.0,R,R,2B,N,0.23674911660777398,0.269653423499577,0.29416961130742
8319,thompdo01,5,217,307,52,67,8,0,1,19.0,4.0,31,32.0,Don,Thompson,185.0,72.0,L,L,OF,N,0.21824104234527697,0.289940828402367,0.254071661237785
407,barnhcl01,8,814,2673,404,788,121,61,27,436.0,35.0,265,149.0,Clyde,Barnhart,155.0,70.0,R,R,OF,N,0.294799850355406,0.3584070796460179,0.41601197156752706
1625,collijo01,9,908,2329,404,596,79,24,86,329.0,27.0,338,263.0,Joe,Collins,185.0,72.0,L,L,1B,N,0.255903821382568,0.350206224221972,0.421210820094461
6327,pafkoan01,16,1852,6292,844,1796,264,62,213,976.0,38.0,561,477.0,Andy,Pafko,190.0,72.0,R,R,OF,N,0.28544183089637604,0.34393696191449,0.4486649713922439
4188,jollesm01,3,473,1710,188,521,111,21,46,313.0,5.0,89,105.0,Smead,Jolley,210.0,75.0,L,R,OF,N,0.304678362573099,0.33907726514730396,0.474853801169591
5793,morgabo01,8,671,2088,286,487,96,11,53,217.0,18.0,327,381.0,Bobby,Morgan,175.0,69.0,R,R,3B,N,0.23323754789272,0.337060041407867,0.36590038314176204
7551,shabaad01,0,6,15,1,3,0,0,0,4.0,0.0,1,5.0,Adam,Shabala,190.0,73.0,L,R,OF,N,0.2,0.25,0.2
3472,harpebr01,16,1001,3151,339,931,186,7,63,428.0,8.0,133,188.0,Brian,Harper,195.0,74.0,R,R,C,N,0.295461758172009,0.323995127892814,0.41891463027610293
2095,demonge01,10,922,3615,537,1096,130,35,17,497.0,228.0,174,231.0,Gene,DeMontreville,165.0,68.0,R,R,SS,N,0.30318118948824296,0.3351807864872,0.37261410788381705
1514,clarkhe01,1,9,29,3,8,0,0,0,3.0,0.0,3,0.0,Henry,Clarke,,,R,R,OF,N,0.27586206896551696,0.34375,0.27586206896551696
2146,diazed02,0,16,50,4,11,2,1,0,7.0,0.0,1,5.0,Eddy,Diaz,160.0,70.0,R,R,2B,N,0.22,0.23529411764705901,0.3
4587,kusnyar01,8,139,313,21,55,6,1,3,21.0,1.0,21,61.0,Art,Kusnyer,197.0,74.0,R,R,C,N,0.175718849840256,0.227544910179641,0.23003194888178896
7955,stantle01,8,829,2575,294,628,114,13,77,358.0,36.0,236,636.0,Leroy,Stanton,195.0,73.0,R,R,OF,N,0.243883495145631,0.307363927427962,0.38796116504854405
3252,greybi01,8,292,1033,126,250,44,14,1,141.0,23.0,71,70.0,Bill,Gray,175.0,71.0,,,3B,N,0.24201355275895498,0.29076086956521696,0.314617618586641
4727,leebr01,0,8,17,0,3,0,0,0,2.0,0.0,1,8.0,Braxton,Lee,185.0,70.0,L,R,OF,N,0.17647058823529396,0.222222222222222,0.17647058823529396
994,brownga01,12,1051,2262,330,582,78,19,84,322.0,30.0,242,275.0,Gates,Brown,220.0,71.0,L,R,OF,N,0.257294429708223,0.32907348242811496,0.419982316534041
3093,gomezal01,4,89,158,20,41,6,2,1,11.0,4.0,10,33.0,Alexis,Gomez,180.0,74.0,L,L,OF,N,0.259493670886076,0.30357142857142894,0.341772151898734
2174,dillado01,6,272,476,59,116,16,5,14,47.0,0.0,32,85.0,Don,Dillard,200.0,73.0,L,R,OF,N,0.243697478991597,0.29133858267716495,0.38655462184873995
2368,dykstal01,0,13,31,3,4,0,0,1,4.0,0.0,6,12.0,Allan,Dykstra,215.0,77.0,L,R,1B,N,0.129032258064516,0.27027027027027,0.22580645161290303
1471,chrisry01,5,452,998,159,222,48,5,16,102.0,16.0,114,256.0,Ryan,Christenson,175.0,71.0,R,R,OF,N,0.222444889779559,0.302158273381295,0.32865731462925896
217,aokino01,5,759,2716,377,774,135,22,33,219.0,98.0,234,258.0,Nori,Aoki,180.0,69.0,L,R,OF,N,0.284977908689249,0.341694915254237,0.38733431516936695
5430,mchaljo01,5,64,114,10,22,1,0,3,12.0,1.0,9,29.0,John,McHale,200.0,72.0,L,R,1B,N,0.192982456140351,0.252032520325203,0.280701754385965
8275,terryze01,6,640,2327,254,605,90,24,2,216.0,32.0,179,133.0,Zeb,Terry,129.0,68.0,R,R,SS,N,0.259991405242802,0.312849162011173,0.32187365706918797
1541,clemebo01,0,7,13,1,3,0,1,0,3.0,0.0,2,1.0,Bob,Clemens,163.0,69.0,R,R,OF,N,0.23076923076923103,0.33333333333333304,0.384615384615385
3981,huntjo01,1,16,22,2,4,1,0,0,3.0,0.0,4,4.0,Joel,Hunt,165.0,70.0,R,R,OF,N,0.18181818181818202,0.307692307692308,0.22727272727272702
267,atkinga01,7,817,2928,399,835,169,7,99,488.0,8.0,291,449.0,Garrett,Atkins,190.0,74.0,R,R,3B,N,0.285177595628415,0.34979807393600504,0.449112021857923
161,amarial01,6,702,1750,171,404,67,16,21,169.0,39.0,109,295.0,Alexi,Amarista,160.0,66.0,L,R,2B,N,0.230857142857143,0.27595481441635306,0.32342857142857107
758,bogaexa01,5,759,2931,432,832,176,14,74,386.0,49.0,245,593.0,Xander,Bogaerts,210.0,73.0,R,R,SS,N,0.283862163084272,0.339105793450882,0.42920504947117
730,blockcy01,4,17,53,9,16,1,1,0,5.0,2.0,7,3.0,Cy,Block,180.0,72.0,R,R,3B,N,0.30188679245283,0.3833333333333329,0.358490566037736
525,beckzi01,5,290,902,75,204,32,16,3,73.0,21.0,58,95.0,Zinn,Beck,160.0,70.0,R,R,3B,N,0.22616407982261602,0.272916666666667,0.30709534368071
8686,walkedu01,6,392,861,95,197,37,5,24,99.0,25.0,103,190.0,Duane,Walker,185.0,72.0,L,L,OF,N,0.228803716608595,0.311203319502075,0.367015098722416
8213,tatumcr01,2,100,269,21,60,8,0,1,22.0,2.0,25,52.0,Craig,Tatum,225.0,73.0,R,R,C,N,0.22304832713754602,0.289115646258503,0.263940520446097
8946,williea02,7,889,3058,361,756,115,6,138,457.0,2.0,298,574.0,Earl,Williams,215.0,75.0,R,R,1B,N,0.24722040549378702,0.314064362336114,0.424133420536298
2085,delmoni01,1,131,425,56,98,15,5,17,48.0,3.0,50,111.0,Nick,Delmonico,230.0,75.0,L,R,1B,N,0.230588235294118,0.311578947368421,0.409411764705882
3423,hamra01,0,25,113,25,28,4,0,0,12.0,6.0,1,7.0,Ralph,Ham,158.0,68.0,,,3B,N,0.247787610619469,0.254385964912281,0.283185840707965
8194,taltoti01,1,83,112,15,33,6,2,2,11.0,0.0,8,18.0,Tim,Talton,200.0,75.0,L,R,1B,N,0.294642857142857,0.341666666666667,0.4375
1770,cowanbi01,9,493,1190,131,281,44,8,40,125.0,17.0,50,297.0,Billy,Cowan,170.0,72.0,R,R,OF,N,0.23613445378151302,0.266935483870968,0.387394957983193
7766,smithge01,14,1712,6562,907,1597,252,95,47,,,408,,Germany,Smith,175.0,72.0,R,R,SS,N,0.24337092349893302,0.287661406025825,0.332215787869552
6556,phillma01,6,198,824,73,197,31,8,0,,,23,,Marr,Phillips,164.0,66.0,R,,SS,N,0.23907766990291301,0.25974025974026,0.29611650485436897
436,barteki01,5,243,416,69,90,12,5,4,33.0,36.0,36,141.0,Kimera,Bartee,175.0,72.0,B,R,OF,N,0.216346153846154,0.27876106194690303,0.298076923076923
8314,thomaro01,12,1470,5296,1011,1537,100,53,7,299.0,244.0,1042,521.0,Roy,Thomas,150.0,71.0,L,L,OF,N,0.290219033232628,0.406910697380877,0.333081570996979
1223,campaal01,0,7,20,3,2,0,0,0,0.0,0.0,4,5.0,Al,Campanis,185.0,72.0,B,R,2B,N,0.1,0.25,0.1
479,baughju01,2,79,218,28,55,11,1,1,20.0,13.0,7,38.0,Justin,Baughman,175.0,71.0,R,R,2B,N,0.25229357798165103,0.27555555555555605,0.325688073394495
2945,gedmari01,12,1033,3159,331,795,176,12,88,382.0,3.0,236,509.0,Rich,Gedman,210.0,72.0,L,R,C,N,0.251661918328585,0.30368188512518396,0.39854384298828704
7590,sheehto01,8,317,1011,96,238,26,8,1,88.0,32.0,94,49.0,Tommy,Sheehan,160.0,68.0,R,R,3B,N,0.235410484668645,0.300452488687783,0.27992087042532104
81,alexahu01,0,7,11,0,1,0,0,0,0.0,1.0,0,5.0,Hugh,Alexander,190.0,72.0,R,R,OF,N,0.0909090909090909,0.0909090909090909,0.0909090909090909
1192,cahilto01,0,119,430,68,109,17,7,3,44.0,38.0,41,51.0,Tom,Cahill,150.0,67.0,,,2B,N,0.25348837209302305,0.318471337579618,0.34651162790697704
23,adairje01,12,1165,4019,378,1022,163,19,57,366.0,29.0,208,499.0,Jerry,Adair,175.0,72.0,R,R,2B,N,0.254292112465788,0.290986515259049,0.346852450858422
