,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
5398,mcgahed01,1,24,51,3,8,1,1,0,3.0,0.0,10,7.0,Eddie,McGah,183.0,72.0,R,R,C,N,0.156862745098039,0.29508196721311497,0.215686274509804
7666,silvech01,9,227,482,34,136,15,2,1,52.0,2.0,53,32.0,Charlie,Silvera,175.0,70.0,R,R,C,N,0.28215767634854805,0.353271028037383,0.32780082987551895
5459,mclauto01,8,340,1183,142,227,28,19,2,,,75,,Tom,McLaughlin,,,R,R,SS,N,0.19188503803888396,0.24006359300476898,0.252747252747253
3180,gracema01,15,2245,8065,1179,2445,511,45,173,1146.0,70.0,1075,642.0,Mark,Grace,190.0,74.0,L,L,1B,N,0.303161810291383,0.38512035010940904,0.44203347799132103
3504,hartbu01,0,58,206,33,64,3,5,0,23.0,7.0,20,22.0,Jimmy,Hart,180.0,69.0,B,,1B,N,0.31067961165048497,0.371681415929204,0.37378640776699
1458,choosh01,13,1468,5414,855,1496,305,27,189,706.0,136.0,777,1381.0,Shin-Soo,Choo,210.0,71.0,L,L,OF,N,0.276320650166236,0.36714585688903206,0.447358699667529
2448,encaran01,2,76,198,23,50,10,2,3,15.0,3.0,13,34.0,Angelo,Encarnacion,180.0,68.0,R,R,C,N,0.25252525252525304,0.298578199052133,0.3686868686868689
7951,stanlmi02,14,1467,4222,625,1138,220,7,187,702.0,13.0,652,929.0,Mike,Stanley,185.0,73.0,R,R,1B,N,0.269540502131691,0.3672548215018471,0.45783988630980604
182,anderha01,0,9,32,4,8,0,0,0,2.0,0.0,0,1.0,Hal,Anderson,160.0,71.0,R,R,OF,N,0.25,0.25,0.25
3734,hillaa01,12,1559,5646,736,1501,325,22,162,695.0,74.0,443,847.0,Aaron,Hill,200.0,71.0,R,R,2B,N,0.26585193057031503,0.319264247002792,0.41728657456606394
6254,orourpa01,0,53,164,8,32,4,2,0,16.0,2.0,14,24.0,Patsy,O'Rourke,160.0,67.0,R,R,SS,N,0.195121951219512,0.258426966292135,0.24390243902439002
8959,willijo03,10,1147,3912,564,988,216,15,195,632.0,35.0,553,1036.0,Josh,Willingham,230.0,74.0,R,R,OF,N,0.252556237218814,0.345128779395297,0.46497955010225
6470,perezan01,3,216,495,62,121,25,4,6,43.0,16.0,49,144.0,Antonio,Perez,170.0,71.0,R,R,2B,N,0.24444444444444396,0.3125,0.347474747474747
5743,moorebi02,1,49,87,9,18,2,0,0,4.0,0.0,13,10.0,Bill,Moore,170.0,71.0,L,R,C,N,0.206896551724138,0.31,0.22988505747126398
1336,cashda01,11,1422,5554,732,1571,243,56,21,426.0,120.0,424,309.0,Dave,Cash,170.0,71.0,R,R,2B,N,0.282859200576161,0.33372365339578497,0.358120273676629
8329,thompro01,10,1304,4612,671,1187,238,39,119,458.0,103.0,439,987.0,Robby,Thompson,165.0,71.0,R,R,2B,N,0.25737207285342606,0.32191645218768605,0.40329575021682595
5437,mckayco01,2,37,77,7,19,2,0,0,8.0,0.0,2,15.0,Cody,McKay,212.0,72.0,L,R,C,N,0.24675324675324697,0.265822784810127,0.272727272727273
6187,ojedami01,3,212,486,49,109,17,1,15,72.0,2.0,56,103.0,Miguel,Ojeda,230.0,73.0,R,R,C,N,0.22427983539094698,0.304428044280443,0.3559670781893
7514,seibeku01,0,7,2,2,0,0,0,0,0.0,0.0,0,1.0,Kurt,Seibert,165.0,72.0,B,R,2B,N,0.0,0.0,0.0
2518,eversjo01,27,1784,6137,919,1659,216,70,12,538.0,324.0,778,293.0,Johnny,Evers,125.0,69.0,L,R,2B,Player,0.27032752159035395,0.352422270426609,0.334202379012547
4745,leflewa01,0,6,9,0,5,3,0,0,4.0,0.0,0,1.0,Wade,Lefler,162.0,71.0,L,R,OF,N,0.555555555555556,0.555555555555556,0.8888888888888891
3915,howesh01,3,20,69,5,14,0,0,0,6.0,4.0,3,2.0,Shorty,Howe,,,,,3B,N,0.202898550724638,0.236111111111111,0.202898550724638
2541,fariepa01,3,96,214,26,43,7,2,0,14.0,5.0,20,34.0,Paul,Faries,165.0,70.0,R,R,2B,N,0.20093457943925197,0.269230769230769,0.25233644859813104
8603,ventomi01,1,11,20,3,5,1,0,0,1.0,0.0,4,6.0,Mike,Vento,195.0,72.0,R,R,OF,N,0.25,0.375,0.3
7437,schmiko01,2,8,15,1,1,0,0,0,2.0,0.0,2,2.0,Konrad,Schmidt,230.0,70.0,R,R,C,N,0.0666666666666667,0.17647058823529396,0.0666666666666667
8216,tatumto01,6,81,194,20,50,6,2,1,17.0,7.0,17,20.0,Tommy,Tatum,185.0,72.0,R,R,OF,N,0.257731958762887,0.317535545023697,0.324742268041237
7727,slocuro01,2,80,113,15,17,3,2,2,16.0,0.0,8,37.0,Ron,Slocum,185.0,74.0,R,R,3B,N,0.15044247787610598,0.20661157024793397,0.265486725663717
222,archeji01,14,847,2646,246,660,106,34,16,296.0,36.0,124,283.0,Jimmy,Archer,168.0,70.0,R,R,C,N,0.249433106575964,0.283032490974729,0.33333333333333304
4471,kmakjo01,2,70,163,16,37,8,0,1,13.0,6.0,20,25.0,Joe,Kmak,200.0,72.0,R,R,C,N,0.22699386503067498,0.31147540983606603,0.294478527607362
580,benitya01,3,169,448,47,109,16,3,19,60.0,4.0,25,106.0,Yamil,Benitez,195.0,74.0,R,R,OF,N,0.243303571428571,0.283298097251586,0.4196428571428571
2334,dunlafr01,11,965,3974,759,1159,224,53,41,,,283,,Fred,Dunlap,165.0,68.0,R,R,2B,N,0.2916456970307,0.338736199201315,0.405636638147962
2509,evansph01,1,34,54,5,13,2,0,0,2.0,1.0,6,16.0,Phillip,Evans,223.0,70.0,R,R,2B,N,0.24074074074074103,0.316666666666667,0.277777777777778
1837,cronijo01,19,2124,7579,1233,2285,515,118,170,1424.0,87.0,1059,700.0,Joe,Cronin,180.0,71.0,R,R,SS,Player,0.30149096186832,0.38712664968742794,0.46787175089061894
266,atherch01,0,65,242,28,60,5,6,0,23.0,2.0,21,26.0,Charlie,Atherton,160.0,70.0,R,R,3B,N,0.24793388429752103,0.307984790874525,0.31818181818181795
3794,hoffmje01,0,48,188,33,58,6,9,3,36.0,6.0,8,25.0,Jesse,Hoffmeister,,,,R,3B,N,0.308510638297872,0.33673469387755106,0.484042553191489
7577,shawbe01,1,23,38,5,7,1,0,0,2.0,0.0,2,2.0,Ben,Shaw,190.0,71.0,R,R,1B,N,0.18421052631578896,0.225,0.21052631578947398
3935,hudsojo01,9,426,1169,138,283,50,11,4,96.0,17.0,87,164.0,Johnny,Hudson,160.0,70.0,R,R,2B,N,0.242087254063302,0.294585987261146,0.31394354148845194
7096,rodrigu01,2,46,92,11,22,6,0,1,15.0,0.0,12,18.0,Guillermo,Rodriguez,230.0,71.0,R,R,C,N,0.23913043478260898,0.326923076923077,0.33695652173913004
1817,cripeda01,0,7,13,1,2,0,0,0,1.0,0.0,0,2.0,Dave,Cripe,180.0,72.0,R,R,3B,N,0.153846153846154,0.153846153846154,0.153846153846154
3824,hollibu01,9,930,3658,735,1141,162,72,65,621.0,252.0,360,226.0,Bug,Holliday,151.0,71.0,R,R,OF,N,0.31191908146528197,0.37356893977103,0.448879168944779
7616,shielto01,1,22,34,4,6,1,0,0,1.0,0.0,2,10.0,Tommy,Shields,180.0,72.0,L,R,1B,N,0.17647058823529396,0.222222222222222,0.20588235294117604
126,almonbi01,14,1236,3330,390,846,138,25,36,296.0,128.0,250,636.0,Bill,Almon,180.0,75.0,R,R,SS,N,0.25405405405405396,0.306145251396648,0.342942942942943
3575,hearned02,2,62,171,19,45,9,0,4,14.0,0.0,16,22.0,Ed,Hearn,215.0,75.0,R,R,C,N,0.263157894736842,0.32620320855615004,0.385964912280702
9200,ziskri01,12,1453,5144,681,1477,245,26,207,792.0,8.0,533,910.0,Richie,Zisk,200.0,73.0,R,R,OF,N,0.287130637636081,0.35406024308613704,0.465590979782271
2896,garcile01,1,54,58,10,10,1,0,1,2.0,3.0,8,13.0,Leo,Garcia,160.0,68.0,L,L,OF,N,0.172413793103448,0.272727272727273,0.24137931034482799
7150,romerni01,1,12,18,3,2,0,0,0,0.0,0.0,1,5.0,Niuman,Romero,215.0,73.0,B,R,1B,N,0.111111111111111,0.157894736842105,0.111111111111111
1899,cunnijo01,12,1141,3362,525,980,177,26,64,436.0,16.0,599,369.0,Joe,Cunningham,180.0,72.0,L,L,1B,N,0.291493158834027,0.398636707902045,0.416716240333135
5610,milanho01,2,42,100,14,32,4,2,0,16.0,6.0,12,16.0,Horace,Milan,175.0,69.0,R,R,OF,N,0.32,0.3928571428571429,0.4
6305,owensfr01,10,222,694,59,170,25,11,5,65.0,9.0,34,68.0,Yip,Owens,170.0,72.0,R,R,C,N,0.24495677233429397,0.28021978021978,0.334293948126801
6393,patteco01,11,1230,4171,571,1050,197,34,118,431.0,218.0,206,933.0,Corey,Patterson,180.0,70.0,L,R,OF,N,0.25173819228002897,0.286954535069682,0.40014385039558903
2580,fernach02,0,24,18,0,2,0,0,0,0.0,0.0,1,2.0,Chico,Fernandez,160.0,70.0,R,R,2B,N,0.111111111111111,0.157894736842105,0.111111111111111
2082,dellaja01,0,11,33,1,3,0,0,0,2.0,0.0,1,13.0,Jason,Dellaero,195.0,74.0,B,R,SS,N,0.0909090909090909,0.11764705882352902,0.0909090909090909
6825,readyra01,12,777,2110,312,547,107,21,40,239.0,27.0,326,276.0,Randy,Ready,180.0,71.0,R,R,3B,N,0.259241706161137,0.35837438423645296,0.38672985781990504
7817,smoakju01,8,1129,3620,437,844,173,2,169,494.0,3.0,463,974.0,Justin,Smoak,220.0,76.0,B,L,1B,N,0.23314917127071802,0.32010776389909396,0.422099447513812
9190,zimmech01,19,1280,4546,617,1225,222,76,26,625.0,,390,,Chief,Zimmer,190.0,72.0,R,R,C,N,0.269467663880334,0.327188006482982,0.368895732512099
4945,lowerte01,3,123,248,42,70,20,1,3,23.0,2.0,32,71.0,Terrell,Lowery,180.0,75.0,R,R,OF,N,0.28225806451612895,0.36428571428571394,0.40725806451612895
7136,rolfere01,11,1175,4827,942,1394,257,67,69,497.0,44.0,526,335.0,Red,Rolfe,170.0,71.0,L,R,3B,N,0.288792210482701,0.35867737717167897,0.41267868241143607
292,avilemi01,9,915,3009,380,786,139,13,60,306.0,78.0,141,424.0,Mike,Aviles,205.0,70.0,R,R,3B,N,0.261216350947159,0.294285714285714,0.37587238285144603
7167,rosarbu01,12,988,3198,335,836,147,15,18,367.0,17.0,315,161.0,Buddy,Rosar,190.0,69.0,R,R,C,N,0.261413383364603,0.327640193566752,0.33364602876797994
4218,jonesja06,1,136,341,47,81,10,5,0,9.0,28.0,14,80.0,James,Jones,200.0,76.0,L,L,OF,N,0.237536656891496,0.267605633802817,0.29618768328445694
3929,huberot01,0,11,22,2,6,1,0,0,3.0,0.0,0,1.0,Otto,Huber,165.0,70.0,R,R,2B,N,0.272727272727273,0.272727272727273,0.31818181818181795
6860,reeseke01,1,12,13,2,5,0,0,0,1.0,1.0,2,2.0,Kevin,Reese,195.0,71.0,L,L,OF,N,0.384615384615385,0.46666666666666706,0.384615384615385
8001,stephph01,3,194,298,35,60,11,2,6,29.0,3.0,47,62.0,Phil,Stephenson,195.0,73.0,L,L,1B,N,0.201342281879195,0.31014492753623196,0.312080536912752
3982,huntke01,5,310,782,107,177,42,4,33,111.0,9.0,85,222.0,Ken,Hunt,205.0,73.0,R,R,OF,N,0.22634271099744196,0.302191464821223,0.416879795396419
5927,murphto04,3,81,196,19,43,11,1,10,34.0,1.0,13,82.0,Tom,Murphy,220.0,73.0,R,R,C,N,0.21938775510204103,0.267942583732057,0.43877551020408206
5231,massemi01,0,31,91,12,18,0,0,0,2.0,2.0,15,15.0,Mike,Massey,195.0,72.0,B,R,2B,N,0.19780219780219802,0.311320754716981,0.19780219780219802
650,bettela01,4,168,395,61,102,19,6,8,53.0,7.0,60,60.0,Larry,Bettencourt,195.0,71.0,R,R,OF,N,0.25822784810126603,0.356043956043956,0.39746835443038003
3549,hawketh01,5,102,401,40,94,10,3,0,,,8,,Thorny,Hawkes,135.0,68.0,R,R,2B,N,0.234413965087282,0.24938875305623498,0.27431421446383997
5794,morgach01,3,88,329,52,91,7,1,0,28.0,5.0,25,12.0,Chet,Morgan,160.0,69.0,L,R,OF,N,0.276595744680851,0.327683615819209,0.30395136778115506
3110,gonzaca01,10,1332,4888,800,1403,299,40,231,775.0,122.0,430,1188.0,Carlos,Gonzalez,220.0,73.0,L,L,OF,N,0.28702945990179995,0.344678450545318,0.506342062193126
7146,romanto01,0,7,3,1,0,0,0,0,0.0,0.0,0,1.0,Tom,Romano,170.0,70.0,R,R,OF,N,0.0,0.0,0.0
855,boydbi01,3,146,666,94,192,30,9,3,91.0,6.0,10,13.0,Bill,Boyd,250.0,,,,3B,N,0.28828828828828806,0.298816568047337,0.37387387387387394
4441,kinziwa01,2,34,144,9,19,3,1,2,,,0,,Walt,Kinzie,161.0,70.0,R,R,SS,N,0.131944444444444,0.131944444444444,0.208333333333333
8728,wambsbi01,12,1491,5237,710,1359,215,59,7,520.0,140.0,490,357.0,Bill,Wambsganss,175.0,71.0,R,R,2B,N,0.259499713576475,0.322856643967173,0.327095665457323
9193,zimmehe01,12,1456,5304,695,1566,275,105,58,796.0,175.0,242,432.0,Heinie,Zimmerman,176.0,71.0,R,R,3B,N,0.295248868778281,0.326000721240534,0.419494720965309
9114,wynnema01,7,940,2693,300,664,107,28,40,244.0,80.0,191,398.0,Marvell,Wynne,175.0,71.0,L,L,OF,N,0.24656516895655398,0.296463245492372,0.35165243223171194
7299,samplbi01,8,826,2516,371,684,127,9,46,230.0,98.0,195,230.0,Billy,Sample,175.0,69.0,R,R,OF,N,0.271860095389507,0.3242345997786789,0.384340222575517
8733,wardch01,5,236,769,52,175,20,6,0,72.0,7.0,51,67.0,Chuck,Ward,170.0,71.0,R,R,3B,N,0.22756827048114397,0.27560975609756105,0.269180754226268
6150,obriepe04,3,58,140,15,31,7,0,10,22.0,0.0,12,54.0,Peter,O'Brien,235.0,76.0,R,R,OF,N,0.221428571428571,0.282894736842105,0.48571428571428604
7660,sigaffr01,5,55,134,14,27,3,0,0,13.0,0.0,7,14.0,Frank,Sigafoos,170.0,69.0,R,R,SS,N,0.20149253731343303,0.24113475177305,0.223880597014925
8833,wertdo01,8,1110,3840,417,929,129,15,77,366.0,22.0,389,529.0,Don,Wert,162.0,70.0,R,R,3B,N,0.24192708333333302,0.31165760227003997,0.34348958333333296
8276,terwiwa01,11,666,2091,271,501,93,10,22,162.0,31.0,247,296.0,Wayne,Terwilliger,165.0,71.0,R,R,2B,N,0.239598278335725,0.31993156544054696,0.32520325203252004
1201,calhowi01,1,48,133,11,31,5,0,3,15.0,0.0,8,31.0,Willie,Calhoun,187.0,68.0,L,R,OF,N,0.233082706766917,0.276595744680851,0.338345864661654
5710,molinya01,14,1870,6551,656,1850,355,7,146,859.0,60.0,484,724.0,Yadier,Molina,205.0,71.0,R,R,C,N,0.282399633643719,0.33176972281449896,0.405586933292627
7436,schmihe01,0,41,107,17,21,1,1,1,10.0,3.0,13,20.0,Henry,Schmidt,150.0,68.0,R,R,OF,N,0.19626168224299104,0.28333333333333305,0.25233644859813104
8852,wheatwo01,1,37,89,3,17,4,0,0,7.0,1.0,8,5.0,Woody,Wheaton,160.0,68.0,L,L,OF,N,0.19101123595505604,0.257731958762887,0.235955056179775
21,acostme01,5,180,436,56,111,9,7,0,37.0,17.0,63,46.0,Merito,Acosta,140.0,67.0,L,L,OF,N,0.254587155963303,0.348697394789579,0.307339449541284
1830,crometr01,10,196,524,54,118,22,1,12,48.0,0.0,27,101.0,Tripp,Cromer,165.0,74.0,R,R,SS,N,0.22519083969465603,0.263157894736842,0.33969465648855
8658,wadega01,1,19,45,5,6,1,0,1,1.0,0.0,5,3.0,Gale,Wade,185.0,73.0,L,R,OF,N,0.133333333333333,0.22,0.222222222222222
6497,perrybo02,1,131,387,35,103,17,1,6,30.0,2.0,23,83.0,Bob,Perry,180.0,74.0,R,R,OF,N,0.266149870801034,0.307317073170732,0.361757105943152
5244,mathije01,13,836,2419,232,480,102,7,48,265.0,10.0,185,756.0,Jeff,Mathis,205.0,72.0,R,R,C,N,0.198429102935097,0.255376344086022,0.30591153369160806
5929,murphya01,3,131,475,101,114,12,4,0,45.0,35.0,81,38.0,Yale,Murphy,125.0,63.0,L,R,2B,N,0.24,0.350719424460432,0.282105263157895
6874,reichri01,10,997,3307,391,864,109,24,116,445.0,40.0,263,672.0,Rick,Reichardt,210.0,75.0,R,R,OF,N,0.26126398548533397,0.31568627450980397,0.413970365890535
7356,sardida01,8,59,151,16,25,4,1,3,15.0,0.0,15,55.0,Dane,Sardinha,215.0,72.0,R,R,C,N,0.165562913907285,0.240963855421687,0.26490066225165604
8075,strobal01,1,105,336,29,66,10,3,1,26.0,2.0,29,77.0,Allie,Strobel,160.0,72.0,R,R,OF,N,0.196428571428571,0.26027397260274,0.25297619047619
3086,goldswa01,4,42,184,15,34,3,0,0,18.0,0.0,4,4.0,Wally,Goldsmith,146.0,67.0,,,3B,N,0.18478260869565197,0.20212765957446802,0.201086956521739
5078,malaych01,0,102,349,33,88,7,2,1,31.0,13.0,22,45.0,Charlie,Malay,175.0,71.0,B,R,2B,N,0.25214899713467004,0.29649595687331504,0.29226361031518605
6082,nixondo01,3,208,396,56,109,11,0,4,35.0,47.0,35,77.0,Donell,Nixon,185.0,73.0,R,R,OF,N,0.275252525252525,0.33410672853828305,0.33333333333333304
8211,tatepo01,5,227,822,101,179,22,9,2,71.0,,41,,Pop,Tate,178.0,70.0,R,R,C,N,0.21776155717761603,0.254924681344148,0.273722627737226
2418,elkope01,1,16,52,3,9,1,0,0,0.0,0.0,4,5.0,Pete,Elko,185.0,71.0,R,R,3B,N,0.17307692307692302,0.23214285714285698,0.19230769230769199
4512,komater01,0,30,51,5,11,0,0,0,1.0,0.0,6,5.0,Erik,Komatsu,175.0,70.0,L,L,OF,N,0.215686274509804,0.29824561403508804,0.215686274509804
8011,steveed01,5,375,1220,134,308,59,17,28,193.0,7.0,121,151.0,Ed,Stevens,190.0,73.0,L,L,1B,N,0.25245901639344304,0.31991051454138697,0.39754098360655704
919,brettge01,20,2707,10349,1583,3154,665,137,317,1596.0,201.0,1096,908.0,George,Brett,185.0,72.0,L,R,3B,Player,0.30476374528940003,0.37134119702927,0.4873900859986471
539,bellaze01,2,52,92,10,18,2,1,1,9.0,0.0,10,16.0,Zeke,Bella,185.0,71.0,R,L,OF,N,0.195652173913043,0.27450980392156893,0.27173913043478304
8162,sweenbi02,7,1039,3692,442,1004,153,40,11,389.0,172.0,423,215.0,Bill,Sweeney,175.0,71.0,R,R,2B,N,0.271939328277356,0.34678007290401003,0.34398699891657597
24,adairji01,0,18,76,9,21,3,1,0,3.0,1.0,1,8.0,Jimmy,Adair,154.0,70.0,R,R,SS,N,0.27631578947368396,0.28571428571428603,0.34210526315789497
7880,sowdejo01,3,69,221,25,44,6,0,1,26.0,1.0,14,33.0,John,Sowders,150.0,72.0,R,L,OF,N,0.19909502262443396,0.246808510638298,0.23981900452488697
4746,lefloro01,8,1099,4458,731,1283,172,57,59,353.0,455.0,363,888.0,Ron,LeFlore,200.0,72.0,R,R,OF,N,0.287797218483625,0.341422941298486,0.39165545087483206
4994,lynchda01,0,7,7,3,2,0,0,1,1.0,0.0,1,1.0,Dummy,Lynch,174.0,71.0,R,R,2B,N,0.28571428571428603,0.375,0.7142857142857142
8166,sweenda02,3,39,87,9,15,4,1,3,11.0,0.0,15,27.0,Darnell,Sweeney,205.0,73.0,B,R,3B,N,0.172413793103448,0.294117647058824,0.34482758620689696
4304,kattra01,7,417,1071,92,248,29,4,32,120.0,2.0,74,164.0,Ray,Katt,190.0,74.0,R,R,C,N,0.23155929038282,0.281222707423581,0.3557422969187679
2672,floodti01,4,231,816,70,190,26,6,3,86.0,23.0,42,102.0,Tim,Flood,160.0,69.0,B,R,2B,N,0.23284313725490197,0.27039627039627,0.290441176470588
7681,simonme01,1,75,194,24,52,9,0,0,12.0,1.0,12,18.0,Mel,Simons,175.0,70.0,L,R,OF,N,0.26804123711340194,0.31067961165048497,0.314432989690722
104,allenha02,7,389,881,104,212,27,9,6,57.0,15.0,49,128.0,Hank,Allen,190.0,72.0,R,R,OF,N,0.24063564131668602,0.28064516129032296,0.312145289443814
5343,mccleha01,5,344,1162,130,257,54,8,4,98.0,23.0,68,103.0,Hervey,McClellan,143.0,69.0,R,R,SS,N,0.221170395869191,0.26422764227642304,0.291738382099828
6685,prattto02,14,662,1612,194,404,84,3,49,224.0,6.0,208,454.0,Todd,Pratt,195.0,75.0,R,R,C,N,0.25062034739454103,0.336263736263736,0.397642679900744
1740,correro01,2,84,166,19,43,7,1,0,12.0,2.0,6,25.0,Rod,Correia,185.0,71.0,R,R,2B,N,0.25903614457831303,0.28488372093023306,0.313253012048193
8721,waltefr01,0,40,93,2,16,2,0,0,5.0,1.0,10,9.0,Fred,Walters,210.0,73.0,R,R,C,N,0.17204301075268802,0.252427184466019,0.193548387096774
4383,kennete02,13,1491,4979,474,1313,244,12,113,628.0,6.0,365,855.0,Terry,Kennedy,220.0,75.0,L,R,C,N,0.263707571801567,0.313997005988024,0.385619602329785
1297,carrch01,16,507,1950,185,492,68,32,6,240.0,49.0,71,190.0,Charlie,Carr,195.0,74.0,R,R,1B,N,0.252307692307692,0.278574962889659,0.329230769230769
5272,maxwech01,14,1133,3245,478,856,110,26,148,532.0,18.0,484,545.0,Charlie,Maxwell,185.0,71.0,L,L,OF,N,0.263790446841294,0.359345669080182,0.450539291217257
8632,vioxji01,4,506,1703,214,465,76,24,7,191.0,39.0,222,112.0,Jim,Viox,150.0,67.0,R,R,2B,N,0.273047563123899,0.356883116883117,0.358191426893717
2759,frankmo01,1,61,164,25,43,8,0,2,16.0,0.0,9,7.0,Moe,Franklin,175.0,72.0,R,R,SS,N,0.26219512195122,0.300578034682081,0.347560975609756
4368,kempto01,2,173,412,58,101,20,3,7,41.0,12.0,47,76.0,Tony,Kemp,165.0,66.0,L,R,OF,N,0.24514563106796106,0.32244008714597,0.35922330097087396
3979,huntene01,0,65,209,35,53,10,6,2,24.0,9.0,25,43.0,Newt,Hunter,180.0,72.0,R,R,1B,N,0.25358851674641103,0.33333333333333304,0.38755980861244
9181,zearfda01,9,72,202,15,42,3,3,0,17.0,2.0,19,17.0,Dave,Zearfoss,174.0,69.0,,R,C,N,0.20792079207920802,0.276018099547511,0.252475247524752
4366,kempma01,12,1687,6188,928,1768,333,37,280,1005.0,183.0,502,1581.0,Matt,Kemp,210.0,76.0,R,R,OF,N,0.28571428571428603,0.33931240657698103,0.487233354880414
7791,smithlo01,16,1613,5170,909,1488,273,58,98,533.0,370.0,623,849.0,Lonnie,Smith,170.0,69.0,R,R,OF,N,0.28781431334622803,0.36440531676160903,0.419922630560928
3337,gwosddo01,3,69,104,9,15,3,0,1,8.0,0.0,14,37.0,Doug,Gwosdz,185.0,71.0,R,R,C,N,0.14423076923076902,0.24576271186440699,0.20192307692307698
4163,johnsma01,7,428,988,142,229,50,2,38,137.0,12.0,154,272.0,Mark,Johnson,230.0,76.0,L,L,1B,N,0.231781376518219,0.335376532399299,0.40182186234817796
1933,dalryab01,13,951,4172,813,1202,217,81,43,407.0,,204,359.0,Abner,Dalrymple,175.0,70.0,L,R,OF,N,0.288111217641419,0.321297989031079,0.40987535953978904
5498,mcreyke01,11,1502,5423,727,1439,284,35,211,807.0,93.0,522,707.0,Kevin,McReynolds,205.0,72.0,R,R,OF,N,0.265351281578462,0.32985702270815803,0.44735386317536396
4684,laudebi01,5,485,1837,211,478,64,14,5,253.0,59.0,77,138.0,Billy,Lauder,160.0,70.0,R,R,3B,N,0.260206859009254,0.28996865203761796,0.318454001088732
3334,guzmaje01,5,403,1007,108,249,61,4,25,136.0,18.0,97,248.0,Jesus,Guzman,200.0,73.0,R,R,1B,N,0.24726911618669298,0.31340579710144895,0.390268123138034
2431,ellisja01,5,344,554,89,139,24,3,8,35.0,22.0,36,88.0,Jason,Ellison,180.0,70.0,R,R,OF,N,0.250902527075812,0.296610169491525,0.348375451263538
6154,obrieto02,3,428,1573,249,437,60,24,10,229.0,55.0,120,87.0,Tom,O'Brien,170.0,71.0,,,OF,N,0.277813095994914,0.329001772002363,0.365543547361729
2321,duncach01,4,389,1147,164,295,55,5,55,175.0,4.0,160,316.0,Chris,Duncan,210.0,77.0,L,R,1B,N,0.25719267654751504,0.34812547819433803,0.457715780296425
4480,knighra01,14,1495,4829,490,1311,266,27,84,595.0,14.0,343,579.0,Ray,Knight,185.0,73.0,R,R,3B,N,0.271484779457445,0.319798917246713,0.389935804514392
715,blandal01,0,69,128,14,30,4,0,1,8.0,0.0,13,41.0,Alex,Blandino,190.0,72.0,R,R,1B,N,0.234375,0.304964539007092,0.2890625
3458,hardyja01,7,23,55,5,10,1,0,0,5.0,1.0,2,11.0,Jack,Hardy,185.0,72.0,R,R,C,N,0.18181818181818202,0.21052631578947398,0.2
8958,williji04,1,24,39,8,11,1,0,0,2.0,1.0,4,14.0,Jim,Williams,190.0,74.0,R,R,OF,N,0.282051282051282,0.348837209302326,0.307692307692308
2906,gardnar01,3,86,99,12,16,0,0,0,5.0,1.0,4,25.0,Art,Gardner,175.0,71.0,L,L,OF,N,0.161616161616162,0.194174757281553,0.161616161616162
5287,mayle01,17,2071,7609,959,2031,340,31,354,1244.0,39.0,487,1570.0,Lee,May,195.0,75.0,R,R,1B,N,0.266920751741359,0.31101778656126505,0.45932448416349103
6604,pittach01,2,53,95,16,21,3,1,0,7.0,2.0,6,21.0,Chris,Pittaro,170.0,71.0,B,R,2B,N,0.221052631578947,0.267326732673267,0.27368421052631603
3721,higdobi01,0,11,23,3,7,3,0,0,1.0,1.0,6,3.0,Bill,Higdon,193.0,73.0,L,R,OF,N,0.304347826086957,0.448275862068966,0.43478260869565205
1068,bukerha01,0,30,111,5,15,1,0,0,3.0,,4,15.0,Henry,Buker,140.0,,,,OF,N,0.135135135135135,0.165217391304348,0.14414414414414403
8761,washicl01,16,1912,6787,926,1884,334,69,164,824.0,312.0,468,1266.0,Claudell,Washington,190.0,72.0,L,L,OF,N,0.27758950935612203,0.32419021364576195,0.41962575512008204
4581,kuhnwa01,2,119,268,25,55,9,0,0,15.0,8.0,41,,Walt,Kuhn,162.0,67.0,R,R,C,N,0.20522388059701502,0.31067961165048497,0.23880597014925398
3548,hawesbi01,5,117,504,99,128,10,7,4,,,7,,Bill,Hawes,155.0,70.0,R,R,OF,N,0.253968253968254,0.264187866927593,0.325396825396825
3265,griffmi01,11,1513,5923,1406,1755,314,108,42,720.0,473.0,809,284.0,Mike,Griffin,160.0,67.0,L,R,OF,N,0.296302549383758,0.38086749851455703,0.407057234509539
2831,gagnied01,1,115,389,30,76,13,2,0,29.0,10.0,23,29.0,Ed,Gagnier,170.0,69.0,R,R,SS,N,0.19537275064267398,0.240291262135922,0.23907455012853498
3814,holbebi01,12,623,2335,182,486,41,7,0,,,58,,Bill,Holbert,197.0,,R,R,C,N,0.20813704496788,0.22732971165900498,0.23169164882227
1564,clossjd01,2,160,447,46,107,21,3,10,48.0,1.0,50,93.0,JD,Closser,205.0,70.0,B,R,C,N,0.23937360178970898,0.31589537223340003,0.3668903803131989
1362,castivi02,15,1854,6822,902,1884,349,28,320,1105.0,33.0,423,1069.0,Vinny,Castilla,175.0,73.0,R,R,3B,N,0.276165347405453,0.318426501035197,0.476253298153034
748,boccajo01,11,551,1462,117,320,56,5,26,148.0,3.0,96,246.0,John,Boccabella,195.0,73.0,R,R,1B,N,0.218878248974008,0.26700898587933203,0.317373461012312
